,url,title,date,source,,,,,,,,,,,,,,
227,https://www.mining.com/kootenay-silver-buy-high-grade-silver-project-mexico/,Kootenay Silver to buy high-grade silver project in Mexico,2018/11/19,Mining.com - General,,,,,,,,,,,,,,
228,https://www.mining.com/sinking-shipping-gauge-spells-trouble-iron-ore-coal-price/,"Sinking shipping gauge signals trouble for iron ore, coal price",2018/11/15,Mining.com - General,,,,,,,,,,,,,,
229,https://www.mining.com/antofagasta-goes-ahead-1-3b-expansion-los-pelambres-mine/,Antofagasta approves $1.3B expansion of Los Pelambres mine,2018/11/15,Mining.com - General,,,,,,,,,,,,,,
230,https://www.mining.com/rio-tinto-wants-piece-tecks-copper-project-chile/,Rio Tinto wants a piece of Teckâ__s copper project in Chile,2018/11/14,Mining.com - General,,,,,,,,,,,,,,
231,https://www.mining.com/fortunas-lindero-project-track-production-q3-2019/,Fortunaâ__s Lindero project on track for production in Q3 2019,2018/11/9,Mining.com - General,,,,,,,,,,,,,,
232,https://www.mining.com/rios-argyle-pink-diamonds-tender-breaks-record/,Rioâ__s Argyle pink diamonds tender breaks record,2018/11/9,Mining.com - General,,,,,,,,,,,,,,
233,https://www.mining.com/baffinland-iron-mines-sets-5-million-tonne-shipping-record/,Baffinland Iron Mines sets 5 million tonne shipping record,2018/11/8,Mining.com - General,,,,,,,,,,,,,,
234,https://www.mining.com/barrick-newmont-said-talks-merge-nevada-operations/,"Barrick, Newmont said to be in talks to merge Nevada operations",2018/11/5,Mining.com - General,,,,,,,,,,,,,,
235,https://www.mining.com/almost-quarter-antofagastas-energy-needs-met-renewables/,Almost a quarter of Antofagastaâ__s energy needs met by renewables,2018/11/2,Mining.com - General,,,,,,,,,,,,,,
236,https://www.mining.com/central-banks-continue-stock-gold-etf-investors-dump-bullion/,Central banks continue to stock gold but ETF investors dump bullion,2018/11/1,Mining.com - General,,,,,,,,,,,,,,
237,https://www.mining.com/__trashed-16/,Site visit: IDM keen on Red Mountain in Golden Triangle,2018/11/1,Mining.com - General,,,,,,,,,,,,,,
238,https://www.mining.com/australia-based-lithium-boron-developer-become-major-us-producer/,This Australia-based lithium-boron developer could become major US producer,2018/10/25,Mining.com - General,,,,,,,,,,,,,,
239,https://www.mining.com/iron-ore-price-jumps-9-month-high/,Surging US steel helps iron ore price to 9-month high,2018/10/25,Mining.com - General,,,,,,,,,,,,,,
240,https://www.mining.com/barrick-trade-copper-mines-gold-ones-expand-tier-1-assets/,Barrick could trade copper mines for gold ones to expand Tier 1 assets,2018/10/25,Mining.com - General,,,,,,,,,,,,,,
241,https://www.mining.com/copper-price-drop-prompts-expansion-rethink-top-producer/,Copper price drop prompts expansion rethink at top producer,2018/10/24,Mining.com - General,,,,,,,,,,,,,,
242,https://www.mining.com/5b-assets-sold-due-barrick-randgold-merger-expert/,About $5B in assets to be sold due to Barrick-Randgold merger â_ expert,2018/10/24,Mining.com - General,,,,,,,,,,,,,,
243,https://www.mining.com/antofagasta-cuts-copper-output-guidance-sees-increase-2019/,"Antofagasta cuts copper output guidance, sees increase in 2019",2018/10/24,Mining.com - General,,,,,,,,,,,,,,
244,https://www.mining.com/b2gold-completes-expansion-study-el-limon-mine/,B2Gold completes expansion study for El Limon mine,2018/10/23,Mining.com - General,,,,,,,,,,,,,,
245,https://www.mining.com/mountain-province-diamonds-latest-sale-nets-24-million/,Mountain Province Diamonds latest sale nets $24 million,2018/10/18,Mining.com - General,,,,,,,,,,,,,,
246,https://www.mining.com/conflicted-copper-shows-little-consensus/,Why conflicted copper shows little consensus,2018/10/16,Mining.com - General,,,,,,,,,,,,,,
247,https://www.mining.com/rio-tinto-delays-start-oyu-tolgoi-expansion-due-technical-issues/,Rio Tinto delays start of Oyu Tolgoi expansion due to technical issues,2018/10/16,Mining.com - General,,,,,,,,,,,,,,
248,https://www.mining.com/vanadium-price-leaps-near-record-high/,Vanadium price leaps to near-record high,2018/10/15,Mining.com - General,,,,,,,,,,,,,,
249,https://www.mining.com/australias-coal-sector-hopeful/,Australiaâ__s coal sector hopeful,2018/10/14,Mining.com - General,,,,,,,,,,,,,,
250,https://www.mining.com/unloved-gold-sector-regains-shine-mergers-price-spike/,"Unloved gold sector regains shine with mergers, price spike",2018/10/11,Mining.com - General,,,,,,,,,,,,,,
251,https://www.mining.com/barrick-randgold-deal-breathes-new-life-gold/,Barrick-Randgold deal breathes new life into gold,2018/10/8,Mining.com - General,,,,,,,,,,,,,,
252,https://www.mining.com/canadian-miner-first-nation-work-together-new-wonder-material-project/,Canadian miner and First Nation work together on â__ew wonder materialâ_ project,2018/10/7,Mining.com - General,,,,,,,,,,,,,,
253,https://www.mining.com/vale-studying-1b-expansion-salobo-copper-mine-brazil-report/,Vale to approve $1B expansion of Salobo copper mine in Brazil â_ report,2018/10/4,Mining.com - General,,,,,,,,,,,,,,
254,https://www.mining.com/rio-tinto-unearths-260-carats-diamonds-rough-diavik-mine/,Rio Tinto unearths 177 carat diamond in the rough at Diavik mine,2018/10/2,Mining.com - General,,,,,,,,,,,,,,
255,https://www.mining.com/forty-five-per-cent-cars-sold-norway-last-month-electric-report/,Forty-five per cent of cars sold in Norway last month were electric: report,2018/10/1,Mining.com - Nickel,,,,,,,,,,,,,,
256,https://www.mining.com/rocketing-vanadium-price-primed-elon-musk-moment/,Rocketing vanadium price primed for â__lon Musk momentâ__,2018/9/28,Mining.com - General,,,,,,,,,,,,,,
257,https://www.mining.com/solgold-loss-almost-doubles-goes-ecuador-projects/,SolGold loss almost doubles as its goes all in at Ecuador projects,2018/9/28,Mining.com - General,,,,,,,,,,,,,,
258,https://www.mining.com/first-quantum-panama-govt-study-ruling-cast-doubts-giant-copper-mine/,"First Quantum, Panama Govâ__t study ruling that casts doubts on giant copper mine",2018/9/26,Mining.com - General,,,,,,,,,,,,,,
259,https://www.mining.com/capital-raising-drops/,Capital raising drops,2018/9/25,Mining.com - Nickel,,,,,,,,,,,,,,
260,https://www.mining.com/glencore-double-size-1b-share-buyback-program/,Glencore to double size of $1B share buyback program,2018/9/25,Mining.com - General,,,,,,,,,,,,,,
261,https://www.mining.com/goldcorp-managed-decrease-complaints-flagship-mine-mexico/,How Goldcorp managed to decrease complaints about its flagship mine in Mexico,2018/9/23,Mining.com - General,,,,,,,,,,,,,,
262,https://www.mining.com/nevada-copper-building-first-us-copper-mine-decade/,Nevada Copper building first US copper mine in a decade,2018/9/21,Mining.com - General,,,,,,,,,,,,,,
263,https://www.mining.com/central-bank-demand-gold-reaches-3-year-high/,Central bank demand for gold reaches 3-year high,2018/9/20,Mining.com - General,,,,,,,,,,,,,,
264,https://www.mining.com/rio-tintos-exit-coal-pays-off-return-3-2b-sales-proceeds-shareholders/,"Rio Tintoâ__s exit from coal pays off, to return $3.2B from sales proceeds to shareholders",2018/9/20,Mining.com - General,,,,,,,,,,,,,,
265,https://www.mining.com/norsk-hydro-not-buying-rio-tintos-aluminum-plant-iceland/,Norsk Hydro not buying Rio Tintoâ__s aluminum plant in Iceland,2018/9/20,Mining.com - General,,,,,,,,,,,,,,
266,https://www.mining.com/ranked-mining-companies-yielded-highest-profit-margins-2017/,Most profitable mining companies in 2017,2018/9/17,Mining.com - Zinc,,,,,,,,,,,,,,
267,https://www.mining.com/south-africa-imposes-tough-conditions-sibanye-lonmin-deal/,South Africa imposes tough conditions on Sibanye-Lonmin deal,2018/9/17,Mining.com - General,,,,,,,,,,,,,,
268,https://www.mining.com/financial-fears-support-gold-gfms/,Financial fears to support gold: GFMS,2018/9/11,Mining.com - General,,,,,,,,,,,,,,
269,https://www.mining.com/highest-grade-gold-mines-2017/,Highest-grade gold mines in 2017,2018/9/10,Mining.com - General,,,,,,,,,,,,,,
270,https://www.mining.com/australias-mining-sector-pushing-revamped-trans-pacific-partnership-interview/,Australiaâ__s mining sector pushing for revamped Trans-Pacific Partnership: Interview,2018/9/9,Mining.com - Nickel,,,,,,,,,,,,,,
271,https://www.mining.com/mining-exploration-spending-australia-jumps-5-year-high/,Mining exploration spending in Australia jumps to 5-year high,2018/9/7,Mining.com - Zinc,,,,,,,,,,,,,,
272,https://www.mining.com/lundin-gives-nevsun-zijins-1-41-billion-offer/,Lundin gives up on Nevsun after Zijinâ__s $1.41 billion offer,2018/9/7,Mining.com - Zinc,,,,,,,,,,,,,,
273,https://www.mining.com/leaders-raising-capital-2017/,Leaders in raising mining capital in 2017,2018/9/6,Mining.com - Nickel,,,,,,,,,,,,,,
274,https://www.mining.com/worlds-biggest-miner-speeds-hunt-copper-assets-buys-6-stake-solgold/,"Worldâ__s biggest miner speeds hunt for copper assets, buys stake in SolGold",2018/9/5,Mining.com - General,,,,,,,,,,,,,,
275,https://www.mining.com/chinas-zijin-buy-nevsun-1-41bn-lundin-takeover-rejected/,Chinaâ__s Zijin to buy Nevsun for $1.41bn after Lundin takeover rejected,2018/9/5,Mining.com - General,,,,,,,,,,,,,,
276,https://www.mining.com/copper-price-takes-another-beating/,Copper price takes another beating,2018/9/4,Mining.com - Zinc,,,,,,,,,,,,,,
277,https://www.mining.com/posco-buy-lithium-mining-rights-argentina-galaxy/,POSCO to buy lithium mining rights in Argentina from Galaxy,2018/8/27,Mining.com - General,,,,,,,,,,,,,,
278,https://www.mining.com/copper-price-ford-recall-puts-ev-charging-infrastructure-spotlight/,Copper price: Ford recall puts EV charging infrastructure in spotlight,2018/8/24,Mining.com - General,,,,,,,,,,,,,,
279,https://www.mining.com/gold-price-big-short/,The gold price and the big short,2018/8/23,Mining.com - General,,,,,,,,,,,,,,
280,https://www.mining.com/lithium-price-chile-giants-scorched-earth-strategy/,Lithium price: Chile giantâ__s scorched earth strategy,2018/8/17,Mining.com - General,,,,,,,,,,,,,,
281,https://www.mining.com/standard-lithium-tries-new-approach-speed-production-arkansas/,Standard Lithium tries new approach to speed up production in Arkansas,2018/8/16,Mining.com - General,,,,,,,,,,,,,,
282,https://www.mining.com/kaz-minerals-surprises-market-dividend-russian-copper-project-buy/,"Kaz Minerals surprises market with dividend, Russian copper project buy",2018/8/16,Mining.com - General,,,,,,,,,,,,,,
283,https://www.mining.com/mining-metals-markets-crater-copper-price-enters-bear-market/,Mining and metals markets crater as copper price enters bear market,2018/8/15,Mining.com - Zinc,,,,,,,,,,,,,,
284,https://www.mining.com/lithium-boom-unlikely-disrupt-potash-market-analyst/,Lithium boom unlikely to disrupt potash market â_ analyst,2018/8/14,Mining.com - General,,,,,,,,,,,,,,
285,https://www.mining.com/barrick-shares-bounce-final-permits-giant-alaska-gold-mine/,Barrick shares bounce on final permits for giant Alaska gold mine,2018/8/13,Mining.com - General,,,,,,,,,,,,,,
286,https://www.mining.com/charts-warning-bears-gold-price-drops-1200/,"CHARTS: Warning for bears as gold price drops through $1,200",2018/8/13,Mining.com - General,,,,,,,,,,,,,,
287,https://www.mining.com/auto-industrys-use-lithium-ion-batteries-grow-seven-fold-2025/,Auto industryâ__s use of lithium-ion batteries to grow seven-fold by 2025,2018/8/13,Mining.com - General,,,,,,,,,,,,,,
288,https://www.mining.com/coal-miners-see-improved-finances-bmi/,Coal miners to see improved finances: Fitch,2018/8/6,Mining.com - General,,,,,,,,,,,,,,
289,https://www.mining.com/no-love-kaz-mega-copper-project/,No love for KAZ mega copper project,2018/8/2,Mining.com - General,,,,,,,,,,,,,,
290,https://www.mining.com/gold-price-18-month-low-us-investors-sour-bullion-etfs/,Gold price at 18-month low as US investors sour on bullion ETFs,2018/8/2,Mining.com - General,,,,,,,,,,,,,,
291,https://www.mining.com/autonomous-trucks-sales-move-push-pull-caterpilllar/,Selling autonomous trucks moves from push to pull: Caterpillar,2018/7/29,Mining.com - General,,,,,,,,,,,,,,
292,https://www.mining.com/antofagasta-copper-output-up-in-q2-despite-pipeline-blockage-at-los-pelambres/,Antofagasta copper output up in Q2 despite Los Pelambres pipeline issue,2018/7/25,Mining.com - General,,,,,,,,,,,,,,
293,https://www.mining.com/peru-unit-plateau-energy-finds-one-worlds-largest-lithium-resource/,Peru unit of Plateau Energy finds one of â__orldâ__s largestâ__ lithium resource,2018/7/18,Mining.com - General,,,,,,,,,,,,,,
294,https://www.mining.com/wheaton-buys-gold-palladium-production-sibanye-us-mines/,"Wheaton buys all gold, some palladium from Sibanye US mines",2018/7/16,Mining.com - General,,,,,,,,,,,,,,
295,https://www.mining.com/glencore-shareholders-mull-suing-firm-corruption-bribery-probes/,"Glencore shareholders mull suing firm over corruption, bribery probes",2018/7/12,Mining.com - General,,,,,,,,,,,,,,
620,https://www.mining.com/human-activity-creates-208-new-mineral-species/,Human activity creates 208 new mineral species,2018/12/27,Mining.com - Zinc,,,,,,,,,,,,,,
621,https://www.mining.com/web/mining-innovation-helps-lead-b-c-s-economy-high-tech-future/,Mining innovation helps lead BCâ__s economy into high-tech future,2018/12/24,Mining.com - Zinc,,,,,,,,,,,,,,
624,https://www.mining.com/web/miners-budgeting-recovery-copper/,Miners are budgeting for a recovery in copper,2018/12/23,Mining.com - Zinc,,,,,,,,,,,,,,
629,https://www.mining.com/web/miners-budgeting-recovery-copper-david-fickling/,Miners are budgeting for a recovery in copper,2018/12/20,Mining.com - Zinc,,,,,,,,,,,,,,
631,https://www.mining.com/web/year-politics-broke-metals-cycle-andy-home/,The year that politics broke the metals cycle: Andy Home,2018/12/20,Mining.com - Zinc,,,,,,,,,,,,,,
634,https://www.mining.com/copper-price-falls-despite-chinese-promise-economic-miracles/,Copper price falls despite Chinaâ__s promise of more â__conomic miraclesâ__,2018/12/18,Mining.com - Zinc,,,,,,,,,,,,,,
636,https://www.mining.com/web/nigerias-first-gold-refinery-plans-triple-capacity-five-years/,Nigeriaâ__s first gold refinery plans to triple capacity in five years,2018/12/18,Mining.com - Zinc,,,,,,,,,,,,,,
640,https://www.mining.com/web/years-best-major-metal-gains-steam-supply-eclipses-trade-woe/,Yearâ__s best major metal gains steam as supply eclipses trade woe,2018/12/27,Mining.com - Nickel,,,,,,,,,,,,,,
642,https://www.mining.com/vedantas-black-mountain-mine-latest-adopt-sandvik-innovations/,Vedantaâ__s Black Mountain mine the latest to adopt Sandvik innovations,2018/12/18,Mining.com - Zinc,,,,,,,,,,,,,,
643,https://www.mining.com/web/russias-nornickel-terminates-agreement-botswanas-bcl-asset-sale/,Russiaâ__s Nornickel terminates agreement with Botswanaâ__s BCL on asset sale,2018/12/26,Mining.com - Nickel,,,,,,,,,,,,,,
645,https://www.mining.com/web/metals-rebirth-tied-shrinking-supplies-stimulus-china/,"Metals rebirth tied to shrinking supplies, stimulus in China",2018/12/17,Mining.com - Zinc,,,,,,,,,,,,,,
646,https://www.mining.com/web/japans-sumitomo-metal-sees-global-nickel-deficit-nearly-halving-2019/,Japanâ__s Sumitomo Metal sees global nickel deficit nearly halving in 2019,2018/12/26,Mining.com - Nickel,,,,,,,,,,,,,,
647,https://www.mining.com/web/canadas-imperial-metals-hires-bmo-speed-restructuring-sources/,Imperial Metals hires BMO to speed up restructuring â_ sources,2018/12/14,Mining.com - Zinc,,,,,,,,,,,,,,
649,https://www.mining.com/vancouvers-epower-metals-buys-magenta-cobalt-project-mexico/,ePower Metals buys Magenta cobalt project in Mexico,2018/12/21,Mining.com - Nickel,,,,,,,,,,,,,,
650,https://www.mining.com/clean-teqs-sunrise-nickel-cobalt-scandium-project-gets-green-light/,Clean TeQâ__s Sunrise nickel-cobalt-scandium project gets green light,2018/12/20,Mining.com - Nickel,,,,,,,,,,,,,,
652,https://www.mining.com/ok2-buys-three-mines-scandinavia/,OK2 buys three mines in Scandinavia,2018/12/13,Mining.com - Zinc,,,,,,,,,,,,,,
656,https://www.mining.com/casa-discovers-new-zone-pitman-bc/,Casa discovers new zone at Pitman in BC,2018/12/12,Mining.com - Zinc,,,,,,,,,,,,,,
658,https://www.mining.com/indonesias-silkroad-nickel-inks-290m-offtake-agreement/,Indonesiaâ__s Silkroad Nickel inks $290m offtake agreement,2018/12/13,Mining.com - Nickel,,,,,,,,,,,,,,
659,https://www.mining.com/web/anti-mine-stance-eases-second-largest-copper-producer/,Anti-mine stance eases in second-largest copper producer,2018/12/12,Mining.com - Zinc,,,,,,,,,,,,,,
661,https://www.mining.com/canadian-miner-granted-exploration-permit-spain/,Canadian miner granted exploration permit in Spain,2018/12/10,Mining.com - Zinc,,,,,,,,,,,,,,
662,https://www.mining.com/web/cuba-sees-nickel-output-topping-50000-tonnes/,"Cuba sees nickel output topping 50,000 tonnes",2018/12/13,Mining.com - Nickel,,,,,,,,,,,,,,
664,https://www.mining.com/importance-rare-earth-metals-mining-makes-cop24/,Importance of rare earth metals mining makes it into COP24,2018/12/9,Mining.com - Zinc,,,,,,,,,,,,,,
666,https://www.mining.com/web/greece-seeks-avert-nickel-producer-larco-shutdown/,Greece seeks to avert nickel producer Larco shutdown,2018/12/12,Mining.com - Nickel,,,,,,,,,,,,,,
668,https://www.mining.com/government-rejects-sierra-metals-tailings-eia-yauricocha-expansion/,Government rejects Sierra Metalsâ__ tailings EIA for Yauricocha expansion,2018/12/6,Mining.com - Zinc,,,,,,,,,,,,,,
669,https://www.mining.com/web/vale-buys-innovator-new-steel-500-mln/,Vale buys innovator New Steel for $500m,2018/12/12,Mining.com - Nickel,,,,,,,,,,,,,,
670,https://www.mining.com/anglo-american-ending-2018-high-note-predicts-higher-output-lower-costs/,"Anglo ending 2018 on high note, predicts higher output, lower costs",2018/12/11,Mining.com - Nickel,,,,,,,,,,,,,,
672,https://www.mining.com/junior-capitalization-6-year-ended-june-30-pwc/,Junior capitalization up 6% in year ended June 30,2018/12/10,Mining.com - Nickel,,,,,,,,,,,,,,
674,https://www.mining.com/web/vale-doubles-nickel-ahead-ev-revolution/,Vale doubles down on nickel ahead of EV revolution,2018/12/7,Mining.com - Nickel,,,,,,,,,,,,,,
675,https://www.mining.com/web/glasenberg-says-hell-stay-3-5-years-glencore-update/,Glasenberg says heâ__ll stay for 3 to 5 years: Glencore Update,2018/12/3,Mining.com - Zinc,,,,,,,,,,,,,,
676,https://www.mining.com/vale-glencore-team-explore-near-sudbury/,"Vale, Glencore team up to explore near Sudbury",2018/12/5,Mining.com - Nickel,,,,,,,,,,,,,,
677,https://www.mining.com/web/vale-go-alone-500m-investment-new-caledonia-nickel-mine/,Vale to go it alone on $500m investment in New Caledonia nickel mine,2018/12/4,Mining.com - Nickel,,,,,,,,,,,,,,
678,https://www.mining.com/web/trade-war-relief-metals-bull-bear-battle-rages-andy-home/,"Trade war relief for metals, but bull-bear battle rages on: Andy Home",2018/12/3,Mining.com - Zinc,,,,,,,,,,,,,,
680,https://www.mining.com/perus-gold-silver-copper-output-falls/,"Peruâ__s gold, silver, copper output falls",2018/12/1,Mining.com - Zinc,,,,,,,,,,,,,,
683,https://www.mining.com/hudbay-internal-memo-says-mining-flin-flon-cease-2021/,Mining in Flin Flon Manitoba to cease in 2021â__udbay,2018/11/30,Mining.com - Zinc,,,,,,,,,,,,,,
684,https://www.mining.com/web/bhp-gets-green-light-develop-nickel-mine-western-australia/,BHP gets green light to develop nickel mine in Western Australia,2018/12/4,Mining.com - Nickel,,,,,,,,,,,,,,
686,https://www.mining.com/aurania-discovers-high-grade-silver-zinc-lead-ecuador-gold-project/,Aurania discovers high grade silver-zinc-lead at Ecuador gold project,2018/11/30,Mining.com - Zinc,,,,,,,,,,,,,,
688,https://www.mining.com/group-eleven-updates-resource-ballinalack/,Group Eleven updates resource at Ballinalack,2018/11/28,Mining.com - Zinc,,,,,,,,,,,,,,
690,https://www.mining.com/web/construction-4b-indonesia-ev-battery-project-begins-jan-2019-minister/,Construction on $4B Indonesia EV battery project begins Jan 2019 â_ Minister,2018/11/30,Mining.com - Nickel,,,,,,,,,,,,,,
691,https://www.mining.com/tinka-boosts-resource-ayawilca-peru/,"Tinka boosts zinc, tin resources at Ayawilca in Peru",2018/11/27,Mining.com - Zinc,,,,,,,,,,,,,,
694,https://www.mining.com/m2-cobalt-advances-exploration-uganda-mine/,M2 Cobalt advances exploration at Uganda mine,2018/11/28,Mining.com - Nickel,,,,,,,,,,,,,,
695,https://www.mining.com/web/nigeria-awards-mining-exploration-contract-10-mining-consulting-firms/,"Nigeria awards mining exploration contract to 10 mining, consulting firms",2018/11/27,Mining.com - Zinc,,,,,,,,,,,,,,
697,https://www.mining.com/sibanye-shuts-gold-mines-south-africa-strike-turns-violent/,Sibanye shuts gold mines in South Africa as strike turns violent,2018/11/22,Mining.com - Nickel,,,,,,,,,,,,,,
699,https://www.mining.com/web/doubts-cast-plans-deluge-new-nickel-supply/,Doubts cast on plans for deluge of new nickel supply,2018/11/21,Mining.com - Nickel,,,,,,,,,,,,,,
701,https://www.mining.com/toronto-miner-commences-pea-nevada-project/,Nevada Zinc starts PEA for Lone Mountain project,2018/11/27,Mining.com - Zinc,,,,,,,,,,,,,,
702,https://www.mining.com/web/nornickel-aims-boost-output-tap-electric-car-boom/,Nornickel aims to boost output to tap electric car boom,2018/11/21,Mining.com - Nickel,,,,,,,,,,,,,,
703,https://www.mining.com/web/peru-stops-miners-exploring-rainbow-mountain-tourist-area/,Peru stops miners from exploring Rainbow Mountain tourist area,2018/11/26,Mining.com - Zinc,,,,,,,,,,,,,,
705,https://www.mining.com/gold-mines-inject-new-life-canadas-far-north/,Gold mines to inject new life into Canadaâ__s far north,2018/11/23,Mining.com - Zinc,,,,,,,,,,,,,,
707,https://www.mining.com/web/battery-boom-attract-620-billion-investment-2040/,The battery boom to attract $620 billion in investment by 2040,2018/11/20,Mining.com - Nickel,,,,,,,,,,,,,,
709,https://www.mining.com/canadian-delrey-completes-ipo-phase-one-exploration-sunset/,Canadian Delrey completes IPO and phase one exploration at Sunset,2018/11/22,Mining.com - Zinc,,,,,,,,,,,,,,
711,https://www.mining.com/web/colombian-mining-group-says-tax-bill-will-attract-foreign-investment/,Colombian mining group says tax bill will attract foreign investment,2018/11/19,Mining.com - Nickel,,,,,,,,,,,,,,
713,https://www.mining.com/web/zinc-market-enters-period-peak-tightness-andy-home/,Zinc market enters period of peak tightness: Andy Home,2018/11/21,Mining.com - Zinc,,,,,,,,,,,,,,
714,https://www.mining.com/iran-develop-small-scale-gold-mines/,Iran to develop small-scale gold mines,2018/11/18,Mining.com - Zinc,,,,,,,,,,,,,,
715,https://www.mining.com/vale-told-pay-26-8m-damages-indigenous-tribes/,Vale told to pay $26.8m in damages to indigenous tribes,2018/11/19,Mining.com - Nickel,,,,,,,,,,,,,,
717,https://www.mining.com/volkswagen-spend-50-billion-electric-car-offensive/,Volkswagen to spend $50 billion on electric car â__ffensiveâ__,2018/11/16,Mining.com - Nickel,,,,,,,,,,,,,,
718,https://www.mining.com/zinc-one-receives-positive-results-peruvian-project/,Zinc One receives positive results from Peruvian project,2018/11/15,Mining.com - Zinc,,,,,,,,,,,,,,
720,https://www.mining.com/philippines-allow-halted-mines-resume-operations-conditions/,Philippines to allow some halted mines to resume operations with conditions,2018/11/16,Mining.com - Nickel,,,,,,,,,,,,,,
722,https://www.mining.com/osisko-cuts-13-zinc-lead-titan-zone-key-anacon-project/,Osisko cuts 13% zinc and lead in Titan zone at Key Anacon project,2018/11/13,Mining.com - Zinc,,,,,,,,,,,,,,
723,https://www.mining.com/web/miners-spending-hunt-copper-ev-metals-hits-10-billion/,"Minersâ__ spending on hunt for copper, EV metals hits $10 billion",2018/11/14,Mining.com - Nickel,,,,,,,,,,,,,,
725,https://www.mining.com/web/nyrstar-plunges-analyst-warns-shares-will-get-wiped/,Nyrstar plunges as analyst warns shares will get wiped out,2018/11/13,Mining.com - Zinc,,,,,,,,,,,,,,
726,https://www.mining.com/talon-metals-tables-pea-tamarack-north/,Talon Metals tables PEA at Tamarack North,2018/11/13,Mining.com - Nickel,,,,,,,,,,,,,,
728,https://www.mining.com/rsc-mining-mineral-exploration-partners-terra-modelling/,RSC Mining and Mineral Exploration partners with Terra Modelling,2018/11/12,Mining.com - Nickel,,,,,,,,,,,,,,
