,Unnamed: 0,SHSZ300
4259,2019-07-26,3858.57
4260,2019-07-29,3854.27
4261,2019-07-30,3870.32
4262,2019-07-31,3835.36
4263,2019-08-01,3803.47
4264,2019-08-02,3747.44
4265,2019-08-05,3675.69
4266,2019-08-06,3636.33
4267,2019-08-07,3621.43
4268,2019-08-08,3669.29
4269,2019-08-09,3633.53
4270,2019-08-12,3699.1
4271,2019-08-13,3665.75
4272,2019-08-14,3682.4
4273,2019-08-15,3694.0
4274,2019-08-16,3710.54
4275,2019-08-19,3791.09
4276,2019-08-20,3787.73
4277,2019-08-21,3781.76
4278,2019-08-22,3793.51
4279,2019-08-23,3820.86
4280,2019-08-26,3765.91
4281,2019-08-27,3816.95
4282,2019-08-28,3802.58
4283,2019-08-29,3790.19
4284,2019-08-30,3799.59
4285,2019-09-02,3848.32
4286,2019-09-03,3853.61
4287,2019-09-04,3886.0
4288,2019-09-05,3925.32
4289,2019-09-06,3948.51
4290,2019-09-09,3972.95
4291,2019-09-10,3959.27
4292,2019-09-11,3930.1
4293,2019-09-12,3972.38
4294,2019-09-16,3957.72
4295,2019-09-17,3891.22
4296,2019-09-18,3910.08
4297,2019-09-19,3924.38
4298,2019-09-20,3935.65
4299,2019-09-23,3890.66
4300,2019-09-24,3901.08
4301,2019-09-25,3870.9840000000004
4302,2019-09-26,3841.139
4303,2019-09-27,3852.653
4304,2019-09-30,3814.53
4305,2019-10-08,3837.68
4306,2019-10-09,3843.24
4307,2019-10-10,3874.64
4308,2019-10-11,3911.73
4309,2019-10-14,3953.24
4310,2019-10-15,3936.25
4311,2019-10-16,3922.69
4312,2019-10-17,3925.22
4313,2019-10-18,3869.38
4314,2019-10-21,3880.84
4315,2019-10-22,3895.88
4316,2019-10-23,3871.08
4317,2019-10-24,3870.67
4318,2019-10-25,3896.79
4319,2019-10-28,3926.59
4320,2019-10-29,3910.23
4321,2019-10-30,3891.23
4322,2019-10-31,3886.75
4323,2019-11-01,3952.39
4324,2019-11-04,3978.12
4325,2019-11-05,4002.81
4326,2019-11-06,3984.88
4327,2019-11-07,3991.87
4328,2019-11-08,3973.01
4329,2019-11-11,3902.98
4330,2019-11-12,3903.69
4331,2019-11-13,3899.98
4332,2019-11-14,3905.86
4333,2019-11-15,3877.09
4334,2019-11-18,3907.93
4335,2019-11-19,3947.04
4336,2019-11-20,3907.86
4337,2019-11-21,3889.6
4338,2019-11-22,3849.99
4339,2019-11-25,3878.21
4340,2019-11-26,3891.65
4341,2019-11-27,3875.62
4342,2019-11-28,3862.3
4343,2019-11-29,3828.67
4344,2019-12-02,3836.06
4345,2019-12-03,3851.09
4346,2019-12-04,3849.82
4347,2019-12-05,3879.36
4348,2019-12-06,3902.39
4349,2019-12-09,3895.45
4350,2019-12-10,3900.38
4351,2019-12-11,3902.75
4352,2019-12-12,3891.02
4353,2019-12-13,3968.22
4354,2019-12-16,3987.55
4355,2019-12-17,4041.8
4356,2019-12-18,4032.78
4357,2019-12-19,4027.15
4358,2019-12-20,4017.25
4359,2019-12-23,3967.1
4360,2019-12-24,3992.96
4361,2019-12-25,3990.87
4362,2019-12-26,4025.99
4363,2019-12-27,4022.03
4364,2019-12-30,4081.63
4365,2019-12-31,4096.58
