,Index,LMAHDS03
3778,2019-06-10,3952
3779,2019-06-11,4454
3780,2019-06-12,4445
3781,2019-06-13,2949
3782,2019-06-14,3965
3783,2019-06-17,3649
3784,2019-06-18,67041
3785,2019-06-19,2709
3786,2019-06-20,3129
3787,2019-06-21,4027
3788,2019-06-24,4380
3789,2019-06-25,4657
3790,2019-06-26,4677
3791,2019-06-27,3610
3792,2019-06-28,5276
3793,2019-07-01,3673
3794,2019-07-02,5133
3795,2019-07-03,3416
3796,2019-07-04,2737
3797,2019-07-05,4175
3798,2019-07-08,3419
3799,2019-07-09,3907
3800,2019-07-10,7022
3801,2019-07-11,4311
3802,2019-07-12,5183
3803,2019-07-15,3867
3804,2019-07-16,54303
3805,2019-07-17,2578
3806,2019-07-18,3469
3807,2019-07-19,7850
3808,2019-07-22,3640
3809,2019-07-23,3239
3810,2019-07-24,3087
3811,2019-07-25,1804
3812,2019-07-26,4768
3813,2019-07-29,3516
3814,2019-07-30,2228
3815,2019-07-31,3489
3816,2019-08-01,6930
3817,2019-08-02,8230
3818,2019-08-05,5241
3819,2019-08-06,5341
3820,2019-08-07,7282
3821,2019-08-08,5096
3822,2019-08-09,6618
3823,2019-08-12,3250
3824,2019-08-13,4629
3825,2019-08-14,3823
3826,2019-08-15,3885
3827,2019-08-16,6118
3828,2019-08-19,2979
3829,2019-08-20,78070
3830,2019-08-21,3071
3831,2019-08-22,4777
3832,2019-08-23,6292
3833,2019-08-27,4299
3834,2019-08-28,4851
3835,2019-08-29,4949
3836,2019-08-30,6244
3837,2019-09-02,2538
3838,2019-09-03,5880
3839,2019-09-04,6037
3840,2019-09-05,4084
3841,2019-09-06,2480
3842,2019-09-09,3933
3843,2019-09-10,5603
3844,2019-09-11,5613
3845,2019-09-12,4131
3846,2019-09-13,3529
3847,2019-09-16,4745
3848,2019-09-17,5906
3849,2019-09-18,98551
3850,2019-09-19,1912
3851,2019-09-20,2356
3852,2019-09-23,2759
3853,2019-09-24,4446
3854,2019-09-25,6347
3855,2019-09-26,4424
3856,2019-09-27,6823
3857,2019-09-30,4344
3858,2019-10-01,6377
3859,2019-10-02,9264
3860,2019-10-03,4730
3861,2019-10-04,5706
3862,2019-10-07,3996
3863,2019-10-08,2827
3864,2019-10-09,3456
3865,2019-10-10,2294
3866,2019-10-11,4479
3867,2019-10-14,3278
3868,2019-10-15,105522
3869,2019-10-16,4074
3870,2019-10-17,3354
3871,2019-10-18,3969
3872,2019-10-21,2472
3873,2019-10-22,3155
3874,2019-10-23,3019
3875,2019-10-24,2362
3876,2019-10-25,4012
3877,2019-10-28,2586
3878,2019-10-29,4308
3879,2019-10-30,4587
3880,2019-10-31,4907
3881,2019-11-01,9051
3882,2019-11-04,9890
3883,2019-11-05,6078
3884,2019-11-06,5084
3885,2019-11-07,5742
3886,2019-11-08,7342
3887,2019-11-11,3422
3888,2019-11-12,4375
3889,2019-11-13,3479
3890,2019-11-14,4740
3891,2019-11-15,11905
3892,2019-11-18,4635
3893,2019-11-19,47628
3894,2019-11-20,3329
3895,2019-11-21,3569
3896,2019-11-22,4525
3897,2019-11-25,2742
3898,2019-11-26,3083
3899,2019-11-27,2892
3900,2019-11-28,2746
3901,2019-11-29,5160
3902,2019-12-02,4124
3903,2019-12-03,8602
3904,2019-12-04,2989
3905,2019-12-05,3225
3906,2019-12-06,6097
3907,2019-12-09,5047
3908,2019-12-10,3432
3909,2019-12-11,3909
3910,2019-12-12,4543
3911,2019-12-13,2162
3912,2019-12-16,3206
3913,2019-12-17,3986
3914,2019-12-18,58086
3915,2019-12-19,5345
3916,2019-12-20,3339
3917,2019-12-23,4520
3918,2019-12-24,3420
3919,2019-12-27,4254
3920,2019-12-30,4465
3921,2019-12-31,4076
