,Index,LMCADS03
3802,2019-07-09,4239
3803,2019-07-10,3986
3804,2019-07-11,1906
3805,2019-07-12,3425
3806,2019-07-15,3078
3807,2019-07-16,20769
3808,2019-07-17,2133
3809,2019-07-18,1688
3810,2019-07-19,5925
3811,2019-07-22,2147
3812,2019-07-23,2973
3813,2019-07-24,2639
3814,2019-07-25,2470
3815,2019-07-26,2882
3816,2019-07-29,2153
3817,2019-07-30,3393
3818,2019-07-31,2923
3819,2019-08-01,3197
3820,2019-08-02,7563
3821,2019-08-05,3389
3822,2019-08-06,3795
3823,2019-08-07,3241
3824,2019-08-08,3509
3825,2019-08-09,4174
3826,2019-08-12,1808
3827,2019-08-13,3177
3828,2019-08-14,2806
3829,2019-08-15,1990
3830,2019-08-16,3100
3831,2019-08-19,2191
3832,2019-08-20,18809
3833,2019-08-21,1691
3834,2019-08-22,2771
3835,2019-08-23,3423
3836,2019-08-27,2245
3837,2019-08-28,2354
3838,2019-08-29,3332
3839,2019-08-30,4163
3840,2019-09-02,2354
3841,2019-09-03,3496
3842,2019-09-04,4026
3843,2019-09-05,4062
3844,2019-09-06,2750
3845,2019-09-09,1292
3846,2019-09-10,1844
3847,2019-09-11,2335
3848,2019-09-12,2780
3849,2019-09-13,4193
3850,2019-09-16,2728
3851,2019-09-17,2712
3852,2019-09-18,35749
3853,2019-09-19,1665
3854,2019-09-20,1918
3855,2019-09-23,2256
3856,2019-09-24,1636
3857,2019-09-25,2854
3858,2019-09-26,2102
3859,2019-09-27,2965
3860,2019-09-30,2672
3861,2019-10-01,3344
3862,2019-10-02,3330
3863,2019-10-03,2764
3864,2019-10-04,2917
3865,2019-10-07,2704
3866,2019-10-08,2932
3867,2019-10-09,2667
3868,2019-10-10,3517
3869,2019-10-11,4220
3870,2019-10-14,2370
3871,2019-10-15,21413
3872,2019-10-16,3503
3873,2019-10-17,2154
3874,2019-10-18,5134
3875,2019-10-21,2924
3876,2019-10-22,2696
3877,2019-10-23,3315
3878,2019-10-24,2342
3879,2019-10-25,4637
3880,2019-10-28,2325
3881,2019-10-29,2441
3882,2019-10-30,2259
3883,2019-10-31,4785
3884,2019-11-01,4946
3885,2019-11-04,3080
3886,2019-11-05,3256
3887,2019-11-06,2813
3888,2019-11-07,4765
3889,2019-11-08,4921
3890,2019-11-11,2679
3891,2019-11-12,3424
3892,2019-11-13,2894
3893,2019-11-14,3518
3894,2019-11-15,3953
3895,2019-11-18,2955
3896,2019-11-19,22781
3897,2019-11-20,2164
3898,2019-11-21,3139
3899,2019-11-22,3041
3900,2019-11-25,1944
3901,2019-11-26,2965
3902,2019-11-27,2791
3903,2019-11-28,2432
3904,2019-11-29,4284
3905,2019-12-02,2924
3906,2019-12-03,4203
3907,2019-12-04,3213
3908,2019-12-05,2117
3909,2019-12-06,4791
3910,2019-12-09,4517
3911,2019-12-10,3487
3912,2019-12-11,3953
3913,2019-12-12,3178
3914,2019-12-13,3057
3915,2019-12-16,2409
3916,2019-12-17,3339
3917,2019-12-18,45660
3918,2019-12-19,2995
3919,2019-12-20,2057
3920,2019-12-23,1229
3921,2019-12-24,1942
3922,2019-12-27,2530
3923,2019-12-30,1994
3924,2019-12-31,2108
