,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7722,2019-08-08,856.0,873.5,849.6,871.0,23951.0,71033.0
7723,2019-08-09,868.5,873.2,854.7,867.5,17427.0,70568.0
7724,2019-08-12,868.7,871.9,861.3,863.8,13602.0,70854.0
7725,2019-08-13,863.9,865.9,856.1,863.7,14109.0,70933.0
7726,2019-08-14,860.8,870.2,839.7,859.7,27726.0,71359.0
7727,2019-08-15,856.9,858.4,846.0,848.0,19422.0,71938.0
7728,2019-08-16,847.3,850.5,835.8,842.0,19301.0,72941.0
7729,2019-08-19,843.2,853.4,835.2,851.5,18009.0,72063.0
7730,2019-08-20,852.1,860.9,845.4,856.8,17075.0,71996.0
7731,2019-08-21,855.9,858.5,847.1,852.8,12254.0,71682.0
7732,2019-08-22,852.9,859.1,842.6,858.1,14938.0,71801.0
7733,2019-08-23,854.9,863.4,848.1,861.9,17262.0,71958.0
7734,2019-08-26,860.0,872.3,852.5,855.3,22299.0,71417.0
7735,2019-08-27,860.1,869.3,855.3,857.8,16937.0,70884.0
7736,2019-08-28,859.3,871.7,857.6,868.2,14803.0,71554.0
7737,2019-08-29,868.5,912.2,867.8,908.9,41286.0,75707.0
7738,2019-08-30,907.0,939.0,897.7,920.0,49500.0,73247.0
7739,2019-09-02,919.0,944.2,915.8,931.7,32933.0,74200.0
7740,2019-09-03,937.5,,,931.7,5435.0,
7741,2019-09-04,937.5,964.0,928.0,955.6,44904.0,74698.0
7742,2019-09-05,961.2,994.3,958.6,984.2,40724.0,73664.0
7743,2019-09-06,987.7,1000.8,946.6,963.7,43931.0,71481.0
7744,2019-09-09,964.6,967.5,929.5,958.5,39119.0,72190.0
7745,2019-09-10,952.7,965.0,945.3,952.7,22542.0,71121.0
7746,2019-09-11,949.9,950.0,930.8,936.6,25523.0,69845.0
7747,2019-09-12,932.9,948.3,932.4,940.2,18205.0,69614.0
7748,2019-09-13,945.3,963.3,944.6,952.6,27382.0,67756.0
7749,2019-09-16,952.6,966.8,948.3,952.2,21613.0,67749.0
7750,2019-09-17,965.0,968.1,934.8,945.3,5390.0,33258.0
7751,2019-09-18,946.2,952.6,936.9,950.2,5080.0,35314.0
7752,2019-09-19,948.1,950.1,929.2,940.8,7475.0,37954.0
7753,2019-09-20,938.5,949.9,930.0,948.6,5918.0,41156.0
7754,2019-09-23,946.6,956.2,943.9,948.9,12634.0,48632.0
7755,2019-09-24,948.9,970.5,948.9,960.8,19230.0,57972.0
7756,2019-09-25,966.0,970.9,955.7,962.7,16961.0,67523.0
7757,2019-09-26,964.5,966.3,931.2,935.6,20617.0,76065.0
7758,2019-09-27,936.2,944.4,933.5,942.7,26650.0,81379.0
7759,2019-09-30,937.0,942.8,926.1,936.1,20869.0,83979.0
7760,2019-10-01,936.5,940.8,880.2,889.2,39741.0,82232.0
7761,2019-10-02,888.7,893.8,879.3,886.1,28655.0,81622.0
7762,2019-10-03,883.0,897.9,875.6,894.4,21561.0,80570.0
7763,2019-10-04,893.0,904.0,890.7,894.4,19195.0,80378.0
7764,2019-10-07,895.5,895.5,876.8,886.9,15081.0,80616.0
7765,2019-10-08,887.0,894.0,879.4,888.3,15273.0,79571.0
7766,2019-10-09,882.4,897.7,881.5,890.1,17229.0,79995.0
7767,2019-10-10,894.8,901.7,887.6,896.7,15223.0,80005.0
7768,2019-10-11,899.6,908.7,887.6,907.9,17993.0,79760.0
7769,2019-10-14,904.0,911.4,888.9,900.3,18866.0,80320.0
7770,2019-10-15,900.1,906.1,894.5,899.4,11467.0,80406.0
7771,2019-10-16,898.0,906.9,887.0,889.2,14875.0,80555.0
7772,2019-10-17,889.6,895.0,880.1,890.7,16922.0,80032.0
7773,2019-10-18,891.0,894.2,884.5,893.0,12644.0,79972.0
7774,2019-10-21,892.1,898.3,886.8,895.9,12096.0,80486.0
7775,2019-10-22,896.3,902.9,888.7,892.2,12992.0,80759.0
7776,2019-10-23,892.2,896.4,887.8,896.0,8924.0,80567.0
7777,2019-10-24,895.0,924.0,894.0,922.4,26295.0,83171.0
7778,2019-10-25,921.0,936.8,921.0,925.1,20017.0,82917.0
7779,2019-10-28,928.9,943.9,926.2,933.3,21071.0,82942.0
7780,2019-10-29,929.6,938.5,917.3,919.0,19723.0,81476.0
7781,2019-10-30,923.2,926.7,912.7,925.1,15548.0,81109.0
7782,2019-10-31,924.2,931.9,918.3,930.6,18291.0,81230.0
7783,2019-11-01,930.8,943.5,926.6,933.7,20397.0,81864.0
7784,2019-11-04,937.3,959.5,933.2,954.0,23197.0,85044.0
7785,2019-11-05,955.6,959.9,936.2,938.7,20429.0,84825.0
7786,2019-11-06,941.6,943.5,928.5,930.6,19543.0,84217.0
7787,2019-11-07,932.9,936.9,925.9,931.7,14309.0,84146.0
7788,2019-11-08,933.0,938.1,907.1,914.0,22765.0,84282.0
7789,2019-11-11,913.8,914.3,889.6,893.1,27128.0,84193.0
7790,2019-11-12,889.6,894.9,875.8,880.6,21043.0,83583.0
7791,2019-11-13,877.7,883.0,867.8,869.9,24855.0,81629.0
7792,2019-11-14,870.5,879.7,869.6,874.8,19540.0,80673.0
7793,2019-11-15,877.7,887.0,871.8,882.8,17313.0,78874.0
7794,2019-11-18,883.6,898.7,877.1,894.5,16637.0,78360.0
7795,2019-11-19,892.3,902.0,881.1,895.0,17230.0,78008.0
7796,2019-11-20,896.7,914.3,895.8,912.3,19167.0,78683.0
7797,2019-11-21,913.1,922.0,908.7,920.0,15865.0,78320.0
7798,2019-11-22,920.6,929.7,912.2,917.5,17999.0,78896.0
7799,2019-11-25,918.4,919.3,888.3,892.6,24995.0,77983.0
7800,2019-11-26,893.9,903.1,891.5,900.4,13642.0,77650.0
7801,2019-11-27,900.4,919.0,896.4,911.7,17550.0,78019.0
7802,2019-11-28,911.8,911.8,891.3,895.4,18074.0,77806.0
7803,2019-11-29,897.7,,,895.4,4974.0,
7804,2019-12-02,897.7,904.2,891.0,900.4,15719.0,76656.0
7805,2019-12-03,897.9,906.3,892.8,899.7,17062.0,74255.0
7806,2019-12-04,900.6,914.0,897.5,911.6,16493.0,73766.0
7807,2019-12-05,912.0,918.4,896.7,901.8,19354.0,72023.0
7808,2019-12-06,898.0,903.9,886.4,900.6,19932.0,70320.0
7809,2019-12-09,900.2,903.6,892.6,898.9,13533.0,69422.0
7810,2019-12-10,898.7,902.8,889.9,898.5,15415.0,67193.0
7811,2019-12-11,897.2,926.7,895.7,922.6,27265.0,68214.0
7812,2019-12-12,923.8,947.5,915.8,939.5,28123.0,64553.0
7813,2019-12-13,941.6,951.4,937.3,944.8,26961.0,61782.0
7814,2019-12-16,946.9,950.4,924.7,928.8,24392.0,59079.0
7815,2019-12-17,934.9,944.1,934.1,937.5,3782.0,40107.0
7816,2019-12-18,937.5,943.0,927.5,936.0,5944.0,44660.0
7817,2019-12-19,935.5,944.6,931.5,942.0,6974.0,49275.0
7818,2019-12-20,944.2,947.5,934.8,942.0,9724.0,56348.0
7819,2019-12-23,943.6,946.0,917.4,920.0,22660.0,71626.0
7820,2019-12-24,918.6,947.2,918.5,944.3,17217.0,80122.0
7821,2019-12-25,944.4,954.0,934.8,948.7,9999.0,84383.0
7822,2019-12-26,,,,948.7,,
7823,2019-12-27,953.8,968.8,946.1,958.9,12897.0,87457.0
7824,2019-12-30,954.0,961.4,948.7,956.6,22250.0,92549.0
7825,2019-12-31,954.0,967.9,951.9,965.4,16743.0,95457.0
