,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
8120,2019-02-27,12940.0,13110.0,12845.0,13055.0,25809.0
8121,2019-02-28,13065.0,13165.0,13025.0,13050.0,21850.0
8122,2019-03-01,13065.0,13400.0,12995.0,13195.0,36554.0
8123,2019-03-04,13215.0,13485.0,13175.0,13255.0,26554.0
8124,2019-03-05,13280.0,13725.0,13265.0,13650.0,31464.0
8125,2019-03-06,13645.0,13765.0,13565.0,13585.0,23409.0
8126,2019-03-07,13640.0,13675.0,13115.0,13235.0,35571.0
8127,2019-03-08,13205.0,13235.0,13060.0,13090.0,18754.0
8128,2019-03-11,13080.0,13175.0,12880.0,12900.0,28148.0
8129,2019-03-12,12930.0,13260.0,12925.0,13105.0,29879.0
8130,2019-03-13,13135.0,13230.0,12910.0,13210.0,26012.0
8131,2019-03-14,13185.0,13200.0,12815.0,12890.0,26855.0
8132,2019-03-15,12900.0,13045.0,12845.0,12930.0,30214.0
8133,2019-03-18,12945.0,13065.0,12835.0,13023.0,22175.0
8134,2019-03-19,13020.0,13290.0,13020.0,13149.0,32014.0
8135,2019-03-20,13155.0,13365.0,13100.0,13218.0,17569.0
8136,2019-03-21,13340.0,13370.0,12900.0,12996.0,25448.0
8137,2019-03-22,13025.0,13070.0,12905.0,12995.0,24486.0
8138,2019-03-25,12975.0,12995.0,12840.0,12966.0,23596.0
8139,2019-03-26,12960.0,13155.0,12845.0,13080.0,25653.0
8140,2019-03-27,13100.0,13145.0,12880.0,13064.0,21271.0
8141,2019-03-28,13050.0,13050.0,12825.0,12887.0,29420.0
8142,2019-03-29,12885.0,13170.0,12880.0,12984.0,23101.0
8143,2019-04-01,13030.0,13335.0,13030.0,13107.0,33118.0
8144,2019-04-02,13110.0,13200.0,12950.0,13141.0,44756.0
8145,2019-04-03,13160.0,13430.0,13155.0,13329.0,28902.0
8146,2019-04-04,13355.0,13395.0,12995.0,13160.0,25239.0
8147,2019-04-05,13175.0,13280.0,13045.0,13071.0,14746.0
8148,2019-04-08,13080.0,13325.0,13080.0,13182.0,19211.0
8149,2019-04-09,13205.0,13315.0,13095.0,13196.0,16346.0
8150,2019-04-10,13230.0,13305.0,13150.0,13221.0,15310.0
8151,2019-04-11,13190.0,13205.0,12865.0,12976.0,28473.0
8152,2019-04-12,12970.0,13060.0,12885.0,13022.0,22454.0
8153,2019-04-15,12995.0,13065.0,12860.0,12991.0,19102.0
8154,2019-04-16,12995.0,13160.0,12900.0,12953.0,23284.0
8155,2019-04-17,12935.0,13160.0,12850.0,12893.0,35621.0
8156,2019-04-18,12905.0,12920.0,12625.0,12672.0,33294.0
8157,2019-04-23,12660.0,12660.0,12380.0,12391.0,34564.0
8158,2019-04-24,12410.0,12500.0,12385.0,12407.0,24088.0
8159,2019-04-25,12425.0,12475.0,12310.0,12325.0,19982.0
8160,2019-04-26,12330.0,12515.0,12315.0,12424.0,22991.0
8161,2019-04-29,12430.0,12510.0,12380.0,12410.0,17254.0
8162,2019-04-30,12425.0,12485.0,12185.0,12201.0,25241.0
8163,2019-05-01,12260.0,12325.0,12150.0,12159.0,18552.0
8164,2019-05-02,12160.0,12215.0,12110.0,12124.0,15291.0
8165,2019-05-03,12175.0,12390.0,12115.0,12179.0,22918.0
8166,2019-05-07,12110.0,12160.0,11990.0,12039.0,25612.0
8167,2019-05-08,12035.0,12140.0,11935.0,11944.0,26836.0
8168,2019-05-09,11950.0,11960.0,11730.0,11778.0,26343.0
8169,2019-05-10,11855.0,12070.0,11855.0,11921.0,31193.0
8170,2019-05-13,11910.0,11930.0,11725.0,11786.0,22264.0
8171,2019-05-14,11785.0,11960.0,11735.0,11920.0,24019.0
8172,2019-05-15,11940.0,12165.0,11895.0,12149.0,30633.0
8173,2019-05-16,12170.0,12235.0,12060.0,12176.0,25903.0
8174,2019-05-17,12130.0,12160.0,12000.0,12013.0,18914.0
8175,2019-05-20,12015.0,12065.0,11875.0,11975.0,26974.0
8176,2019-05-21,12015.0,12140.0,11920.0,12071.0,31056.0
8177,2019-05-22,12075.0,12090.0,11910.0,11981.0,17889.0
8178,2019-05-23,11955.0,11965.0,11815.0,11895.0,20058.0
8179,2019-05-24,11895.0,12495.0,11890.0,12355.0,52391.0
8180,2019-05-28,12455.0,12460.0,12075.0,12128.0,35083.0
8181,2019-05-29,12140.0,12165.0,12035.0,12050.0,36675.0
8182,2019-05-30,12050.0,12185.0,12000.0,12171.0,22876.0
8183,2019-05-31,12085.0,12175.0,11980.0,12017.0,33965.0
8184,2019-06-03,11995.0,12030.0,11865.0,11878.0,30403.0
8185,2019-06-04,11885.0,11925.0,11790.0,11811.0,28175.0
8186,2019-06-05,11810.0,11855.0,11705.0,11721.0,28342.0
8187,2019-06-06,11720.0,11855.0,11625.0,11666.0,30588.0
8188,2019-06-07,11685.0,11765.0,11605.0,11617.0,16938.0
8189,2019-06-10,11640.0,11850.0,11610.0,11646.0,27110.0
8190,2019-06-11,11630.0,12025.0,11630.0,11885.0,34067.0
8191,2019-06-12,11900.0,11975.0,11790.0,11841.0,26641.0
8192,2019-06-13,11870.0,12040.0,11785.0,11836.0,32408.0
8193,2019-06-14,11850.0,12065.0,11840.0,11864.0,28868.0
8194,2019-06-17,11930.0,12000.0,11725.0,11769.0,25349.0
8195,2019-06-18,11770.0,12050.0,11730.0,11950.0,39816.0
8196,2019-06-19,11960.0,12180.0,11855.0,12090.0,44109.0
8197,2019-06-20,12145.0,12390.0,12110.0,12300.0,37676.0
8198,2019-06-21,12325.0,12325.0,12050.0,12090.0,29245.0
8199,2019-06-24,12120.0,12230.0,12015.0,12140.0,23455.0
8200,2019-06-25,12200.0,12375.0,12150.0,12300.0,30995.0
8201,2019-06-26,12305.0,12510.0,12235.0,12490.0,34055.0
8202,2019-06-27,12500.0,12770.0,12435.0,12710.0,44048.0
8203,2019-06-28,12720.0,12775.0,12585.0,12690.0,33398.0
8204,2019-07-01,12780.0,12850.0,12260.0,12350.0,45859.0
8205,2019-07-02,12310.0,12330.0,12015.0,12095.0,32980.0
8206,2019-07-03,12125.0,12385.0,12075.0,12350.0,42886.0
8207,2019-07-04,12355.0,12425.0,12255.0,12340.0,20828.0
8208,2019-07-05,12365.0,12480.0,12240.0,12480.0,24485.0
8209,2019-07-08,12450.0,12725.0,12430.0,12720.0,26090.0
8210,2019-07-09,12705.0,12775.0,12555.0,12700.0,25888.0
8211,2019-07-10,12745.0,13030.0,12710.0,12990.0,31191.0
8212,2019-07-11,13040.0,13200.0,13000.0,13130.0,35919.0
8213,2019-07-12,13115.0,13590.0,13060.0,13470.0,42249.0
8214,2019-07-15,13540.0,13725.0,13370.0,13665.0,40228.0
8215,2019-07-16,13650.0,14200.0,13570.0,14070.0,73068.0
8216,2019-07-17,13945.0,14460.0,13900.0,14450.0,46129.0
8217,2019-07-18,14330.0,15115.0,14300.0,14860.0,57338.0
8218,2019-07-19,14850.0,15105.0,14365.0,14730.0,50608.0
8219,2019-07-22,14655.0,14685.0,14150.0,14300.0,33642.0
8220,2019-07-23,14240.0,14430.0,14080.0,14170.0,30766.0
8221,2019-07-24,14205.0,14551.0,14145.0,14550.0,38621.0
8222,2019-07-25,14530.0,14545.0,13930.0,14075.0,26117.0
8223,2019-07-26,14030.0,14235.0,13955.0,14100.0,22739.0
8224,2019-07-29,14140.0,14385.0,13885.0,14350.0,19720.0
8225,2019-07-30,14355.0,14485.0,14215.0,14360.0,18918.0
8226,2019-07-31,14310.0,14555.0,14255.0,14490.0,27611.0
8227,2019-08-01,14485.0,14765.0,14220.0,14595.0,32595.0
8228,2019-08-02,14375.0,14600.0,14175.0,14450.0,37408.0
8229,2019-08-05,14450.0,14970.0,14285.0,14880.0,50735.0
8230,2019-08-06,14850.0,15090.0,14795.0,14945.0,31236.0
8231,2019-08-07,14950.0,15520.0,14610.0,14810.0,57277.0
8232,2019-08-08,15420.0,16690.0,15315.0,15880.0,64699.0
8233,2019-08-09,15830.0,15910.0,15500.0,15550.0,38856.0
8234,2019-08-12,15665.0,16145.0,15020.0,15710.0,45384.0
8235,2019-08-13,15640.0,15985.0,15619.0,15925.0,32024.0
8236,2019-08-14,15785.0,16090.0,15480.0,15970.0,33842.0
8237,2019-08-15,15900.0,16385.0,15765.0,16250.0,28678.0
8238,2019-08-16,16220.0,16395.0,16010.0,16200.0,26190.0
8239,2019-08-19,16150.0,16185.0,15795.0,15920.0,18994.0
8240,2019-08-20,15925.0,16175.0,15630.0,15860.0,40360.0
8241,2019-08-21,15820.0,16000.0,15685.0,15825.0,15926.0
8242,2019-08-22,15785.0,15820.0,15535.0,15660.0,35467.0
8243,2019-08-23,15650.0,15860.0,15380.0,15660.0,28122.0
8244,2019-08-27,15750.0,15910.0,15625.0,15700.0,16773.0
8245,2019-08-28,15665.0,16340.0,15655.0,16085.0,25532.0
8246,2019-08-29,16265.0,16605.0,16010.0,16450.0,27587.0
8247,2019-08-30,16420.0,18135.0,16385.0,17900.0,49130.0
8248,2019-09-02,17860.0,18850.0,17770.0,18060.0,44881.0
8249,2019-09-03,17995.0,18710.0,17790.0,17985.0,57800.0
8250,2019-09-04,17860.0,18200.0,17830.0,18000.0,48102.0
8251,2019-09-05,18075.0,18100.0,17375.0,17500.0,32838.0
8252,2019-09-06,17500.0,17950.0,17355.0,17685.0,24930.0
8253,2019-09-09,17860.0,18225.0,17400.0,18050.0,24018.0
8254,2019-09-10,18300.0,18340.0,17880.0,18045.0,19108.0
8255,2019-09-11,17995.0,18200.0,17790.0,17850.0,16036.0
8256,2019-09-12,17885.0,18400.0,17820.0,17990.0,21602.0
8257,2019-09-13,18010.0,18150.0,17500.0,17750.0,24264.0
8258,2019-09-16,17800.0,17900.0,17105.0,17370.0,31941.0
8259,2019-09-17,17300.0,17300.0,16790.0,17045.0,26913.0
8260,2019-09-18,17025.0,17270.0,16970.0,17200.0,34488.0
8261,2019-09-19,17190.0,17345.0,17060.0,17280.0,29123.0
8262,2019-09-20,17310.0,17890.0,17260.0,17455.0,27867.0
8263,2019-09-23,17460.0,17700.0,17260.0,17470.0,22547.0
8264,2019-09-24,17370.0,17500.0,17030.0,17180.0,29664.0
8265,2019-09-25,17165.0,17375.0,16980.0,17325.0,19212.0
8266,2019-09-26,17325.0,17415.0,17115.0,17210.0,13314.0
8267,2019-09-27,17195.0,17425.0,17175.0,17205.0,15647.0
8268,2019-09-30,17240.0,17635.0,17000.0,17050.0,32383.0
8269,2019-10-01,17120.0,17380.0,16895.0,17220.0,22902.0
8270,2019-10-02,17370.0,17550.0,17320.0,17485.0,20930.0
8271,2019-10-03,17590.0,17665.0,17525.0,17625.0,11922.0
8272,2019-10-04,17655.0,17815.0,17435.0,17790.0,13858.0
8273,2019-10-07,17770.0,17820.0,17670.0,17725.0,10561.0
8274,2019-10-08,17690.0,17690.0,17135.0,17570.0,30698.0
8275,2019-10-09,17460.0,17645.0,17280.0,17360.0,25090.0
8276,2019-10-10,17335.0,17685.0,17300.0,17625.0,15759.0
8277,2019-10-11,17565.0,17805.0,17445.0,17550.0,34988.0
8278,2019-10-14,17500.0,17545.0,16500.0,16550.0,49244.0
8279,2019-10-15,17195.0,17285.0,16710.0,16995.0,39952.0
8280,2019-10-16,16990.0,17020.0,16350.0,16450.0,25399.0
8281,2019-10-17,16375.0,16455.0,16085.0,16270.0,26225.0
8282,2019-10-18,16235.0,16485.0,16190.0,16230.0,15867.0
8283,2019-10-21,16250.0,16251.0,16050.0,16100.0,26397.0
8284,2019-10-22,16085.0,16645.0,16034.0,16500.0,40553.0
8285,2019-10-23,16575.0,16715.0,16255.0,16590.0,18899.0
8286,2019-10-24,16605.0,16970.0,16530.0,16860.0,17567.0
8287,2019-10-25,16860.0,16930.0,16675.0,16775.0,13232.0
8288,2019-10-28,16830.0,17015.0,16450.0,16640.0,33093.0
8289,2019-10-29,16565.0,17000.0,16565.0,16830.0,26791.0
8290,2019-10-30,16800.0,16920.0,16705.0,16780.0,17624.0
8291,2019-10-31,16800.0,16895.0,16525.0,16645.0,24511.0
8292,2019-11-01,16700.0,16815.0,16650.0,16775.0,17208.0
8293,2019-11-04,16735.0,16775.0,16280.0,16380.0,20015.0
8294,2019-11-05,16325.0,16370.0,16165.0,16280.0,25776.0
8295,2019-11-06,16280.0,16460.0,16120.0,16245.0,18097.0
8296,2019-11-07,16210.0,16590.0,16170.0,16200.0,19971.0
8297,2019-11-08,16220.0,16300.0,15845.0,16190.0,23942.0
8298,2019-11-11,16155.0,16155.0,15500.0,15565.0,32308.0
8299,2019-11-12,15575.0,15675.0,15385.0,15660.0,26985.0
8300,2019-11-13,15640.0,15675.0,15379.0,15380.0,13899.0
8301,2019-11-14,15400.0,15500.0,15070.0,15150.0,18068.0
8302,2019-11-15,15130.0,15155.0,14930.0,14975.0,14950.0
8303,2019-11-18,14965.0,14980.0,14615.0,14845.0,19135.0
8304,2019-11-19,14785.0,14800.0,14475.0,14690.0,28705.0
8305,2019-11-20,14645.0,14695.0,14290.0,14360.0,17169.0
8306,2019-11-21,14325.0,14520.0,14150.0,14485.0,18255.0
8307,2019-11-22,14505.0,14675.0,14220.0,14635.0,22089.0
8308,2019-11-25,14640.0,14745.0,14435.0,14480.0,13762.0
8309,2019-11-26,14475.0,14596.0,14350.0,14595.0,14711.0
8310,2019-11-27,14530.0,14570.0,14335.0,14380.0,12291.0
8311,2019-11-28,14355.0,14355.0,13930.0,14010.0,18362.0
8312,2019-11-29,13975.0,14040.0,13650.0,13670.0,15574.0
8313,2019-12-02,13670.0,13815.0,13610.0,13715.0,19531.0
8314,2019-12-03,13715.0,13780.0,13205.0,13375.0,23503.0
8315,2019-12-04,13350.0,13365.0,13115.0,13120.0,21709.0
8316,2019-12-05,13135.0,13445.0,13030.0,13275.0,30173.0
8317,2019-12-06,13280.0,13570.0,13280.0,13475.0,27265.0
8318,2019-12-09,13490.0,13495.0,13170.0,13340.0,16834.0
8319,2019-12-10,13320.0,13540.0,12900.0,13405.0,28540.0
8320,2019-12-11,13425.0,13865.0,13380.0,13850.0,31971.0
8321,2019-12-12,13860.0,14101.0,13700.0,14100.0,25221.0
8322,2019-12-13,14060.0,14270.0,13955.0,14170.0,32100.0
8323,2019-12-16,14195.0,14255.0,14015.0,14200.0,18695.0
8324,2019-12-17,14210.0,14290.0,13959.0,13960.0,20819.0
8325,2019-12-18,14010.0,14055.0,13820.0,13870.0,27098.0
8326,2019-12-19,13885.0,14240.0,13875.0,14170.0,15792.0
8327,2019-12-20,14200.0,14526.0,14160.0,14525.0,24189.0
8328,2019-12-23,14495.0,14510.0,14340.0,14350.0,11472.0
8329,2019-12-24,14375.0,14485.0,14195.0,14340.0,11399.0
8330,2019-12-27,14220.0,14280.0,14035.0,14210.0,15432.0
8331,2019-12-30,14230.0,14365.0,14165.0,14315.0,15320.0
8332,2019-12-31,14315.0,14325.0,13910.0,14025.0,16561.0
