,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
8121,2019-03-07,2103.0,2116.0,2093.5,2105.0,10327.0
8122,2019-03-08,2102.0,2105.0,2082.5,2090.0,8554.0
8123,2019-03-11,2091.0,2124.5,2060.0,2075.0,20662.0
8124,2019-03-12,2081.0,2101.5,2078.0,2085.0,14328.0
8125,2019-03-13,2090.0,2131.0,2089.0,2129.5,13934.0
8126,2019-03-14,2120.0,2125.0,2103.5,2114.0,10427.0
8127,2019-03-15,2109.0,2130.0,2061.8,2062.0,13525.0
8128,2019-03-18,2062.0,2071.5,2023.5,2040.0,18083.0
8129,2019-03-19,2034.5,2049.0,2027.5,2038.0,23567.0
8130,2019-03-20,2037.0,2051.5,2028.0,2044.5,17696.0
8131,2019-03-21,2046.5,2074.0,2039.0,2041.0,9774.0
8132,2019-03-22,2051.0,2057.0,2026.0,2032.0,9636.0
8133,2019-03-25,2034.5,2034.5,2010.85,2011.0,8724.0
8134,2019-03-26,2015.0,2022.0,1988.0,1993.0,14906.0
8135,2019-03-27,2003.5,2020.0,1985.5,2008.0,12986.0
8136,2019-03-28,2018.0,2026.0,2011.0,2018.0,8566.0
8137,2019-03-29,2015.0,2042.0,2013.0,2017.0,12312.0
8138,2019-04-01,2025.5,2038.5,2010.0,2021.0,13399.0
8139,2019-04-02,2018.0,2021.0,1983.5,1986.0,18486.0
8140,2019-04-03,1989.0,2017.0,1989.0,2012.0,12623.0
8141,2019-04-04,2012.0,2019.0,1990.0,1994.0,10897.0
8142,2019-04-05,1999.5,2004.0,1982.5,1985.5,8924.0
8143,2019-04-08,1983.0,2003.5,1983.0,1991.0,10024.0
8144,2019-04-09,1993.5,2014.5,1975.0,1975.5,14532.0
8145,2019-04-10,1981.0,1985.0,1950.0,1953.0,13286.0
8146,2019-04-11,1953.0,1958.0,1918.0,1927.0,16436.0
8147,2019-04-12,1926.0,1937.0,1907.0,1925.0,17592.0
8148,2019-04-15,1932.0,1957.5,1925.5,1954.0,13081.0
8149,2019-04-16,1952.0,1963.0,1918.0,1920.0,17655.0
8150,2019-04-17,1926.5,1958.5,1926.0,1946.0,18870.0
8151,2019-04-18,1938.5,1947.0,1925.0,1941.0,8271.0
8152,2019-04-23,1941.0,1951.5,1916.5,1917.0,14258.0
8153,2019-04-24,1925.5,1938.0,1921.0,1925.0,18977.0
8154,2019-04-25,1924.0,1937.5,1908.0,1932.0,11349.0
8155,2019-04-26,1926.5,1957.0,1926.5,1952.0,13586.0
8156,2019-04-29,1948.0,1969.5,1944.5,1969.0,13641.0
8157,2019-04-30,1967.0,1967.0,1922.0,1925.0,18406.0
8158,2019-05-01,1925.5,1931.5,1846.5,1850.0,25311.0
8159,2019-05-02,1857.5,1882.5,1852.5,1875.0,14884.0
8160,2019-05-03,1879.5,1903.5,1875.5,1900.0,11229.0
8161,2019-05-07,1885.0,1896.0,1855.0,1855.5,14359.0
8162,2019-05-08,1874.0,1887.0,1864.0,1881.5,15561.0
8163,2019-05-09,1874.5,1880.0,1830.5,1835.0,12602.0
8164,2019-05-10,1849.0,1855.5,1819.0,1822.0,17341.0
8165,2019-05-13,1822.5,1822.5,1773.5,1785.0,12112.0
8166,2019-05-14,1792.0,1814.5,1776.0,1802.5,11268.0
8167,2019-05-15,1802.5,1823.0,1796.5,1813.5,11935.0
8168,2019-05-16,1814.0,1849.5,1812.0,1837.0,12559.0
8169,2019-05-17,1831.0,1833.0,1814.5,1826.5,7740.0
8170,2019-05-20,1827.0,1829.5,1800.0,1804.0,7258.0
8171,2019-05-21,1804.0,1823.5,1800.0,1807.0,16239.0
8172,2019-05-22,1807.0,1812.5,1798.0,1800.0,7550.0
8173,2019-05-23,1805.5,1817.0,1784.0,1808.0,8430.0
8174,2019-05-24,1810.5,1837.5,1810.5,1825.0,9215.0
8175,2019-05-28,1828.0,1828.0,1806.0,1825.0,12358.0
8176,2019-05-29,1812.0,1833.15,1797.0,1833.0,13873.0
8177,2019-05-30,1822.5,1826.5,1797.0,1804.0,10518.0
8178,2019-05-31,1799.5,1812.0,1792.0,1805.0,15378.0
8179,2019-06-03,1805.5,1817.0,1794.0,1810.0,13248.0
8180,2019-06-04,1813.5,1853.0,1802.5,1846.0,21551.0
8181,2019-06-05,1845.0,1882.0,1840.5,1865.0,20525.0
8182,2019-06-06,1862.0,1918.5,1855.5,1890.0,24847.0
8183,2019-06-07,1889.0,1895.5,1820.0,1832.0,18443.0
8184,2019-06-10,1845.0,1890.0,1837.0,1889.0,16724.0
8185,2019-06-11,1881.0,1917.5,1881.0,1913.0,22517.0
8186,2019-06-12,1904.5,1912.0,1882.0,1898.0,11431.0
8187,2019-06-13,1892.0,1906.0,1874.0,1889.5,8903.0
8188,2019-06-14,1894.5,1896.5,1864.0,1865.0,6298.0
8189,2019-06-17,1868.5,1890.0,1868.5,1886.0,9015.0
8190,2019-06-18,1884.5,1923.0,1877.5,1919.5,16601.0
8191,2019-06-19,1916.0,1933.5,1880.0,1894.0,13923.0
8192,2019-06-20,1904.0,1922.0,1893.0,1903.0,9264.0
8193,2019-06-21,1905.0,1911.0,1885.0,1900.0,8491.0
8194,2019-06-24,1894.0,1915.0,1889.5,1913.0,9267.0
8195,2019-06-25,1911.0,1942.0,1901.5,1939.5,10127.0
8196,2019-06-26,1934.0,1941.0,1919.0,1929.0,11579.0
8197,2019-06-27,1923.0,1941.5,1920.5,1941.0,9744.0
8198,2019-06-28,1940.0,1944.5,1925.5,1932.0,12800.0
8199,2019-07-01,1940.0,1941.5,1892.5,1906.0,17249.0
8200,2019-07-02,1916.5,1920.0,1883.0,1895.0,12291.0
8201,2019-07-03,1886.0,1900.5,1875.0,1878.0,11175.0
8202,2019-07-04,1884.0,1895.0,1871.5,1878.5,7770.0
8203,2019-07-05,1881.5,1886.5,1861.0,1869.0,10568.0
8204,2019-07-08,1883.0,1903.0,1874.5,1884.0,11369.0
8205,2019-07-09,1894.5,1938.0,1882.0,1922.0,23275.0
8206,2019-07-10,1925.5,1964.5,1925.0,1963.0,20249.0
8207,2019-07-11,1958.0,1987.0,1942.0,1972.5,30001.0
8208,2019-07-12,1964.5,1982.0,1959.0,1976.0,13189.0
8209,2019-07-15,1980.0,1982.0,1972.0,1981.0,13842.0
8210,2019-07-16,1977.5,1995.0,1977.0,1985.0,25147.0
8211,2019-07-17,1982.5,2009.5,1980.0,2006.0,14858.0
8212,2019-07-18,2005.5,2049.0,2004.5,2049.0,18255.0
8213,2019-07-19,2040.0,2088.0,2033.0,2051.0,23252.0
8214,2019-07-22,2041.5,2044.5,1996.0,2009.0,11635.0
8215,2019-07-23,2007.0,2045.5,2000.0,2031.5,13240.0
8216,2019-07-24,2033.5,2085.15,2033.5,2085.0,14616.0
8217,2019-07-25,2073.0,2117.0,2071.5,2114.5,17186.0
8218,2019-07-26,2098.5,2112.0,2062.0,2065.0,18528.0
8219,2019-07-29,2065.5,2074.0,2027.0,2048.0,16271.0
8220,2019-07-30,2061.5,2065.0,1992.0,2000.0,17295.0
8221,2019-07-31,2001.0,2018.0,1981.5,2010.0,21024.0
8222,2019-08-01,2010.5,2010.5,1978.0,1990.0,13202.0
8223,2019-08-02,1980.0,1982.0,1943.5,1952.0,16042.0
8224,2019-08-05,1953.5,1962.0,1932.0,1953.0,25068.0
8225,2019-08-06,1959.5,2018.0,1957.0,1998.0,24939.0
8226,2019-08-07,1995.0,2019.0,1975.0,2002.0,18987.0
8227,2019-08-08,2020.0,2075.0,2020.0,2069.0,15651.0
8228,2019-08-09,2063.0,2082.0,2053.5,2067.0,17693.0
8229,2019-08-12,2080.0,2101.5,2051.5,2065.0,12578.0
8230,2019-08-13,2056.0,2083.5,2025.5,2068.0,13724.0
8231,2019-08-14,2073.0,2073.0,2028.5,2041.0,10519.0
8232,2019-08-15,2042.0,2066.5,2036.5,2064.0,7272.0
8233,2019-08-16,2059.0,2061.5,2032.0,2040.0,5572.0
8234,2019-08-19,2033.0,2059.5,2022.0,2054.0,6961.0
8235,2019-08-20,2057.5,2065.0,2045.0,2061.0,10869.0
8236,2019-08-21,2059.5,2094.0,2047.0,2085.0,14639.0
8237,2019-08-22,2075.5,2085.0,2057.85,2058.0,9208.0
8238,2019-08-23,2064.5,2090.0,2059.0,2068.0,8122.0
8239,2019-08-27,2060.0,2101.0,2060.0,2101.0,12612.0
8240,2019-08-28,2095.5,2097.0,2061.0,2066.0,12370.0
8241,2019-08-29,2063.5,2075.0,2039.0,2060.0,10833.0
8242,2019-08-30,2058.0,2058.5,2016.85,2017.0,11467.0
8243,2019-09-02,2029.0,2034.5,2008.0,2021.0,5811.0
8244,2019-09-03,2029.5,2039.5,1986.0,1989.5,17883.0
8245,2019-09-04,1992.5,2057.5,1992.0,2050.0,13580.0
8246,2019-09-05,2053.5,2078.5,2048.5,2055.5,10668.0
8247,2019-09-06,2051.0,2082.0,2025.0,2078.0,11385.0
8248,2019-09-09,2081.5,2097.5,2066.5,2095.0,18693.0
8249,2019-09-10,2093.0,2110.0,2081.5,2100.5,20641.0
8250,2019-09-11,2098.5,2109.0,2076.0,2093.0,11445.0
8251,2019-09-12,2077.5,2097.0,2073.0,2077.0,14027.0
8252,2019-09-13,2082.0,2118.0,2082.0,2106.0,10631.0
8253,2019-09-16,2111.5,2121.0,2092.5,2097.0,12762.0
8254,2019-09-17,2094.5,2104.0,2055.0,2056.0,15700.0
8255,2019-09-18,2058.0,2082.0,2052.0,2071.0,15823.0
8256,2019-09-19,2075.5,2098.0,2069.5,2096.0,11878.0
8257,2019-09-20,2090.5,2125.0,2086.0,2120.0,14449.0
8258,2019-09-23,2115.0,2126.0,2075.5,2086.0,15146.0
8259,2019-09-24,2077.0,2083.0,2056.5,2057.0,16844.0
8260,2019-09-25,2060.0,2112.0,2060.0,2107.0,13127.0
8261,2019-09-26,2106.0,2120.0,2090.0,2093.0,14053.0
8262,2019-09-27,2090.0,2105.0,2067.0,2069.0,10975.0
8263,2019-09-30,2073.0,2151.5,2073.0,2135.0,21004.0
8264,2019-10-01,2129.5,2134.5,2089.5,2096.0,21984.0
8265,2019-10-02,2096.5,2115.0,2081.0,2100.0,9120.0
8266,2019-10-03,2104.0,2134.0,2098.0,2129.0,9922.0
8267,2019-10-04,2122.5,2173.0,2122.0,2160.0,13016.0
8268,2019-10-07,2160.0,2192.0,2160.0,2189.0,18119.0
8269,2019-10-08,2182.0,2189.5,2132.5,2145.0,19520.0
8270,2019-10-09,2144.0,2144.0,2117.0,2130.0,10866.0
8271,2019-10-10,2134.5,2168.5,2134.5,2159.0,10488.0
8272,2019-10-11,2152.5,2195.0,2151.0,2182.0,19458.0
8273,2019-10-14,2178.0,2178.5,2129.5,2131.0,8840.0
8274,2019-10-15,2137.5,2161.0,2126.5,2148.5,13128.0
8275,2019-10-16,2148.5,2176.0,2140.5,2160.0,14756.0
8276,2019-10-17,2162.0,2190.0,2159.5,2189.0,12872.0
8277,2019-10-18,2186.0,2214.5,2170.0,2181.0,13249.0
8278,2019-10-21,2173.0,2212.0,2169.5,2211.0,10411.0
8279,2019-10-22,2209.0,2228.0,2197.0,2218.0,17221.0
8280,2019-10-23,2199.5,2225.0,2194.5,2224.0,10799.0
8281,2019-10-24,2219.0,2232.0,2208.5,2226.0,9084.0
8282,2019-10-25,2220.0,2246.0,2212.0,2224.0,14234.0
8283,2019-10-28,2216.0,2240.0,2198.0,2236.0,9824.0
8284,2019-10-29,2226.5,2265.15,2226.5,2265.0,8913.0
8285,2019-10-30,2256.5,2256.5,2189.5,2208.0,14229.0
8286,2019-10-31,2197.5,2210.5,2155.0,2158.0,13923.0
8287,2019-11-01,2160.0,2175.0,2153.5,2163.0,11058.0
8288,2019-11-04,2163.5,2180.0,2156.5,2162.0,14515.0
8289,2019-11-05,2167.0,2173.5,2142.0,2151.0,11506.0
8290,2019-11-06,2151.0,2152.5,2101.0,2118.0,12976.0
8291,2019-11-07,2108.0,2117.5,2091.5,2113.0,13031.0
8292,2019-11-08,2114.5,2114.5,2084.0,2107.0,9362.0
8293,2019-11-11,2105.0,2122.5,2085.0,2090.0,6660.0
8294,2019-11-12,2093.5,2112.0,2050.0,2059.0,13108.0
8295,2019-11-13,2059.5,2065.0,2028.5,2035.0,12802.0
8296,2019-11-14,2039.0,2048.5,2016.0,2017.0,13380.0
8297,2019-11-15,2023.0,2028.0,1996.85,1997.0,15787.0
8298,2019-11-18,2006.0,2026.0,1951.5,1953.5,16978.0
8299,2019-11-19,1963.0,2000.0,1960.5,1993.0,22748.0
8300,2019-11-20,1990.0,2013.0,1972.0,1987.0,10327.0
8301,2019-11-21,1987.0,1987.0,1955.5,1958.0,9200.0
8302,2019-11-22,1961.5,1987.0,1960.0,1966.0,8071.0
8303,2019-11-25,1973.5,1978.0,1930.0,1935.0,10213.0
8304,2019-11-26,1935.0,1952.5,1907.5,1943.0,12511.0
8305,2019-11-27,1943.0,1966.5,1940.0,1943.0,9518.0
8306,2019-11-28,1943.0,1962.0,1926.0,1944.5,8051.0
8307,2019-11-29,1947.5,1970.0,1936.5,1936.5,7872.0
8308,2019-12-02,1944.0,1947.0,1897.0,1906.0,12322.0
8309,2019-12-03,1905.0,1921.0,1890.0,1900.0,10306.0
8310,2019-12-04,1895.0,1923.0,1895.0,1922.0,8616.0
8311,2019-12-05,1912.5,1920.5,1901.5,1905.0,6463.0
8312,2019-12-06,1902.5,1917.5,1880.0,1892.0,10654.0
8313,2019-12-09,1888.0,1898.0,1865.5,1893.0,8952.0
8314,2019-12-10,1894.0,1916.0,1890.5,1907.0,9741.0
8315,2019-12-11,1916.0,1938.0,1916.0,1937.0,8920.0
8316,2019-12-12,1925.0,1944.0,1921.0,1938.0,7042.0
8317,2019-12-13,1929.0,1960.0,1902.5,1910.0,14362.0
8318,2019-12-16,1906.5,1913.0,1882.0,1887.5,9691.0
8319,2019-12-17,1886.0,1903.5,1885.5,1888.0,10866.0
8320,2019-12-18,1893.5,1931.5,1882.0,1926.0,14422.0
8321,2019-12-19,1926.0,1940.0,1908.5,1919.0,10155.0
8322,2019-12-20,1916.0,1942.0,1914.0,1938.5,6464.0
8323,2019-12-23,1936.0,1937.5,1908.0,1916.0,4575.0
8324,2019-12-24,1921.5,1947.0,1915.15,1947.0,8048.0
8325,2019-12-27,1940.0,1943.0,1923.0,1939.0,6890.0
8326,2019-12-30,1929.0,1949.0,1929.0,1942.0,5401.0
8327,2019-12-31,1933.0,1945.0,1916.0,1927.0,4873.0
