,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7600,2019-02-19,1401.4,,,1423.30416666667,189.0,
7601,2019-02-20,1401.4,1457.0,1398.7,1446.8875,3215.0,10642.0
7602,2019-02-21,1447.7,1472.4,1444.3,1456.50833333333,3686.0,13364.0
7603,2019-02-22,1451.8,1465.5,1423.0,1442.0423076923098,4371.0,16126.0
7604,2019-02-25,1439.5,1464.0,1437.0,1460.1875,5806.0,19615.0
7605,2019-02-26,1456.7,1507.1,1454.3,1494.15,6200.0,22886.0
7606,2019-02-27,1507.0,1525.8,1491.6,1519.80416666667,6996.0,24141.0
7607,2019-02-28,1523.1,1525.8,1472.0,1477.05833333333,7272.0,24070.0
7608,2019-03-01,1485.6,1508.2,1478.8,1501.2125,4690.0,24079.0
7609,2019-03-04,1500.5,1519.4,1482.9,1506.1125,5223.0,23876.0
7610,2019-03-05,1505.8,1516.8,1469.9,1484.69583333333,5229.0,23938.0
7611,2019-03-06,1489.0,1493.0,1460.0,1465.8291666666698,4623.0,23951.0
7612,2019-03-07,1474.2,1498.9,1460.5,1486.30833333333,4500.0,24362.0
7613,2019-03-08,1492.4,1510.0,1470.2,1482.3916666666698,4637.0,23968.0
7614,2019-03-11,1484.5,1487.0,1455.6,1459.8916666666698,4191.0,23665.0
7615,2019-03-12,1470.1,1495.5,1463.2,1481.7666666666698,3526.0,23588.0
7616,2019-03-13,1493.1,1508.9,1488.0,1490.2,3462.0,23619.0
7617,2019-03-14,1498.4,1515.0,1490.0,1506.7,2933.0,23652.0
7618,2019-03-15,1511.6,1518.3,1500.3,1514.40384615385,2810.0,23840.0
7619,2019-03-18,1514.1,1524.1,1511.8,1518.44230769231,3129.0,23796.0
7620,2019-03-19,1513.7,1541.8,1500.9,1539.46538461538,3763.0,23997.0
7621,2019-03-20,1542.1,1563.3,1536.0,1551.89230769231,4446.0,23882.0
7622,2019-03-21,1554.0,1565.5,1548.3,1560.1583333333301,2637.0,23878.0
7623,2019-03-22,1559.9,1576.9,1550.0,1557.44230769231,3764.0,23907.0
7624,2019-03-25,1566.0,1570.9,1512.0,1515.78076923077,6214.0,23938.0
7625,2019-03-26,1520.9,1547.9,1501.3,1542.9192307692301,5543.0,24178.0
7626,2019-03-27,1544.4,1549.5,1504.9,1515.94230769231,4820.0,24294.0
7627,2019-03-28,1513.2,1522.9,1407.4,1421.25,11045.0,23305.0
7628,2019-03-29,1419.3,1424.8,1303.2,1309.4,13396.0,21053.0
7629,2019-04-01,1316.0,1369.0,1308.0,1341.97307692308,8612.0,20436.0
7630,2019-04-02,1348.9,1395.0,1338.3,1391.97307692308,4498.0,20573.0
7631,2019-04-03,1390.3,1408.5,1364.8,1400.07692307692,4873.0,20638.0
7632,2019-04-04,1400.5,1413.0,1351.0,,5637.0,20525.0
7633,2019-04-05,1377.7,1383.9,1329.4,1332.36923076923,5166.0,20228.0
7634,2019-04-08,1338.0,1357.0,1292.5,1346.26538461538,6630.0,20128.0
7635,2019-04-09,1345.2,1364.3,1335.2,1353.45769230769,3329.0,19826.0
7636,2019-04-10,1358.2,1373.3,1340.8,1362.76538461538,3431.0,19677.0
7637,2019-04-11,1362.6,1371.5,1355.0,1363.1269230769199,2283.0,19607.0
7638,2019-04-12,1361.3,1373.0,1324.3,1332.94615384615,4659.0,19106.0
7639,2019-04-15,1342.1,1354.3,1335.8,1349.93846153846,3174.0,18786.0
7640,2019-04-16,1349.4,1349.6,1332.8,1335.13846153846,2158.0,18672.0
7641,2019-04-17,1335.1,1347.8,1325.7,1328.70769230769,3172.0,18215.0
7642,2019-04-18,1331.0,1383.3,1328.9,1379.14230769231,4907.0,18716.0
7643,2019-04-19,1377.6,1410.4,1359.0,1398.5,4196.0,18828.0
7644,2019-04-22,,,,,,
7645,2019-04-23,1409.6,1417.2,1360.0,1369.76923076923,3454.0,18513.0
7646,2019-04-24,1374.5,1381.8,1352.1,1375.2576923076901,3298.0,18421.0
7647,2019-04-25,1376.3,1409.5,1370.5,1405.25416666667,4231.0,18551.0
7648,2019-04-26,1404.8,1411.3,1397.2,1406.90769230769,2632.0,18536.0
7649,2019-04-29,1405.9,1457.1,1397.8,1447.30833333333,5535.0,19174.0
7650,2019-04-30,1455.8,1457.2,1353.7,1361.91153846154,8112.0,18520.0
7651,2019-05-01,1364.5,1388.5,1342.1,1382.46538461538,5318.0,18295.0
7652,2019-05-02,1376.8,1378.1,1303.6,1343.31923076923,6908.0,17451.0
7653,2019-05-03,1352.0,1356.3,1325.0,1343.50769230769,3295.0,17043.0
7654,2019-05-06,1350.4,1373.3,1335.2,1358.15769230769,4738.0,16600.0
7655,2019-05-07,1357.3,1363.8,1324.0,1328.50384615385,3354.0,16363.0
7656,2019-05-08,1329.9,1346.3,1308.3,1322.9833333333302,4745.0,15659.0
7657,2019-05-09,1322.3,1332.0,1305.3,1306.7730769230802,3881.0,15140.0
7658,2019-05-10,1311.6,1317.4,1256.5,1282.88846153846,7753.0,14057.0
7659,2019-05-13,1291.1,1353.9,1285.3,1350.7115384615402,6655.0,13716.0
7660,2019-05-14,1342.6,1346.5,1310.8,1317.3538461538499,4084.0,12969.0
7661,2019-05-15,1315.1,1336.1,1308.0,1332.81666666667,2537.0,12885.0
7662,2019-05-16,1331.4,1350.0,1298.0,1333.68076923077,5415.0,12291.0
7663,2019-05-17,1336.7,1339.0,1320.0,,2517.0,12045.0
7664,2019-05-20,1329.3,1329.3,1302.4,1306.29230769231,2747.0,11560.0
7665,2019-05-21,1309.4,1329.5,1304.4,1328.14230769231,571.0,7535.0
7666,2019-05-22,1323.3,1329.4,1309.1,1310.2,1459.0,8590.0
7667,2019-05-23,1314.1,1321.0,1289.3,1310.8730769230801,2012.0,9913.0
7668,2019-05-24,1304.9,1315.0,1299.5,1305.3653846153802,1796.0,11168.0
7669,2019-05-27,1301.5,1330.0,1301.5,1324.6153846153802,3800.0,13606.0
7670,2019-05-28,1323.7,,,1327.0916666666699,343.0,
7671,2019-05-29,1323.7,1341.9,1315.0,1337.01923076923,4517.0,15807.0
7672,2019-05-30,1335.5,1344.9,1322.8,1343.45,4224.0,17096.0
7673,2019-05-31,1339.4,1374.0,1323.8,1365.36153846154,6319.0,17843.0
7674,2019-06-03,1366.9,1370.1,1314.6,1331.75769230769,5020.0,17712.0
7675,2019-06-04,1326.6,1345.7,1305.0,1314.75384615385,3078.0,17681.0
7676,2019-06-05,1324.0,1349.6,1311.1,1340.98461538462,4029.0,17279.0
7677,2019-06-06,1342.8,1345.0,1311.6,1327.07692307692,3063.0,17330.0
7678,2019-06-07,1326.2,1352.2,1325.4,1349.3,2826.0,17175.0
7679,2019-06-10,1345.1,1369.3,1338.7,1355.76923076923,3014.0,16921.0
7680,2019-06-11,1351.5,1388.0,1342.1,1386.6961538461499,3936.0,17512.0
7681,2019-06-12,1376.6,1396.0,1372.0,1388.72307692308,3616.0,17505.0
7682,2019-06-13,1388.2,1409.2,1381.6,1405.45,3255.0,17784.0
7683,2019-06-14,1404.1,1442.6,1398.0,1437.96153846154,4431.0,18482.0
7684,2019-06-17,1442.4,1464.0,1435.5,1461.38846153846,4470.0,19225.0
7685,2019-06-18,1462.3,1463.7,1438.3,1455.5807692307699,3230.0,19610.0
7686,2019-06-19,1449.5,1482.8,1448.9,,3425.0,20009.0
7687,2019-06-20,1474.5,1495.8,1473.0,1492.66538461538,3158.0,20375.0
7688,2019-06-21,1493.7,1525.1,1461.6,1480.3458333333301,5279.0,20559.0
7689,2019-06-24,1472.6,1507.1,1464.7,1499.38846153846,4093.0,20771.0
7690,2019-06-25,1491.4,1537.5,1491.4,1528.7461538461498,3628.0,21165.0
7691,2019-06-26,1529.4,1542.3,1501.2,1532.2384615384601,3887.0,21229.0
7692,2019-06-27,1520.0,1535.0,1512.3,,2593.0,21552.0
7693,2019-06-28,1514.9,1543.1,1508.6,1538.77692307692,2696.0,21894.0
7694,2019-07-01,1543.4,1558.3,1511.0,1537.57692307692,4289.0,21689.0
7695,2019-07-02,1527.3,1550.7,1523.4,1544.64615384615,3411.0,22107.0
7696,2019-07-03,1540.2,1555.2,1535.0,1553.03076923077,2893.0,22409.0
7697,2019-07-04,1553.3,1567.9,1547.2,1565.7166666666699,2644.0,22740.0
7698,2019-07-05,1567.4,,,1557.0291666666699,1200.0,
7699,2019-07-08,1567.4,1571.6,1548.2,1564.2346153846202,3921.0,23011.0
7700,2019-07-09,1559.7,1569.6,1552.0,1557.7730769230802,2028.0,23256.0
7701,2019-07-10,1556.3,1556.3,1532.5,1539.96538461538,3252.0,23439.0
7702,2019-07-11,1542.3,1593.2,1536.9,1588.0423076923098,5238.0,23916.0
7703,2019-07-12,1585.1,1600.5,1550.3,1559.28846153846,4996.0,22896.0
7704,2019-07-15,1554.9,1558.5,1526.1,1541.65769230769,3658.0,22816.0
7705,2019-07-16,1541.9,1568.9,1540.6,1562.89230769231,2856.0,23007.0
7706,2019-07-17,1562.4,1564.8,1502.5,1516.15,5022.0,22753.0
7707,2019-07-18,1524.5,1548.1,1513.9,1542.6884615384602,4014.0,22693.0
7708,2019-07-19,1539.9,1548.3,1505.8,1511.61538461538,4642.0,22746.0
7709,2019-07-22,1527.3,1534.0,1495.5,1508.2923076923098,4071.0,22666.0
7710,2019-07-23,1507.1,1531.2,1495.3,1528.57692307692,2875.0,22620.0
7711,2019-07-24,1524.8,1528.1,1511.7,1518.84615384615,2095.0,22482.0
7712,2019-07-25,1523.5,1540.0,1518.0,1538.52692307692,2214.0,22436.0
7713,2019-07-26,1540.0,1544.9,1525.3,1533.90384615385,2488.0,22403.0
7714,2019-07-29,1530.0,1539.0,1521.3,1531.89615384615,1792.0,22369.0
7715,2019-07-30,1529.0,1560.0,1515.3,1553.34230769231,3233.0,22607.0
7716,2019-07-31,1553.2,1554.7,1505.2,1509.46538461538,4053.0,22139.0
7717,2019-08-01,1512.6,1538.6,1512.5,1524.55,3498.0,22250.0
7718,2019-08-02,1517.5,1521.3,1409.1,1414.70384615385,10119.0,21231.0
7719,2019-08-05,1430.9,1444.0,1378.2,1404.21923076923,7510.0,20240.0
7720,2019-08-06,1402.5,1448.0,1390.0,1416.09230769231,4451.0,19611.0
7721,2019-08-07,1416.5,1443.8,1415.6,1436.9208333333302,3283.0,19397.0
7722,2019-08-08,1433.0,1442.6,1392.1,1410.4846153846202,4545.0,18568.0
7723,2019-08-09,1408.7,1429.6,1405.7,1413.34615384615,3301.0,18151.0
7724,2019-08-12,1416.4,1430.2,1412.7,1419.45,2610.0,17612.0
7725,2019-08-13,1419.1,1434.8,1410.3,1430.80769230769,3208.0,16868.0
7726,2019-08-14,1422.5,1455.6,1412.0,1451.8769230769199,3851.0,16544.0
7727,2019-08-15,1448.0,1449.4,1412.0,1418.21923076923,3858.0,15912.0
7728,2019-08-16,1416.3,1444.0,1414.1,1439.2576923076901,2939.0,15818.0
7729,2019-08-19,1439.8,1447.9,1434.0,1440.1884615384602,3414.0,15282.0
7730,2019-08-20,1440.8,1480.0,1440.8,1475.4269230769198,1506.0,7569.0
7731,2019-08-21,1472.6,1492.1,1471.2,1490.625,1481.0,8590.0
7732,2019-08-22,1482.9,1489.3,1459.1,1466.77692307692,1946.0,9884.0
7733,2019-08-23,1465.2,1488.8,1454.3,1487.52692307692,3091.0,11563.0
7734,2019-08-26,1482.3,1486.5,1452.2,1456.93461538462,3344.0,13316.0
7735,2019-08-27,1455.0,1475.9,1450.0,1474.78846153846,3470.0,15025.0
7736,2019-08-28,1473.0,1483.0,1469.3,1480.9384615384602,3695.0,17187.0
7737,2019-08-29,1478.1,1479.4,1454.2,1461.14230769231,5317.0,18223.0
7738,2019-08-30,1466.9,1485.4,1462.0,1471.61923076923,4089.0,18676.0
7739,2019-09-02,1467.0,1543.2,1466.9,1538.9923076923099,7614.0,19887.0
7740,2019-09-03,1534.5,,,1529.9769230769198,598.0,
7741,2019-09-04,1534.5,1543.9,1514.0,1535.0153846153798,5052.0,19745.0
7742,2019-09-05,1538.2,1558.3,1533.0,1552.14615384615,3520.0,19822.0
7743,2019-09-06,1554.9,1564.0,1536.0,1560.91153846154,3921.0,19919.0
7744,2019-09-09,1555.1,1558.1,1514.3,1544.3115384615398,3251.0,19959.0
7745,2019-09-10,1538.7,1557.6,1518.6,1536.83461538462,2417.0,20007.0
7746,2019-09-11,1538.4,1557.0,1530.4,1553.88846153846,2877.0,20210.0
7747,2019-09-12,1554.1,1584.6,1549.6,1556.8307692307699,4755.0,20293.0
7748,2019-09-13,1564.3,1616.5,1564.2,1604.9208333333302,5786.0,20820.0
7749,2019-09-16,1613.5,1615.0,1588.0,1600.6230769230801,3538.0,20874.0
7750,2019-09-17,1604.5,1619.8,1577.4,1591.7576923076901,4277.0,20585.0
7751,2019-09-18,1599.8,1607.4,1582.2,1597.48076923077,2958.0,20486.0
7752,2019-09-19,1591.7,1599.1,1563.2,1581.875,3849.0,20533.0
7753,2019-09-20,1582.4,1617.3,1575.1,1612.6884615384602,4209.0,21005.0
7754,2019-09-23,1610.1,1638.0,1608.1,1624.95384615385,4051.0,21197.0
7755,2019-09-24,1616.2,1643.3,1616.1,1625.7538461538502,2606.0,21322.0
7756,2019-09-25,1627.5,1648.0,1624.6,1646.2833333333301,2666.0,21516.0
7757,2019-09-26,1646.1,1648.7,1602.3,1611.38846153846,5010.0,21318.0
7758,2019-09-27,1611.9,1644.3,1611.9,1642.48076923077,4192.0,21815.0
7759,2019-09-30,1640.4,1662.8,1620.0,1653.05,3785.0,21934.0
7760,2019-10-01,1654.2,1669.4,1628.3,1648.36153846154,4832.0,21603.0
7761,2019-10-02,1647.5,1653.8,1621.0,1630.90384615385,3290.0,21328.0
7762,2019-10-03,1629.7,1672.1,1613.0,1665.46538461538,4848.0,21868.0
7763,2019-10-04,1662.9,1667.3,1618.1,1629.90769230769,4197.0,21469.0
7764,2019-10-07,1631.0,1659.4,1627.3,1642.33846153846,3737.0,21643.0
7765,2019-10-08,1645.4,1648.0,1623.5,1645.98076923077,2159.0,21670.0
7766,2019-10-09,1641.8,1653.9,1605.0,1650.58846153846,7518.0,21954.0
7767,2019-10-10,1649.3,1667.3,1630.7,1654.33846153846,3159.0,22095.0
7768,2019-10-11,1655.7,1677.3,1645.0,1675.7653846153798,4614.0,22346.0
7769,2019-10-14,1676.3,1679.6,1654.9,1670.23076923077,2767.0,22425.0
7770,2019-10-15,1668.1,1688.6,1657.3,1686.5807692307699,3072.0,22615.0
7771,2019-10-16,1679.0,1706.2,1676.2,1696.46153846154,3180.0,22619.0
7772,2019-10-17,1701.2,1744.7,1696.7,1734.9769230769198,4668.0,23059.0
7773,2019-10-18,1732.8,1750.0,1721.0,1730.66538461538,3507.0,22956.0
7774,2019-10-21,1730.7,1737.4,1712.7,1717.54615384615,2791.0,22766.0
7775,2019-10-22,1726.9,1746.2,1718.6,1724.91153846154,2799.0,22763.0
7776,2019-10-23,1731.9,1739.7,1720.9,1728.31538461538,1767.0,22837.0
7777,2019-10-24,1726.2,1734.6,1703.0,1714.41153846154,3366.0,22731.0
7778,2019-10-25,1716.7,1757.9,1713.2,,3521.0,23035.0
7779,2019-10-28,1749.9,1761.0,1738.5,1744.10769230769,2464.0,23065.0
7780,2019-10-29,1741.0,1784.9,1740.4,1779.38076923077,3459.0,23453.0
7781,2019-10-30,1774.6,1779.0,1749.3,1754.94230769231,2598.0,23222.0
7782,2019-10-31,1752.0,1799.2,1750.1,1792.5423076923103,4031.0,23461.0
7783,2019-11-01,1782.8,1798.2,1748.7,1757.35384615385,4369.0,23223.0
7784,2019-11-04,1771.8,1790.0,1758.2,1784.2615384615399,3954.0,22698.0
7785,2019-11-05,1783.4,1796.3,1745.8,1752.93461538462,4144.0,22380.0
7786,2019-11-06,1750.4,1760.9,1731.7,1747.14615384615,4661.0,21741.0
7787,2019-11-07,1747.5,1772.9,1739.0,1760.73076923077,2900.0,21479.0
7788,2019-11-08,1765.0,1782.5,1756.3,1777.1692307692301,3392.0,21150.0
7789,2019-11-11,1767.7,1772.5,1707.1,1708.3730769230801,6305.0,20138.0
7790,2019-11-12,1708.2,1724.3,1644.3,1656.2653846153798,6658.0,19100.0
7791,2019-11-13,1654.6,1683.1,1652.8,1669.58846153846,4882.0,18364.0
7792,2019-11-14,1665.4,1698.2,1661.0,1675.06538461538,4252.0,17812.0
7793,2019-11-15,1675.2,1705.1,1673.2,1701.89615384615,4007.0,17342.0
7794,2019-11-18,1702.4,1712.5,1665.8,1682.4269230769198,3482.0,16633.0
7795,2019-11-19,1674.4,1708.3,1670.9,1704.2923076923098,4017.0,16035.0
7796,2019-11-20,1697.8,1739.9,1678.7,1735.2538461538502,1674.0,8247.0
7797,2019-11-21,1725.0,1745.6,1719.1,1740.03461538462,3033.0,10674.0
7798,2019-11-22,1731.0,1737.8,1724.0,1731.14230769231,4553.0,14122.0
7799,2019-11-25,1731.9,1746.3,1725.7,1743.6269230769199,4133.0,16888.0
7800,2019-11-26,1746.2,1786.2,1744.6,1772.4846153846202,4641.0,19705.0
7801,2019-11-27,1768.7,1792.0,1752.0,1781.02692307692,6064.0,21919.0
7802,2019-11-28,1785.0,1808.8,1771.3,1805.63461538462,4521.0,22892.0
7803,2019-11-29,1808.6,,,1809.9,1824.0,
7804,2019-12-02,1808.6,1818.0,1795.9,1809.96923076923,4582.0,22945.0
7805,2019-12-03,1812.4,1835.4,1808.7,1824.81923076923,3453.0,23246.0
7806,2019-12-04,1824.5,1834.8,1815.3,1824.2615384615399,3366.0,23190.0
7807,2019-12-05,1829.0,1846.5,1823.1,1845.2615384615399,3690.0,23087.0
7808,2019-12-06,1841.5,1848.5,1820.0,1845.4192307692301,3540.0,23198.0
7809,2019-12-09,1846.6,1853.2,1835.1,1846.3423076923102,2363.0,23432.0
7810,2019-12-10,1850.2,1868.6,1844.4,1856.68461538462,2601.0,23543.0
7811,2019-12-11,1853.4,1875.0,1851.4,1869.53461538462,3041.0,23657.0
7812,2019-12-12,1870.0,1892.0,1865.0,1885.03076923077,2921.0,23925.0
7813,2019-12-13,1886.4,1920.1,1883.7,1913.4769230769198,4253.0,24207.0
7814,2019-12-16,1916.6,1958.5,1886.8,1891.56538461538,6940.0,24203.0
7815,2019-12-17,1907.3,1969.8,1907.1,1963.1423076923102,4373.0,24233.0
7816,2019-12-18,1955.0,1974.6,1905.3,1918.38461538462,5858.0,23437.0
7817,2019-12-19,1925.0,1928.3,1889.9,1896.0615384615398,4587.0,23287.0
7818,2019-12-20,1895.5,1912.4,1887.0,1900.53076923077,3632.0,22908.0
7819,2019-12-23,1908.0,1918.6,1801.1,1808.8923076923102,6793.0,22229.0
7820,2019-12-24,1827.0,1856.0,1785.3,1849.36538461538,6507.0,21617.0
7821,2019-12-25,1845.0,1863.3,1830.0,1850.3769230769199,2427.0,21304.0
7822,2019-12-26,,,,,,
7823,2019-12-27,1853.0,1871.2,1848.0,1868.17307692308,1930.0,21139.0
7824,2019-12-30,1867.8,1882.2,1860.1,1880.96153846154,3091.0,21085.0
7825,2019-12-31,1878.0,1885.1,1872.3,1881.09615384615,2491.0,20922.0
