,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7738,2019-08-30,18.45,18.76,18.15,18.323,161555.0,174367.0
7739,2019-09-02,18.365,18.575,18.165,18.342,115421.0,173010.0
7740,2019-09-03,18.52,,,18.342,17918.0,
7741,2019-09-04,18.52,19.395,18.365,19.237000000000002,199680.0,179747.0
7742,2019-09-05,19.35,19.75,19.28,19.547,156693.0,177003.0
7743,2019-09-06,19.645,19.675,18.57,18.807000000000002,194133.0,171019.0
7744,2019-09-09,18.715,18.89,18.045,18.119,221801.0,170357.0
7745,2019-09-10,18.215,18.4,18.015,18.167,135346.0,171288.0
7746,2019-09-11,18.09,18.265,17.855,18.186,116632.0,170836.0
7747,2019-09-12,18.095,18.335,17.97,18.17,84659.0,170397.0
7748,2019-09-13,18.2,18.555,18.085,18.177,99696.0,170099.0
7749,2019-09-16,18.155,18.265,17.47,17.569000000000003,106472.0,166998.0
7750,2019-09-17,17.755,18.075,17.69,18.026,108425.0,165592.0
7751,2019-09-18,17.925,18.17,17.82,18.14,88426.0,163658.0
7752,2019-09-19,18.095,18.12,17.58,17.919,100525.0,162118.0
7753,2019-09-20,17.845,18.015,17.655,17.884,65966.0,162139.0
7754,2019-09-23,17.87,18.06,17.81,17.849,59125.0,162761.0
7755,2019-09-24,18.03,18.78,17.99,18.711,129336.0,166221.0
7756,2019-09-25,18.655,18.81,18.315,18.628,132628.0,166019.0
7757,2019-09-26,18.68,18.75,17.875,18.073,132581.0,167309.0
7758,2019-09-27,17.99,18.11,17.785,17.912,110035.0,165578.0
7759,2019-09-30,17.885,17.96,17.345,17.652,134220.0,164862.0
7760,2019-10-01,17.59,17.66,16.98,16.998,96147.0,163857.0
7761,2019-10-02,17.045,17.375,16.94,17.302,82417.0,163171.0
7762,2019-10-03,17.31,17.73,17.24,17.683,70479.0,162570.0
7763,2019-10-04,17.63,17.845,17.515,17.676,69996.0,161393.0
7764,2019-10-07,17.63,17.745,17.33,17.625,59583.0,160195.0
7765,2019-10-08,17.665,17.7,17.435,17.54,35221.0,159450.0
7766,2019-10-09,17.49,17.86,17.305,17.7,91074.0,161714.0
7767,2019-10-10,17.775,18.0,17.72,17.81,67681.0,159799.0
7768,2019-10-11,17.8,17.935,17.455,17.602,93946.0,156739.0
7769,2019-10-14,17.54,17.785,17.37,17.544,102665.0,155540.0
7770,2019-10-15,17.59,17.735,17.455,17.71,48678.0,156144.0
7771,2019-10-16,17.695,17.765,17.37,17.384,71963.0,157441.0
7772,2019-10-17,17.43,17.49,17.18,17.427,80637.0,156614.0
7773,2019-10-18,17.415,17.665,17.33,17.612000000000002,62368.0,157466.0
7774,2019-10-21,17.57,17.62,17.42,17.578,48120.0,157561.0
7775,2019-10-22,17.615,17.895,17.53,17.602,76354.0,159497.0
7776,2019-10-23,17.58,17.68,17.44,17.5,56644.0,159240.0
7777,2019-10-24,17.55,17.63,17.515,17.58,51192.0,157694.0
7778,2019-10-25,17.575,17.86,17.485,17.804000000000002,76006.0,160627.0
7779,2019-10-28,17.835,18.35,17.8,17.926,133993.0,163772.0
7780,2019-10-29,18.065,18.145,17.785,17.875999999999998,81916.0,161687.0
7781,2019-10-30,17.87,17.905,17.605,17.831,78571.0,159633.0
7782,2019-10-31,17.82,17.965,17.59,17.867,84390.0,159927.0
7783,2019-11-01,17.895,18.185,17.795,18.067,103410.0,161492.0
7784,2019-11-04,18.12,18.16,17.935,18.052,89929.0,160640.0
7785,2019-11-05,18.125,18.23,17.96,18.066,78097.0,160815.0
7786,2019-11-06,18.06,18.085,17.52,17.567999999999998,141965.0,156247.0
7787,2019-11-07,17.555,17.63,17.36,17.598,101426.0,151879.0
7788,2019-11-08,17.605,17.645,16.91,17.01,166410.0,144406.0
7789,2019-11-11,17.07,17.095,16.66,16.823,135567.0,135413.0
7790,2019-11-12,16.755,16.91,16.63,16.802,90422.0,126237.0
7791,2019-11-13,16.785,16.875,16.615,16.692,93978.0,118603.0
7792,2019-11-14,16.72,17.0,16.72,16.913,99843.0,109560.0
7793,2019-11-15,16.93,17.08,16.845,17.028,79011.0,101908.0
7794,2019-11-18,17.135,17.15,16.92,17.092,8564.0,89851.0
7795,2019-11-19,17.095,17.17,16.85,17.143,17145.0,95243.0
7796,2019-11-20,17.145,17.3,17.08,17.265,21163.0,106742.0
7797,2019-11-21,17.275,17.33,17.15,17.261,23128.0,117212.0
7798,2019-11-22,17.28,17.31,17.155,17.211,30870.0,129994.0
7799,2019-11-25,17.22,17.355,17.1,17.147000000000002,25743.0,138270.0
7800,2019-11-26,17.1,17.115,16.965,17.03,33557.0,139619.0
7801,2019-11-27,16.82,17.225,16.82,17.188,56279.0,154105.0
7802,2019-11-28,17.19,17.2,17.025,17.055,61622.0,161539.0
7803,2019-11-29,17.06,,,17.055,17773.0,
7804,2019-12-02,17.06,17.125,16.935,17.105999999999998,69200.0,161354.0
7805,2019-12-03,17.07,17.1,16.895,16.965999999999998,71951.0,160919.0
7806,2019-12-04,16.98,17.285,16.945,17.248,90112.0,162879.0
7807,2019-12-05,17.25,17.415,16.865,16.916,112992.0,165394.0
7808,2019-12-06,16.92,17.075,16.87,17.059,69272.0,161631.0
7809,2019-12-09,17.02,17.125,16.575,16.596,110180.0,162695.0
7810,2019-12-10,16.6,16.73,16.565,16.642,53510.0,159468.0
7811,2019-12-11,16.655,16.77,16.625,16.702,50202.0,158138.0
7812,2019-12-12,16.71,17.025,16.65,16.849,62672.0,159918.0
7813,2019-12-13,16.93,17.185,16.82,16.949,113422.0,160339.0
7814,2019-12-16,16.97,17.095,16.895,17.012,77899.0,159486.0
7815,2019-12-17,17.005,17.14,16.955,17.113,48654.0,161142.0
7816,2019-12-18,17.105,17.17,17.015,17.072,45741.0,161397.0
7817,2019-12-19,17.06,17.125,16.935,17.049,47189.0,162536.0
7818,2019-12-20,17.065,17.18,16.95,17.154,47385.0,163479.0
7819,2019-12-23,17.115,17.315,17.08,17.224,62500.0,165308.0
7820,2019-12-24,17.23,17.52,17.23,17.499000000000002,65083.0,170980.0
7821,2019-12-25,17.515,17.865,17.425,17.852999999999998,64681.0,176711.0
7822,2019-12-26,,,,17.852999999999998,,
7823,2019-12-27,17.83,18.135,17.81,17.99,89078.0,178671.0
7824,2019-12-30,17.995,18.05,17.815,17.942999999999998,70178.0,178652.0
7825,2019-12-31,17.86,18.02,17.83,18.000999999999998,62949.0,179554.0
