,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
7664,2019-10-04,16455.0,16500.0,16365.0,16475.0,455.0
7665,2019-10-07,16550.0,16595.0,16330.0,16330.0,634.0
7666,2019-10-08,16390.0,16446.0,16250.0,16395.0,411.0
7667,2019-10-09,16375.0,16550.0,16200.0,16445.0,1598.0
7668,2019-10-10,16475.0,16525.0,16340.0,16450.0,554.0
7669,2019-10-11,16395.0,16640.0,16380.0,16525.0,858.0
7670,2019-10-14,16600.0,16675.0,16475.0,16520.0,850.0
7671,2019-10-15,16560.0,16735.0,16470.0,16680.0,1415.0
7672,2019-10-16,16750.0,16990.0,16600.0,16875.0,1122.0
7673,2019-10-17,16890.0,17240.0,16820.0,17150.0,1720.0
7674,2019-10-18,17080.0,17155.0,16645.0,16950.0,1309.0
7675,2019-10-21,16775.0,16875.0,16630.0,16775.0,615.0
7676,2019-10-22,16730.0,16920.0,16660.0,16850.0,1076.0
7677,2019-10-23,16820.0,16855.0,16540.0,16550.0,1335.0
7678,2019-10-24,16640.0,16820.0,16610.0,16775.0,820.0
7679,2019-10-25,16820.0,16820.0,16620.0,16675.0,1077.0
7680,2019-10-28,16815.0,16925.0,16660.0,16725.0,700.0
7681,2019-10-29,16700.0,16880.0,16655.0,16850.0,654.0
7682,2019-10-30,16880.0,16890.0,16700.0,16800.0,295.0
7683,2019-10-31,16845.0,16845.0,16300.0,16525.0,947.0
7684,2019-11-01,16540.0,16710.0,16415.0,16525.0,1341.0
7685,2019-11-04,16500.0,16515.0,16385.0,16425.0,640.0
7686,2019-11-05,16455.0,16580.0,16420.0,16455.0,709.0
7687,2019-11-06,16455.0,16575.0,16375.0,16565.0,974.0
7688,2019-11-07,16585.0,16790.0,16495.0,16575.0,1232.0
7689,2019-11-08,16615.0,16775.0,16585.0,16700.0,689.0
7690,2019-11-11,16720.0,16750.0,16510.0,16575.0,760.0
7691,2019-11-12,16520.0,16570.0,16250.0,16340.0,1015.0
7692,2019-11-13,16290.0,16430.0,15970.0,16000.0,1515.0
7693,2019-11-14,16080.0,16330.0,16050.0,16200.0,1136.0
7694,2019-11-15,16295.0,16295.0,16065.0,16100.0,495.0
7695,2019-11-18,16115.0,16280.0,16020.0,16060.0,708.0
7696,2019-11-19,16020.0,16125.0,15920.0,16000.0,1248.0
7697,2019-11-20,16010.0,16175.0,15870.0,16030.0,1150.0
7698,2019-11-21,16130.0,16485.0,16105.0,16400.0,1508.0
7699,2019-11-22,16425.0,16485.0,16350.0,16350.0,465.0
7700,2019-11-25,16325.0,16495.0,16300.0,16470.0,408.0
7701,2019-11-26,16385.0,16450.0,16325.0,16325.0,437.0
7702,2019-11-27,16395.0,16470.0,16310.0,16400.0,482.0
7703,2019-11-28,16415.0,16460.0,16340.0,16420.0,365.0
7704,2019-11-29,16450.0,16495.0,16285.0,16495.0,966.0
7705,2019-12-02,16500.0,16620.0,16350.0,16490.0,1296.0
7706,2019-12-03,16550.0,16815.0,16540.0,16750.0,1303.0
7707,2019-12-04,16700.0,16850.0,16610.0,16750.0,1429.0
7708,2019-12-05,16725.0,16837.5,16675.0,16800.0,665.0
7709,2019-12-06,16800.0,17085.0,16780.0,17075.0,1071.0
7710,2019-12-09,16985.0,17135.0,16985.0,17125.0,914.0
7711,2019-12-10,17145.0,17410.0,17115.0,17390.0,2210.0
7712,2019-12-11,17330.0,17400.0,17125.0,17290.0,2405.0
7713,2019-12-12,17180.0,17265.0,16850.0,17250.0,1353.0
7714,2019-12-13,17215.0,17250.0,17085.0,17225.0,1133.0
7715,2019-12-16,17160.0,17315.0,17160.0,17175.0,556.0
7716,2019-12-17,17220.0,17350.0,17160.0,17325.0,869.0
7717,2019-12-18,17280.0,17360.0,17145.0,17295.0,1445.0
7718,2019-12-19,17290.0,17375.0,17210.0,17375.0,598.0
7719,2019-12-20,17300.0,17345.0,17215.0,17340.0,755.0
7720,2019-12-23,17315.0,17370.0,17175.0,17300.0,854.0
7721,2019-12-24,17240.0,17275.0,17120.0,17125.0,688.0
7722,2019-12-27,17095.0,17160.0,16930.0,17120.0,1036.0
7723,2019-12-30,17050.0,17070.0,16911.5,17000.0,785.0
7724,2019-12-31,16940.0,17175.0,16851.5,17175.0,690.0
