,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
8303,2019-02-21,6406.5,6407.0,6356.0,6380.0,50456.0
8304,2019-02-22,6380.0,6485.0,6359.0,6478.0,62552.0
8305,2019-02-25,6497.0,6540.0,6455.0,6480.0,62057.0
8306,2019-02-26,6480.0,6506.5,6449.5,6493.0,57336.0
8307,2019-02-27,6486.5,6531.0,6457.0,6506.5,54637.0
8308,2019-02-28,6513.5,6535.85,6467.0,6509.0,37669.0
8309,2019-03-01,6486.0,6536.0,6441.5,6478.0,53620.0
8310,2019-03-04,6466.0,6497.85,6377.0,6409.0,58510.0
8311,2019-03-05,6412.0,6498.5,6412.0,6478.0,60334.0
8312,2019-03-06,6476.0,6494.5,6439.0,6468.0,35969.0
8313,2019-03-07,6456.0,6464.5,6402.0,6423.5,42130.0
8314,2019-03-08,6423.5,6446.5,6351.0,6395.0,43891.0
8315,2019-03-11,6380.0,6427.5,6380.0,6407.0,27051.0
8316,2019-03-12,6425.0,6519.0,6422.5,6472.0,42039.0
8317,2019-03-13,6475.0,6487.5,6434.0,6472.5,34721.0
8318,2019-03-14,6466.5,6478.0,6370.5,6404.0,47553.0
8319,2019-03-15,6392.0,6457.5,6374.0,6431.0,57146.0
8320,2019-03-18,6419.0,6480.0,6413.0,6425.0,48296.0
8321,2019-03-19,6438.0,6503.0,6435.0,6459.0,44072.0
8322,2019-03-20,6445.0,6497.0,6431.0,6457.0,27837.0
8323,2019-03-21,6496.0,6555.5,6405.0,6421.0,57179.0
8324,2019-03-22,6443.5,6447.5,6300.5,6312.0,68822.0
8325,2019-03-25,6310.5,6342.0,6295.0,6340.0,33122.0
8326,2019-03-26,6339.0,6354.5,6314.0,6330.0,30467.0
8327,2019-03-27,6355.0,6366.0,6302.5,6335.0,29388.0
8328,2019-03-28,6335.0,6387.5,6317.0,6360.0,29092.0
8329,2019-03-29,6370.0,6499.5,6369.5,6482.5,53559.0
8330,2019-04-01,6540.0,6545.0,6440.0,6471.0,56209.0
8331,2019-04-02,6462.5,6480.0,6410.0,6426.5,38617.0
8332,2019-04-03,6431.5,6516.0,6427.0,6492.0,42194.0
8333,2019-04-04,6497.5,6512.0,6419.0,6451.0,44259.0
8334,2019-04-05,6450.0,6466.0,6393.5,6401.0,26089.0
8335,2019-04-08,6407.5,6502.0,6407.0,6475.0,35540.0
8336,2019-04-09,6479.5,6540.0,6473.0,6487.0,46612.0
8337,2019-04-10,6482.0,6505.0,6434.0,6464.0,34080.0
8338,2019-04-11,6462.5,6474.5,6392.0,6408.0,37263.0
8339,2019-04-12,6408.5,6531.5,6401.0,6484.0,53760.0
8340,2019-04-15,6494.0,6511.5,6450.5,6480.0,28249.0
8341,2019-04-16,6489.5,6515.0,6470.5,6495.0,29501.0
8342,2019-04-17,6480.5,6608.5,6480.0,6556.0,80999.0
8343,2019-04-18,6541.0,6545.5,6426.5,6476.0,47861.0
8344,2019-04-23,6439.0,6454.0,6380.0,6407.0,48269.0
8345,2019-04-24,6414.5,6455.0,6399.0,6448.0,34438.0
8346,2019-04-25,6438.0,6456.0,6340.0,6365.0,49150.0
8347,2019-04-26,6355.0,6415.0,6354.0,6400.0,36661.0
8348,2019-04-29,6400.0,6424.0,6356.0,6396.0,32794.0
8349,2019-04-30,6410.0,6461.5,6376.5,6415.0,35481.0
8350,2019-05-01,6432.5,6443.0,6215.5,6235.0,63138.0
8351,2019-05-02,6211.5,6228.5,6150.0,6167.0,58962.0
8352,2019-05-03,6180.0,6265.5,6150.0,6236.0,40215.0
8353,2019-05-07,6270.0,6290.0,6151.0,6180.0,66606.0
8354,2019-05-08,6176.0,6227.0,6119.0,6148.0,58767.0
8355,2019-05-09,6140.0,6150.0,6058.5,6102.0,61082.0
8356,2019-05-10,6141.5,6194.0,6106.0,6126.0,49776.0
8357,2019-05-13,6112.5,6118.5,6007.5,6011.0,53632.0
8358,2019-05-14,6040.0,6068.0,6019.0,6027.0,43868.0
8359,2019-05-15,6030.0,6094.5,6017.5,6085.0,45791.0
8360,2019-05-16,6083.0,6143.0,6067.0,6100.0,40916.0
8361,2019-05-17,6090.0,6094.5,6027.5,6056.0,31867.0
8362,2019-05-20,6070.0,6079.0,6004.0,6029.0,30018.0
8363,2019-05-21,6036.0,6066.5,5989.0,5996.0,44748.0
8364,2019-05-22,6006.0,6011.5,5913.5,5928.0,48106.0
8365,2019-05-23,5921.5,5947.0,5880.0,5926.0,41991.0
8366,2019-05-24,5940.0,5988.5,5940.0,5955.0,36440.0
8367,2019-05-28,5995.5,6010.0,5947.0,5960.0,29902.0
8368,2019-05-29,5962.0,5962.0,5873.5,5883.0,50117.0
8369,2019-05-30,5898.0,5915.5,5832.5,5852.0,55914.0
8370,2019-05-31,5831.5,5880.0,5804.35,5830.0,58041.0
8371,2019-06-03,5810.0,5870.0,5801.0,5842.0,49692.0
8372,2019-06-04,5863.0,5895.0,5824.5,5879.0,31245.0
8373,2019-06-05,5888.0,5903.5,5789.0,5807.0,44100.0
8374,2019-06-06,5802.5,5849.0,5795.0,5808.0,36279.0
8375,2019-06-07,5850.0,5867.5,5740.0,5799.0,43603.0
8376,2019-06-10,5815.0,5881.0,5801.5,5874.0,30950.0
8377,2019-06-11,5876.0,5956.0,5868.5,5876.0,55791.0
8378,2019-06-12,5889.0,5900.0,5826.0,5852.0,35607.0
8379,2019-06-13,5849.0,5873.0,5811.5,5858.0,43991.0
8380,2019-06-14,5858.0,5880.5,5806.0,5822.0,33143.0
8381,2019-06-17,5813.5,5857.0,5776.0,5845.0,33327.0
8382,2019-06-18,5845.0,5974.0,5832.5,5949.0,71640.0
8383,2019-06-19,5961.5,5967.5,5895.0,5918.0,33476.0
8384,2019-06-20,5940.0,6027.0,5936.0,5973.0,48946.0
8385,2019-06-21,5975.5,6003.0,5928.0,5971.0,35162.0
8386,2019-06-24,5966.0,5976.0,5914.5,5960.0,32771.0
8387,2019-06-25,5969.5,6051.5,5952.0,6042.0,48668.0
8388,2019-06-26,6015.0,6063.5,5963.0,5988.0,43206.0
8389,2019-06-27,5986.5,6016.0,5960.0,5989.0,36930.0
8390,2019-06-28,6005.0,6017.0,5965.0,5993.0,26999.0
8391,2019-07-01,6046.5,6075.0,5936.0,5954.5,59777.0
8392,2019-07-02,5940.0,5964.5,5881.0,5887.0,44653.0
8393,2019-07-03,5902.0,5937.5,5840.0,5918.0,43068.0
8394,2019-07-04,5938.0,5938.0,5900.5,5920.0,16350.0
8395,2019-07-05,5925.0,5925.0,5858.5,5902.0,34660.0
8396,2019-07-08,5907.0,5946.5,5878.5,5892.0,33874.0
8397,2019-07-09,5877.0,5882.0,5791.0,5822.0,56679.0
8398,2019-07-10,5829.0,5966.5,5818.5,5940.0,50702.0
8399,2019-07-11,5952.5,5965.5,5924.0,5955.0,29859.0
8400,2019-07-12,5941.0,5998.0,5912.0,5935.0,37037.0
8401,2019-07-15,5957.0,6020.0,5937.0,5983.0,39102.0
8402,2019-07-16,5997.0,6037.5,5958.0,6012.0,42350.0
8403,2019-07-17,5956.0,5992.5,5927.5,5980.0,31309.0
8404,2019-07-18,5972.0,6000.0,5943.5,5983.0,30635.0
8405,2019-07-19,5987.5,6170.5,5987.5,6065.0,80447.0
8406,2019-07-22,6068.5,6095.5,6012.5,6017.5,33272.0
8407,2019-07-23,6009.0,6036.0,5950.0,5968.0,36173.0
8408,2019-07-24,5980.0,6017.0,5971.5,5999.0,27840.0
8409,2019-07-25,6005.0,6053.0,5979.5,6007.0,34287.0
8410,2019-07-26,5991.0,6003.5,5955.0,5963.0,34803.0
8411,2019-07-29,5965.0,6023.0,5950.0,6018.0,26447.0
8412,2019-07-30,6020.0,6032.0,5938.0,5948.0,35709.0
8413,2019-07-31,5945.0,5969.0,5914.0,5927.0,40856.0
8414,2019-08-01,5918.5,5924.0,5850.0,5899.0,44499.0
8415,2019-08-02,5818.5,5847.5,5718.5,5729.5,93682.0
8416,2019-08-05,5720.0,5740.5,5640.0,5685.0,70837.0
8417,2019-08-06,5662.0,5719.0,5650.0,5683.0,49174.0
8418,2019-08-07,5699.0,5746.0,5665.0,5705.0,46534.0
8419,2019-08-08,5747.0,5811.5,5724.0,5798.0,43164.0
8420,2019-08-09,5779.0,5814.0,5745.0,5755.0,36920.0
8421,2019-08-12,5761.0,5800.0,5715.5,5742.0,38499.0
8422,2019-08-13,5745.5,5852.0,5709.0,5828.5,51745.0
8423,2019-08-14,5842.0,5844.5,5726.5,5765.0,41940.0
8424,2019-08-15,5769.5,5782.0,5718.0,5751.0,36482.0
8425,2019-08-16,5753.0,5773.5,5733.5,5744.0,26269.0
8426,2019-08-19,5756.0,5819.0,5751.5,5774.0,32803.0
8427,2019-08-20,5764.0,5775.0,5708.0,5711.0,40171.0
8428,2019-08-21,5720.0,5747.0,5712.5,5732.0,28135.0
8429,2019-08-22,5731.0,5736.0,5671.0,5683.0,45029.0
8430,2019-08-23,5692.0,5725.5,5624.5,5633.0,41850.0
8431,2019-08-27,5647.0,5716.0,5630.0,5683.0,42031.0
8432,2019-08-28,5681.0,5708.5,5655.0,5690.0,34333.0
8433,2019-08-29,5696.0,5754.5,5667.5,5726.5,55594.0
8434,2019-08-30,5720.5,5726.0,5651.5,5652.0,14670.0
8435,2019-09-02,5657.0,5695.0,5611.0,5620.0,32248.0
8436,2019-09-03,5621.5,5642.0,5518.0,5610.0,62288.0
8437,2019-09-04,5611.0,5759.0,5611.0,5748.0,81034.0
8438,2019-09-05,5740.0,5865.0,5736.0,5845.0,107306.0
8439,2019-09-06,5840.0,5864.5,5803.0,5833.0,35750.0
8440,2019-09-09,5825.5,5829.5,5790.0,5815.0,26644.0
8441,2019-09-10,5818.0,5847.0,5761.5,5825.0,42218.0
8442,2019-09-11,5807.0,5834.5,5763.5,5772.5,32720.0
8443,2019-09-12,5814.0,5898.0,5741.0,5833.0,57266.0
8444,2019-09-13,5848.0,5980.0,5847.5,5974.5,46452.0
8445,2019-09-16,5954.0,5964.5,5852.0,5870.0,49633.0
8446,2019-09-17,5857.5,5870.5,5783.0,5821.0,38781.0
8447,2019-09-18,5818.5,5849.0,5776.0,5814.0,50534.0
8448,2019-09-19,5792.0,5823.0,5780.0,5788.0,29451.0
8449,2019-09-20,5790.0,5841.0,5749.0,5798.0,24982.0
8450,2019-09-23,5776.0,5798.0,5718.0,5778.0,40860.0
8451,2019-09-24,5805.5,5815.0,5758.5,5780.0,32437.0
8452,2019-09-25,5777.0,5795.0,5742.5,5787.0,37109.0
8453,2019-09-26,5789.0,5803.5,5719.0,5722.0,33616.0
8454,2019-09-27,5718.0,5792.0,5711.0,5767.0,33553.0
8455,2019-09-30,5770.0,5804.5,5708.0,5725.0,39169.0
8456,2019-10-01,5712.0,5719.5,5588.0,5686.0,63238.0
8457,2019-10-02,5698.5,5731.0,5648.0,5678.0,55014.0
8458,2019-10-03,5698.5,5715.0,5625.5,5662.0,40716.0
8459,2019-10-04,5658.0,5679.5,5606.5,5643.0,33847.0
8460,2019-10-07,5668.5,5727.0,5650.0,5722.0,28295.0
8461,2019-10-08,5703.5,5758.0,5674.0,5675.5,55623.0
8462,2019-10-09,5683.5,5710.5,5671.5,5684.0,36929.0
8463,2019-10-10,5671.5,5790.0,5665.0,5781.0,47520.0
8464,2019-10-11,5773.5,5825.0,5764.5,5796.0,49206.0
8465,2019-10-14,5804.5,5822.0,5742.0,5818.0,43156.0
8466,2019-10-15,5820.0,5820.0,5766.0,5773.0,43341.0
8467,2019-10-16,5772.5,5773.0,5696.0,5730.0,49612.0
8468,2019-10-17,5721.0,5787.5,5705.0,5739.0,37687.0
8469,2019-10-18,5747.0,5827.0,5722.0,5806.0,47546.0
8470,2019-10-21,5814.5,5868.5,5808.0,5828.0,36188.0
8471,2019-10-22,5838.0,5849.0,5807.5,5818.0,32094.0
8472,2019-10-23,5815.0,5896.0,5780.0,5881.0,45309.0
8473,2019-10-24,5884.5,5908.0,5865.5,5880.0,37638.0
8474,2019-10-25,5877.5,5935.0,5862.0,5925.0,33747.0
8475,2019-10-28,5911.5,5927.0,5893.0,5908.0,25366.0
8476,2019-10-29,5916.0,5941.5,5892.5,5927.5,34797.0
8477,2019-10-30,5929.0,5933.0,5863.0,5908.0,31532.0
8478,2019-10-31,5899.0,5915.0,5796.85,5797.0,51534.0
8479,2019-11-01,5811.0,5867.5,5808.5,5850.0,37142.0
8480,2019-11-04,5862.5,5899.0,5853.5,5877.0,27034.0
8481,2019-11-05,5881.0,5978.0,5876.5,5940.0,39027.0
8482,2019-11-06,5939.5,5943.5,5869.0,5907.0,29031.0
8483,2019-11-07,5885.0,6011.0,5884.0,5974.0,42462.0
8484,2019-11-08,5985.0,5985.0,5905.0,5923.0,14353.0
8485,2019-11-11,5923.5,5924.0,5862.5,5878.5,24991.0
8486,2019-11-12,5882.0,5923.0,5842.0,5869.0,33858.0
8487,2019-11-13,5854.5,5864.0,5827.0,5835.0,29884.0
8488,2019-11-14,5838.0,5877.5,5800.0,5812.0,37394.0
8489,2019-11-15,5824.0,5857.0,5818.0,5849.0,30336.0
8490,2019-11-18,5846.5,5866.5,5808.0,5830.0,28441.0
8491,2019-11-19,5814.5,5894.0,5814.5,5875.0,43527.0
8492,2019-11-20,5877.0,5905.5,5850.5,5875.0,25429.0
8493,2019-11-21,5856.0,5860.0,5814.0,5829.0,29921.0
8494,2019-11-22,5826.5,5873.5,5812.5,5855.0,28816.0
8495,2019-11-25,5865.5,5917.0,5847.5,5868.0,29700.0
8496,2019-11-26,5878.0,5946.5,5855.0,5924.0,41116.0
8497,2019-11-27,5935.0,5968.0,5915.0,5945.0,37703.0
8498,2019-11-28,5935.5,5935.5,5888.0,5892.0,19320.0
8499,2019-11-29,5892.5,5904.0,5858.0,5864.0,24109.0
8500,2019-12-02,5886.0,5908.5,5852.0,5883.0,38733.0
8501,2019-12-03,5866.5,5870.0,5806.0,5815.0,47556.0
8502,2019-12-04,5817.0,5891.5,5810.5,5885.0,36339.0
8503,2019-12-05,5877.0,5912.0,5864.5,5888.0,19973.0
8504,2019-12-06,5894.5,6027.0,5891.0,5990.0,47383.0
8505,2019-12-09,6019.0,6084.5,5997.0,6075.0,49915.0
8506,2019-12-10,6070.0,6102.0,6057.0,6100.0,38564.0
8507,2019-12-11,6086.0,6158.0,6078.0,6156.0,37101.0
8508,2019-12-12,6147.5,6174.0,6089.5,6156.0,50592.0
8509,2019-12-13,6189.0,6216.0,6096.0,6130.0,47469.0
8510,2019-12-16,6140.5,6206.5,6128.0,6199.0,26853.0
8511,2019-12-17,6187.0,6223.0,6175.5,6200.0,35754.0
8512,2019-12-18,6182.5,6194.0,6138.0,6174.5,38469.0
8513,2019-12-19,6186.0,6220.0,6165.5,6215.0,24567.0
8514,2019-12-20,6214.0,6235.5,6166.5,6175.0,22631.0
8515,2019-12-23,6172.5,6193.0,6155.0,6190.0,18756.0
8516,2019-12-24,6179.5,6235.0,6175.5,6215.0,20195.0
8517,2019-12-27,6250.0,6266.5,6195.0,6214.0,27234.0
8518,2019-12-30,6217.5,6249.0,6208.0,6219.0,24877.0
8519,2019-12-31,6209.5,6213.5,6164.5,6174.0,19956.0
