,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7341,2018-02-21,1350.2,1354.0,1330.6,1331.2,374047.0,360530.0
7342,2018-02-22,1331.2,1338.5,1324.4,1332.1,255616.0,357067.0
7343,2018-02-23,1326.2,1334.4,1322.9,1332.7,206244.0,353593.0
7344,2018-02-26,1333.7,1334.2,1327.7,1330.3,167847.0,352607.0
7345,2018-02-27,1330.4,1342.9,1328.0,1332.8,247243.0,353731.0
7346,2018-02-28,1334.7,1338.4,1314.4,1318.6,334717.0,352628.0
7347,2018-03-01,1318.9,1323.7,1316.7,1317.9,263797.0,343146.0
7348,2018-03-02,1325.6,1327.6,1309.3,1311.0,27765.0,106166.0
7349,2018-03-05,1323.9,1332.4,1321.9,1329.2,10253.0,108342.0
7350,2018-03-06,1330.6,1334.4,1324.0,1325.7,16202.0,107805.0
7351,2018-03-07,1326.6,1345.5,1326.6,1341.0,13446.0,111813.0
7352,2018-03-08,1343.8,1347.5,1329.0,1333.4,31028.0,124469.0
7353,2018-03-09,1332.2,1335.5,1325.5,1327.6,31573.0,135224.0
7354,2018-03-12,1328.1,1331.6,1319.1,1329.9,43903.0,144629.0
7355,2018-03-13,1329.8,1330.4,1321.4,1326.7,31316.0,159324.0
7356,2018-03-14,1329.3,1334.6,1320.0,1333.0,40232.0,175282.0
7357,2018-03-15,1332.4,1336.4,1327.6,1331.4,28680.0,182659.0
7358,2018-03-16,1330.7,1333.8,1320.7,1323.5,14086.0,186811.0
7359,2018-03-19,1322.3,1327.4,1315.3,1318.0,26992.0,188570.0
7360,2018-03-20,1319.5,1325.2,1313.1,1323.4,49986.0,203893.0
7361,2018-03-21,1322.4,1323.7,1312.4,1317.6,56559.0,229250.0
7362,2018-03-22,1317.0,1342.6,1315.4,1327.3,66739.0,252515.0
7363,2018-03-23,1338.0,1340.8,1330.3,1333.2,70659.0,274854.0
7364,2018-03-26,1335.5,1356.3,1334.7,1355.7,127200.0,293630.0
7365,2018-03-27,1350.6,1361.8,1349.2,1360.9,192809.0,327650.0
7366,2018-03-28,1359.3,1362.6,1345.4,1347.9,296478.0,374407.0
7367,2018-03-29,1351.1,1352.2,1327.7,1330.0,386854.0,380815.0
7368,2018-03-30,1329.3,1332.6,1325.4,1327.3,251250.0,374794.0
7369,2018-04-02,,,,1327.3,,374794.0
7370,2018-04-03,1330.7,1349.2,1329.0,1346.9,254663.0,378233.0
7371,2018-04-04,1345.0,1346.6,1332.7,1337.3,288392.0,370219.0
7372,2018-04-05,1336.7,1352.5,1335.2,1340.2,351033.0,376877.0
7373,2018-04-06,1337.1,1338.7,1326.0,1328.5,280395.0,369625.0
7374,2018-04-09,1329.7,1339.1,1322.6,1336.1,373574.0,369416.0
7375,2018-04-10,1338.0,1341.5,1330.1,1340.1,228812.0,368544.0
7376,2018-04-11,1339.8,1346.2,1334.2,1345.9,285177.0,373450.0
7377,2018-04-12,1343.1,1369.4,1342.5,1360.0,492037.0,402010.0
7378,2018-04-13,1356.3,1356.7,1336.7,1341.9,397621.0,387919.0
7379,2018-04-16,1337.6,1350.3,1335.5,1347.9,265398.0,379704.0
7380,2018-04-17,1349.8,1353.5,1342.8,1350.7,269549.0,382743.0
7381,2018-04-18,1349.1,1352.2,1340.2,1349.5,276632.0,383247.0
7382,2018-04-19,1350.4,1359.0,1345.0,1353.5,311371.0,390898.0
7383,2018-04-20,1352.4,1357.7,1343.2,1348.8,342542.0,390430.0
7384,2018-04-23,1348.5,1348.9,1337.0,1338.3,282920.0,386525.0
7385,2018-04-24,1336.2,1337.6,1323.8,1324.0,294254.0,377441.0
7386,2018-04-25,1326.1,1334.5,1323.6,1333.0,277648.0,370700.0
7387,2018-04-26,1332.0,1333.8,1320.2,1322.8,269901.0,367998.0
7388,2018-04-27,1324.2,1325.7,1322.5,1317.9,295688.0,360419.0
7389,2018-04-30,1318.0,1326.4,1315.8,1323.4,241653.0,354871.0
7390,2018-05-01,1324.0,1325.9,1310.7,1319.2,295960.0,346862.0
7391,2018-05-02,1322.1,1322.8,1308.6,1313.0,12148.0,77329.0
7392,2018-05-03,1310.6,1320.9,1310.6,1311.8,27663.0,87386.0
7393,2018-05-04,1312.0,1325.2,1312.0,1319.0,12605.0,93060.0
7394,2018-05-07,1318.9,1322.7,1314.8,1321.0,13280.0,99372.0
7395,2018-05-08,1321.9,1326.4,1316.9,1320.4,19442.0,107460.0
7396,2018-05-09,1321.1,1324.7,1312.4,1320.0,52676.0,121951.0
7397,2018-05-10,1321.3,1324.1,1310.9,1319.3,39310.0,135311.0
7398,2018-05-11,1319.1,1329.5,1317.0,1328.6,20631.0,147506.0
7399,2018-05-14,1327.9,1332.4,1323.8,1327.0,25713.0,160302.0
7400,2018-05-15,1324.5,1328.7,1319.0,1324.3,30883.0,177851.0
7401,2018-05-16,1318.9,1320.8,1294.1,1296.2,39693.0,182929.0
7402,2018-05-17,1295.5,1302.3,1291.8,1297.4,22136.0,187433.0
7403,2018-05-18,1295.9,1299.6,1290.0,1295.2,20015.0,192877.0
7404,2018-05-21,1295.9,1299.1,1291.0,1296.9,26605.0,202726.0
7405,2018-05-22,1295.6,1298.4,1286.8,1296.4,53904.0,221845.0
7406,2018-05-23,1298.2,1301.3,1292.8,1297.4,47663.0,232559.0
7407,2018-05-24,1295.9,1303.8,1292.0,1294.8,67841.0,240120.0
7408,2018-05-25,1298.0,1311.8,1297.4,1309.8,101752.0,258891.0
7409,2018-05-28,1309.0,1312.6,1304.6,1309.0,96671.0,275947.0
7410,2018-05-29,1305.7,,,1309.0,35275.0,275947.0
7411,2018-05-30,1305.7,1311.3,1296.6,1304.1,362211.0,315030.0
7412,2018-05-31,1303.1,1308.8,1300.0,1306.5,338847.0,331490.0
7413,2018-06-01,1306.0,1311.5,1301.0,1304.7,315137.0,333403.0
7414,2018-06-04,1303.0,1304.8,1293.1,1299.3,318565.0,328989.0
7415,2018-06-05,1296.7,1302.3,1293.8,1297.3,215328.0,325594.0
7416,2018-06-06,1296.4,1304.8,1293.5,1302.2,271294.0,324863.0
7417,2018-06-07,1300.6,1306.1,1297.7,1301.4,252054.0,319700.0
7418,2018-06-08,1300.9,1307.8,1299.0,1303.0,259648.0,323673.0
7419,2018-06-11,1301.3,1304.8,1296.0,1302.7,217650.0,321530.0
7420,2018-06-12,1303.5,1307.0,1297.8,1303.2,211583.0,320690.0
7421,2018-06-13,1304.5,1304.8,1296.3,1299.4,236393.0,320557.0
7422,2018-06-14,1299.6,1305.2,1294.5,1301.3,263840.0,325079.0
7423,2018-06-15,1303.1,1313.0,1301.0,1308.3,347193.0,334497.0
7424,2018-06-18,1305.9,1306.7,1277.9,1278.5,525960.0,336876.0
7425,2018-06-19,1281.1,1284.9,1279.5,1280.1,195743.0,331239.0
7426,2018-06-20,1280.7,1286.8,1272.6,1278.6,289574.0,329349.0
7427,2018-06-21,1277.3,1278.6,1269.6,1274.5,233184.0,324452.0
7428,2018-06-22,1269.7,1272.3,1262.4,1270.5,281809.0,327673.0
7429,2018-06-25,1268.6,1273.1,1268.4,1270.7,184223.0,329413.0
7430,2018-06-26,1272.2,1274.4,1265.5,1268.9,201565.0,329151.0
7431,2018-06-27,1267.3,1269.4,1256.4,1259.9,254014.0,320866.0
7432,2018-06-28,1260.5,1261.9,1252.2,1256.1,256900.0,321160.0
7433,2018-06-29,1253.6,1255.8,1247.2,1251.0,241824.0,318413.0
7434,2018-07-02,1249.5,1257.1,1246.9,1254.5,226196.0,321762.0
7435,2018-07-03,1265.0,1267.0,1252.0,1253.0,28043.0,115721.0
7436,2018-07-04,1255.3,1269.8,1250.1,1264.8,18534.0,118645.0
7437,2018-07-05,1265.0,,,1264.8,6224.0,118621.0
7438,2018-07-06,1265.0,1273.0,1263.7,1270.0,31002.0,122703.0
7439,2018-07-09,1269.8,1271.0,1265.3,1267.2,14258.0,128754.0
7440,2018-07-10,1268.0,1278.2,1267.7,1271.1,32416.0,148039.0
7441,2018-07-11,1269.8,1272.3,1259.1,1266.9,25659.0,153305.0
7442,2018-07-12,1267.2,1268.8,1252.9,1255.6,55714.0,167979.0
7443,2018-07-13,1253.8,1259.6,1252.6,1257.5,35217.0,179381.0
7444,2018-07-16,1257.5,1259.2,1247.0,1251.9,41726.0,190834.0
7445,2018-07-17,1252.3,1256.1,1249.0,1250.3,13531.0,193726.0
7446,2018-07-18,1251.4,1255.7,1236.6,1237.8,29548.0,196408.0
7447,2018-07-19,1237.7,1239.4,1231.4,1238.4,34290.0,207670.0
7448,2018-07-20,1237.6,1239.5,1221.0,1234.0,65605.0,218671.0
7449,2018-07-23,1233.2,1241.8,1225.3,1240.4,55154.0,229868.0
7450,2018-07-24,1240.7,1244.7,1231.1,1234.4,75931.0,245283.0
7451,2018-07-25,1233.4,1238.6,1227.0,1234.6,66092.0,267030.0
7452,2018-07-26,1233.3,1243.4,1232.5,1241.0,58938.0,282097.0
7453,2018-07-27,1240.8,1244.6,1231.3,1235.3,101394.0,302167.0
7454,2018-07-30,1231.4,1236.5,1226.3,1232.7,156036.0,322508.0
7455,2018-07-31,1231.1,1234.1,1227.8,1231.5,183752.0,337501.0
7456,2018-08-01,1230.5,1237.8,1222.6,1233.6,297825.0,340170.0
7457,2018-08-02,1232.7,1233.7,1224.4,1227.6,218458.0,339616.0
7458,2018-08-03,1224.7,1230.0,1215.3,1220.1,234632.0,344349.0
7459,2018-08-06,1216.0,1228.5,1212.5,1223.2,280209.0,346005.0
7460,2018-08-07,1222.0,1226.0,1214.4,1217.7,199536.0,346085.0
7461,2018-08-08,1215.8,1224.3,1215.6,1218.3,205380.0,346916.0
7462,2018-08-09,1218.7,1223.8,1213.6,1221.0,263236.0,349848.0
7463,2018-08-10,1222.0,1225.6,1218.4,1219.9,232037.0,351789.0
7464,2018-08-13,1220.0,1224.9,1213.1,1219.0,328240.0,354722.0
7465,2018-08-14,1218.4,1221.4,1198.6,1198.9,374115.0,362941.0
7466,2018-08-15,1201.1,1205.8,1198.9,1200.7,242549.0,363101.0
7467,2018-08-16,1201.5,1202.0,1180.0,1185.0,377682.0,363775.0
7468,2018-08-17,1183.0,1189.0,1167.1,1184.0,362108.0,361516.0
7469,2018-08-20,1180.7,1192.0,1178.5,1184.2,255792.0,359550.0
7470,2018-08-21,1190.4,1197.7,1189.6,1194.6,205769.0,364228.0
7471,2018-08-22,1197.3,1204.3,1194.3,1200.0,218291.0,366706.0
7472,2018-08-23,1203.0,1208.4,1199.2,1203.3,234153.0,367375.0
7473,2018-08-24,1202.8,1203.4,1190.2,1194.0,232882.0,364339.0
7474,2018-08-27,1191.6,1215.4,1189.5,1213.3,293979.0,364387.0
7475,2018-08-28,1214.5,1218.8,1209.3,1216.0,209187.0,366042.0
7476,2018-08-29,1217.7,1220.7,1205.8,1214.4,273176.0,361694.0
7477,2018-08-30,1206.6,1213.7,1206.6,1211.5,241896.0,357638.0
7478,2018-08-31,1212.6,1214.0,1202.1,1205.0,288072.0,358770.0
7479,2018-09-03,1206.3,1214.9,1204.1,1206.7,265106.0,354157.0
7480,2018-09-04,1206.3,,,1206.7,76892.0,354157.0
7481,2018-09-05,1206.3,1209.7,1195.1,1199.1,421469.0,362530.0
7482,2018-09-06,1197.2,1204.2,1196.4,1201.3,209563.0,358994.0
7483,2018-09-07,1202.5,1212.7,1200.5,1204.3,284202.0,360219.0
7484,2018-09-10,1205.6,1209.0,1198.7,1200.4,287651.0,358305.0
7485,2018-09-11,1200.7,1203.8,1196.2,1199.8,213402.0,362045.0
7486,2018-09-12,1200.4,1204.8,1192.7,1202.2,263070.0,361629.0
7487,2018-09-13,1203.5,1213.9,1197.6,1210.9,304315.0,362874.0
7488,2018-09-14,1212.4,1218.0,1205.0,1208.2,304352.0,368345.0
7489,2018-09-17,1206.6,1213.8,1197.7,1201.1,276158.0,
7490,2018-09-18,1199.8,1209.7,1197.5,1205.8,209936.0,365721.0
7491,2018-09-19,1206.4,1208.2,1200.3,1202.9,229111.0,361803.0
7492,2018-09-20,1202.8,1211.0,1202.2,1208.3,233870.0,367480.0
7493,2018-09-21,1208.8,1213.2,1205.1,1211.3,241605.0,368772.0
7494,2018-09-24,1212.1,1215.8,1196.0,1201.3,344754.0,369130.0
7495,2018-09-25,1204.0,1208.8,1198.6,1204.4,214291.0,366033.0
7496,2018-09-26,1203.1,1207.9,1201.3,1205.1,197635.0,366961.0
7497,2018-09-27,1205.5,1206.9,1194.6,1199.1,343475.0,369653.0
7498,2018-09-28,1198.9,1202.6,1185.6,1187.4,351051.0,378546.0
7499,2018-10-01,1186.8,1198.0,1184.3,1196.2,307816.0,373442.0
7500,2018-10-02,1196.1,1196.5,1188.1,1191.7,220507.0,371215.0
7501,2018-10-03,1192.7,1212.3,1192.2,1207.0,365322.0,376541.0
7502,2018-10-04,1207.0,1212.3,1200.4,1202.9,255072.0,372478.0
7503,2018-10-05,1201.4,1210.7,1199.6,1201.6,290842.0,374043.0
7504,2018-10-08,1203.7,1209.8,1200.9,1205.6,255479.0,375977.0
7505,2018-10-09,1206.7,1208.0,1186.0,1188.6,320099.0,376326.0
7506,2018-10-10,1192.2,1195.8,1186.6,1191.5,243864.0,369035.0
7507,2018-10-11,1192.7,1198.6,1188.5,1193.4,248561.0,363521.0
7508,2018-10-12,1197.9,1230.0,1194.7,1227.6,531781.0,381774.0
7509,2018-10-15,1227.7,1228.1,1219.3,1222.0,318233.0,373345.0
7510,2018-10-16,1221.2,1236.9,1220.4,1230.3,291572.0,379187.0
7511,2018-10-17,1230.5,1235.9,1226.3,1231.0,242416.0,372748.0
7512,2018-10-18,1228.0,1232.9,1223.7,1227.4,235331.0,367063.0
7513,2018-10-19,1225.5,1233.6,1221.7,1230.1,243105.0,369674.0
7514,2018-10-22,1228.6,1234.1,1226.2,1228.7,191796.0,371591.0
7515,2018-10-23,1230.5,1232.6,1222.8,1224.6,187230.0,370857.0
7516,2018-10-24,1225.1,1243.0,1224.5,1236.8,288378.0,375687.0
7517,2018-10-25,1233.8,1238.0,1228.3,1231.1,211477.0,371988.0
7518,2018-10-26,1236.6,1242.0,1230.5,1232.4,259679.0,372489.0
7519,2018-10-29,1234.7,1246.0,1232.5,1235.8,315690.0,373789.0
7520,2018-10-30,1236.4,1237.6,1226.1,1227.6,234294.0,366720.0
7521,2018-10-31,1231.9,1232.5,1221.4,1225.3,224637.0,359008.0
7522,2018-11-01,1224.7,1225.0,1213.4,1215.0,247057.0,363950.0
7523,2018-11-02,1222.3,1245.1,1222.3,1244.5,25432.0,83436.0
7524,2018-11-05,1241.8,1244.1,1237.3,1239.3,10193.0,87353.0
7525,2018-11-06,1240.6,1242.4,1234.4,1238.4,11091.0,89880.0
7526,2018-11-07,1239.4,1243.5,1231.0,1232.4,12000.0,95205.0
7527,2018-11-08,1234.6,1244.0,1230.6,1234.8,24649.0,100906.0
7528,2018-11-09,1233.8,1234.3,1227.0,1231.2,33187.0,110329.0
7529,2018-11-12,1230.3,1230.3,1213.3,1214.6,48333.0,119522.0
7530,2018-11-13,1216.0,1218.0,1206.6,1209.4,30633.0,133151.0
7531,2018-11-14,1207.7,1211.3,1202.4,1207.3,35584.0,146634.0
7532,2018-11-15,1209.7,1223.2,1204.0,1216.0,23061.0,149323.0
7533,2018-11-16,1217.7,1222.8,1213.3,1221.1,16266.0,156095.0
7534,2018-11-19,1220.3,1232.1,1220.0,1229.0,30625.0,162630.0
7535,2018-11-20,1229.0,1232.2,1224.5,1231.1,34542.0,174368.0
7536,2018-11-21,1230.7,1235.4,1226.1,1227.0,46660.0,191970.0
7537,2018-11-22,1228.7,1236.7,1226.2,1233.8,53071.0,208242.0
7538,2018-11-23,1232.8,,,1233.8,18483.0,
7539,2018-11-26,1232.8,1235.5,1226.2,1229.1,62606.0,218789.0
7540,2018-11-27,1230.4,1234.5,1228.0,1228.7,142172.0,230402.0
7541,2018-11-28,1228.5,1231.7,1217.8,1219.9,135214.0,254956.0
7542,2018-11-29,1220.9,1233.8,1216.8,1229.8,209030.0,283889.0
7543,2018-11-30,1227.1,1234.9,1226.7,1230.4,246432.0,288991.0
7544,2018-12-03,1229.9,1231.1,1221.8,1226.0,170448.0,289349.0
7545,2018-12-04,1227.8,1240.4,1226.6,1239.6,247720.0,297427.0
7546,2018-12-05,1236.3,1247.5,1235.8,1246.6,221135.0,301362.0
7547,2018-12-06,1244.6,1244.8,1238.7,1242.6,110207.0,298075.0
7548,2018-12-07,1243.0,1249.9,1240.0,1243.6,248859.0,299893.0
7549,2018-12-10,1243.1,1255.8,1242.6,1252.6,225556.0,308541.0
7550,2018-12-11,1255.6,1256.6,1246.9,1249.4,199740.0,303667.0
7551,2018-12-12,1249.8,1255.1,1245.8,1247.2,186386.0,300795.0
7552,2018-12-13,1248.3,1252.6,1247.1,1250.0,157070.0,301369.0
7553,2018-12-14,1250.7,1251.7,1244.4,1247.4,158850.0,296675.0
7554,2018-12-17,1246.2,1247.3,1236.5,1241.4,194651.0,293428.0
7555,2018-12-18,1242.8,1252.2,1239.4,1251.8,166877.0,302345.0
7556,2018-12-19,1249.7,1254.5,1249.0,1253.6,171587.0,303617.0
7557,2018-12-20,1253.5,1262.2,1245.3,1256.4,275306.0,307583.0
7558,2018-12-21,1247.0,1270.3,1246.2,1267.9,318239.0,323104.0
7559,2018-12-24,1263.5,1266.2,1257.1,1258.1,212775.0,317662.0
7560,2018-12-25,1260.7,1273.9,1260.0,1271.8,137241.0,325166.0
7561,2018-12-26,,,,1271.8,,
7562,2018-12-27,1273.5,1282.3,1267.4,1273.0,208542.0,319279.0
7563,2018-12-28,1270.1,1281.6,1269.1,1281.1,213501.0,322531.0
7564,2018-12-31,1278.0,1284.7,1276.5,1283.0,162727.0,324295.0
