,Index,LMCADS03
3596,2018-09-13,3240
3597,2018-09-14,2447
3598,2018-09-17,3016
3599,2018-09-18,4021
3600,2018-09-19,33764
3601,2018-09-20,2803
3602,2018-09-21,5230
3603,2018-09-24,2822
3604,2018-09-25,5148
3605,2018-09-26,3236
3606,2018-09-27,4476
3607,2018-09-28,3968
3608,2018-10-01,2707
3609,2018-10-02,4756
3610,2018-10-03,4776
3611,2018-10-04,2492
3612,2018-10-05,3015
3613,2018-10-08,1946
3614,2018-10-09,2300
3615,2018-10-10,2598
3616,2018-10-11,3678
3617,2018-10-12,4418
3618,2018-10-15,2759
3619,2018-10-16,32296
3620,2018-10-17,1994
3621,2018-10-18,2490
3622,2018-10-19,2996
3623,2018-10-22,2755
3624,2018-10-23,2647
3625,2018-10-24,2086
3626,2018-10-25,2425
3627,2018-10-26,3348
3628,2018-10-29,1981
3629,2018-10-30,4424
3630,2018-10-31,3247
3631,2018-11-01,3601
3632,2018-11-02,7885
3633,2018-11-05,3111
3634,2018-11-06,2398
3635,2018-11-07,2770
3636,2018-11-08,1830
3637,2018-11-09,4341
3638,2018-11-12,1832
3639,2018-11-13,2021
3640,2018-11-14,1747
3641,2018-11-15,3840
3642,2018-11-16,5008
3643,2018-11-19,3674
3644,2018-11-20,26147
3645,2018-11-21,2317
3646,2018-11-22,1640
3647,2018-11-23,2426
3648,2018-11-26,2238
3649,2018-11-27,2311
3650,2018-11-28,3283
3651,2018-11-29,4056
3652,2018-11-30,5159
3653,2018-12-03,4993
3654,2018-12-04,5639
3655,2018-12-05,2017
3656,2018-12-06,3428
3657,2018-12-07,2173
3658,2018-12-10,2308
3659,2018-12-11,4276
3660,2018-12-12,2476
3661,2018-12-13,2367
3662,2018-12-14,3028
3663,2018-12-17,3255
3664,2018-12-18,8721
3665,2018-12-19,2853
3666,2018-12-20,27793
3667,2018-12-21,1922
3668,2018-12-24,1376
3669,2018-12-27,2341
3670,2018-12-28,1875
3671,2018-12-31,2266
