,Index,LMAHDS03
3643,2018-11-22,3240
3644,2018-11-23,4833
3645,2018-11-26,2224
3646,2018-11-27,4036
3647,2018-11-28,2930
3648,2018-11-29,4720
3649,2018-11-30,7917
3650,2018-12-03,6355
3651,2018-12-04,7339
3652,2018-12-05,2373
3653,2018-12-06,4821
3654,2018-12-07,5068
3655,2018-12-10,2663
3656,2018-12-11,3872
3657,2018-12-12,4677
3658,2018-12-13,4740
3659,2018-12-14,3682
3660,2018-12-17,4738
3661,2018-12-18,6718
3662,2018-12-19,5260
3663,2018-12-20,77047
3664,2018-12-21,4779
3665,2018-12-24,3414
3666,2018-12-27,5043
3667,2018-12-28,5675
3668,2018-12-31,6127
