,Index,LMPBDS03
3645,2018-11-27,964
3646,2018-11-28,1421
3647,2018-11-29,1681
3648,2018-11-30,2227
3649,2018-12-03,1083
3650,2018-12-04,1737
3651,2018-12-05,798
3652,2018-12-06,763
3653,2018-12-07,774
3654,2018-12-10,893
3655,2018-12-11,911
3656,2018-12-12,621
3657,2018-12-13,1405
3658,2018-12-14,1130
3659,2018-12-17,1257
3660,2018-12-18,1536
3661,2018-12-19,1052
3662,2018-12-20,13425
3663,2018-12-21,852
3664,2018-12-24,1106
3665,2018-12-27,1728
3666,2018-12-28,1406
3667,2018-12-31,468
