,Index,LMZSDS03
3595,2018-09-13,2406
3596,2018-09-14,2102
3597,2018-09-17,2668
3598,2018-09-18,1948
3599,2018-09-19,31315
3600,2018-09-20,2090
3601,2018-09-21,3208
3602,2018-09-24,2746
3603,2018-09-25,3433
3604,2018-09-26,2261
3605,2018-09-27,4608
3606,2018-09-28,3317
3607,2018-10-01,2596
3608,2018-10-02,4777
3609,2018-10-03,1927
3610,2018-10-04,2120
3611,2018-10-05,3893
3612,2018-10-08,4095
3613,2018-10-09,2949
3614,2018-10-10,2902
3615,2018-10-11,2739
3616,2018-10-12,3477
3617,2018-10-15,2151
3618,2018-10-16,32711
3619,2018-10-17,2493
3620,2018-10-18,2602
3621,2018-10-19,3366
3622,2018-10-22,1461
3623,2018-10-23,1805
3624,2018-10-24,2987
3625,2018-10-25,1730
3626,2018-10-26,2272
3627,2018-10-29,1386
3628,2018-10-30,1908
3629,2018-10-31,2964
3630,2018-11-01,2559
3631,2018-11-02,3000
3632,2018-11-05,2139
3633,2018-11-06,2268
3634,2018-11-07,2572
3635,2018-11-08,2811
3636,2018-11-09,3497
3637,2018-11-12,1897
3638,2018-11-13,2366
3639,2018-11-14,2218
3640,2018-11-15,3565
3641,2018-11-16,4338
3642,2018-11-19,1945
3643,2018-11-20,12565
3644,2018-11-21,1615
3645,2018-11-22,1379
3646,2018-11-23,2365
3647,2018-11-26,2723
3648,2018-11-27,2778
3649,2018-11-28,2017
3650,2018-11-29,2641
3651,2018-11-30,3891
3652,2018-12-03,2749
3653,2018-12-04,3854
3654,2018-12-05,1973
3655,2018-12-06,1812
3656,2018-12-07,1767
3657,2018-12-10,1836
3658,2018-12-11,2733
3659,2018-12-12,2194
3660,2018-12-13,1911
3661,2018-12-14,3423
3662,2018-12-17,2960
3663,2018-12-18,4351
3664,2018-12-19,1740
3665,2018-12-20,36419
3666,2018-12-21,2050
3667,2018-12-24,1776
3668,2018-12-27,2618
3669,2018-12-28,2107
3670,2018-12-31,2204
