,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
7871,2018-03-12,2383.0,2387.5,2311.5,2343.0,11052.0
7872,2018-03-13,2336.0,2400.0,2332.5,2390.0,17711.0
7873,2018-03-14,2392.5,2448.0,2384.0,2404.0,21412.0
7874,2018-03-15,2390.5,2416.5,2374.5,2410.0,12655.0
7875,2018-03-16,2399.5,2432.0,2370.0,2383.0,11414.0
7876,2018-03-19,2377.0,2396.5,2358.0,2367.0,9465.0
7877,2018-03-20,2369.5,2371.0,2320.0,2352.0,19831.0
7878,2018-03-21,2350.0,2414.5,2349.0,2400.0,12893.0
7879,2018-03-22,2401.5,2420.0,2351.0,2368.0,10617.0
7880,2018-03-23,2355.0,2359.5,2330.5,2341.0,13114.0
7881,2018-03-26,2353.0,2393.0,2333.5,2387.0,12701.0
7882,2018-03-27,2380.0,2410.0,2378.5,2406.0,11781.0
7883,2018-03-28,2404.5,2425.15,2372.0,2425.0,11099.0
7884,2018-03-29,2420.0,2424.0,2375.5,2395.0,10291.0
7885,2018-04-03,2395.0,2420.5,2378.0,2392.0,11769.0
7886,2018-04-04,2395.0,2404.5,2355.0,2372.0,9671.0
7887,2018-04-05,2378.5,2396.5,2360.0,2381.0,7894.0
7888,2018-04-06,2390.0,2398.0,2349.0,2393.0,8754.0
7889,2018-04-09,2388.5,2396.5,2371.0,2385.0,7683.0
7890,2018-04-10,2380.5,2403.0,2373.5,2392.0,14148.0
7891,2018-04-11,2395.0,2410.0,2370.0,2409.0,9255.0
7892,2018-04-12,2390.5,2397.0,2316.0,2333.0,18318.0
7893,2018-04-13,2338.5,2364.5,2290.5,2303.0,13228.0
7894,2018-04-16,2295.5,2381.0,2288.0,2370.0,14559.0
7895,2018-04-17,2353.5,2364.0,2325.0,2350.0,10554.0
7896,2018-04-18,2356.0,2414.0,2326.5,2377.0,18874.0
7897,2018-04-19,2359.0,2398.5,2325.0,2337.0,13170.0
7898,2018-04-20,2346.5,2384.0,2323.0,2365.0,13234.0
7899,2018-04-23,2358.0,2358.0,2317.0,2320.0,9481.0
7900,2018-04-24,2326.0,2359.0,2305.0,2310.0,10871.0
7901,2018-04-25,2312.5,2340.5,2272.0,2306.0,14166.0
7902,2018-04-26,2310.5,2344.0,2292.0,2336.0,11868.0
7903,2018-04-27,2336.0,2350.0,2320.0,2346.0,7969.0
7904,2018-04-30,2349.0,2366.0,2312.0,2320.0,7654.0
7905,2018-05-01,2312.0,2334.5,2289.5,2293.0,9231.0
7906,2018-05-02,2307.0,2338.0,2241.0,2270.0,18664.0
7907,2018-05-03,2255.0,2292.0,2241.0,2260.0,13537.0
7908,2018-05-04,2272.0,2324.0,2259.5,2318.0,14301.0
7909,2018-05-08,2320.0,2336.0,2286.0,2288.0,16967.0
7910,2018-05-09,2293.0,2316.5,2281.0,2292.0,11299.0
7911,2018-05-10,2290.5,2335.0,2288.0,2305.0,10715.0
7912,2018-05-11,2303.5,2358.0,2300.0,2345.0,16185.0
7913,2018-05-14,2353.5,2402.0,2352.5,2385.0,15456.0
7914,2018-05-15,2383.5,2393.5,2342.0,2348.0,18407.0
7915,2018-05-16,2350.0,2373.5,2328.5,2341.0,11340.0
7916,2018-05-17,2341.5,2374.15,2327.5,2374.0,11400.0
7917,2018-05-18,2369.0,2373.0,2329.85,2330.0,11717.0
7918,2018-05-21,2335.0,2418.0,2335.0,2410.0,14906.0
7919,2018-05-22,2403.0,2478.0,2403.0,2475.0,26851.0
7920,2018-05-23,2461.5,2478.0,2445.0,2476.5,18638.0
7921,2018-05-24,2465.5,2515.0,2465.5,2494.0,22425.0
7922,2018-05-25,2493.5,2507.0,2426.0,2438.5,21953.0
7923,2018-05-29,2444.0,2467.0,2424.0,2447.0,15818.0
7924,2018-05-30,2432.5,2450.0,2416.0,2435.0,9838.0
7925,2018-05-31,2442.0,2467.0,2440.5,2458.0,11313.0
7926,2018-06-01,2455.0,2465.0,2427.5,2444.0,11344.0
7927,2018-06-04,2463.5,2510.0,2431.0,2506.0,18710.0
7928,2018-06-05,2500.0,2534.0,2485.5,2516.0,16002.0
7929,2018-06-06,2507.0,2534.0,2499.0,2527.0,12184.0
7930,2018-06-07,2530.0,2555.5,2491.0,2534.0,16269.0
7931,2018-06-08,2519.0,2520.0,2465.0,2466.0,17934.0
7932,2018-06-11,2479.5,2505.0,2472.0,2475.0,9221.0
7933,2018-06-12,2479.5,2502.0,2466.0,2475.0,7915.0
7934,2018-06-13,2474.0,2508.5,2464.0,2485.0,11809.0
7935,2018-06-14,2485.0,2490.0,2449.0,2453.0,8545.0
7936,2018-06-15,2460.5,2462.5,2401.0,2405.0,9442.0
7937,2018-06-18,2403.0,2444.5,2392.5,2433.5,13404.0
7938,2018-06-19,2434.0,2448.0,2400.5,2415.0,18310.0
7939,2018-06-20,2411.0,2427.5,2395.5,2401.0,9639.0
7940,2018-06-21,2411.5,2422.0,2365.0,2375.5,11184.0
7941,2018-06-22,2389.5,2422.5,2367.5,2414.5,9765.0
7942,2018-06-25,2420.0,2427.5,2394.5,2420.0,11662.0
7943,2018-06-26,2411.0,2434.5,2398.0,2411.0,12455.0
7944,2018-06-27,2405.5,2449.0,2405.0,2436.0,11936.0
7945,2018-06-28,2432.5,2436.5,2390.5,2397.5,13567.0
7946,2018-06-29,2400.5,2443.0,2400.5,2410.0,15011.0
7947,2018-07-02,2413.5,2421.5,2380.0,2386.0,13263.0
7948,2018-07-03,2387.0,2409.0,2382.0,2390.0,9435.0
7949,2018-07-04,2389.0,2393.5,2307.0,2322.0,10324.0
7950,2018-07-05,2329.0,2375.0,2316.0,2355.0,17267.0
7951,2018-07-06,2360.5,2361.0,2314.0,2332.0,14140.0
7952,2018-07-09,2337.0,2371.0,2329.0,2339.0,12588.0
7953,2018-07-10,2332.0,2350.5,2271.5,2313.0,13205.0
7954,2018-07-11,2312.0,2312.5,2186.0,2200.0,27663.0
7955,2018-07-12,2194.0,2226.0,2139.5,2215.0,22478.0
7956,2018-07-13,2209.5,2216.0,2176.0,2202.0,17474.0
7957,2018-07-16,2196.5,2211.0,2165.5,2175.0,14357.0
7958,2018-07-17,2172.5,2195.0,2163.5,2166.0,15415.0
7959,2018-07-18,2168.0,2183.5,2131.0,2170.0,16550.0
7960,2018-07-19,2170.0,2184.5,2095.0,2116.0,12261.0
7961,2018-07-20,2126.0,2150.0,2115.0,2135.0,9843.0
7962,2018-07-23,2142.0,2174.5,2123.5,2134.0,13968.0
7963,2018-07-24,2130.0,2182.5,2124.5,2161.0,8661.0
7964,2018-07-25,2150.0,2177.5,2127.0,2152.0,12750.0
7965,2018-07-26,2158.5,2186.5,2146.0,2164.0,9973.0
7966,2018-07-27,2158.5,2168.5,2132.0,2145.0,11829.0
7967,2018-07-30,2132.0,2162.0,2112.0,2153.0,12744.0
7968,2018-07-31,2152.5,2196.5,2144.5,2154.5,15692.0
7969,2018-08-01,2155.0,2156.0,2112.0,2126.0,12498.0
7970,2018-08-02,2125.0,2157.5,2111.0,2115.0,11976.0
7971,2018-08-03,2122.0,2147.5,2097.0,2115.0,16718.0
7972,2018-08-06,2111.0,2126.5,2074.0,2115.0,13978.0
7973,2018-08-07,2130.0,2152.0,2118.0,2149.0,10162.0
7974,2018-08-08,2137.0,2156.0,2126.0,2137.0,11498.0
7975,2018-08-09,2137.0,2167.5,2102.5,2108.0,12735.0
7976,2018-08-10,2112.0,2123.0,2089.0,2098.0,8810.0
7977,2018-08-13,2097.0,2125.15,2077.0,2125.0,11527.0
7978,2018-08-14,2114.5,2125.0,2069.5,2074.0,11797.0
7979,2018-08-15,2073.5,2084.0,1917.5,1927.0,23277.0
7980,2018-08-16,1954.0,2059.5,1946.5,2040.0,23231.0
7981,2018-08-17,2010.5,2021.5,1987.0,1988.0,18556.0
7982,2018-08-20,2023.0,2027.5,1972.0,1972.5,14171.0
7983,2018-08-21,1980.5,2021.5,1980.0,2008.5,17588.0
7984,2018-08-22,2014.0,2024.0,1991.0,2013.0,9774.0
7985,2018-08-23,2009.0,2072.0,2004.0,2055.0,12653.0
7986,2018-08-24,2059.5,2103.5,2059.0,2085.0,13821.0
7987,2018-08-28,2083.5,2103.0,2072.0,2082.0,13224.0
7988,2018-08-29,2076.0,2094.0,2066.0,2087.0,10620.0
7989,2018-08-30,2083.5,2108.0,2051.5,2072.0,12369.0
7990,2018-08-31,2069.5,2108.0,2057.0,2078.0,15767.0
7991,2018-09-03,2081.5,2131.5,2076.0,2120.0,13321.0
7992,2018-09-04,2121.0,2131.5,2066.0,2076.5,14505.0
7993,2018-09-05,2071.0,2097.0,2043.0,2048.5,13737.0
7994,2018-09-06,2050.0,2079.0,2025.5,2036.5,15662.0
7995,2018-09-07,2041.5,2083.5,2029.0,2078.0,14755.0
7996,2018-09-10,2060.5,2093.0,2015.5,2028.0,15928.0
7997,2018-09-11,2017.0,2033.0,1957.5,1965.0,16888.0
7998,2018-09-12,1975.5,2039.5,1973.0,2020.0,14566.0
7999,2018-09-13,2042.5,2076.0,2028.0,2038.0,13826.0
8000,2018-09-14,2038.0,2070.0,2025.0,2038.0,10784.0
8001,2018-09-17,2024.0,2072.0,2014.0,2071.0,16548.0
8002,2018-09-18,2056.0,2075.0,2035.5,2074.5,13235.0
8003,2018-09-19,2069.5,2079.0,2011.5,2024.5,23515.0
8004,2018-09-20,2020.5,2051.0,1994.0,2004.5,14048.0
8005,2018-09-21,2008.0,2055.0,2000.0,2039.0,16234.0
8006,2018-09-24,2041.0,2069.0,2024.0,2044.0,13770.0
8007,2018-09-25,2029.5,2041.0,2006.0,2009.5,12942.0
8008,2018-09-26,2005.0,2029.0,1981.0,1985.0,18563.0
8009,2018-09-27,1997.0,2010.15,1973.0,2010.0,13315.0
8010,2018-09-28,2005.0,2062.5,2002.0,2036.0,18445.0
8011,2018-10-01,2034.5,2061.0,2015.0,2030.5,14062.0
8012,2018-10-02,2025.0,2068.0,2001.0,2061.0,10369.0
8013,2018-10-03,2046.5,2068.0,2010.5,2020.0,13331.0
8014,2018-10-04,2036.0,2056.0,1987.0,2006.0,12001.0
8015,2018-10-05,2002.0,2004.0,1978.0,1997.0,10277.0
8016,2018-10-08,1991.0,2000.0,1967.0,1972.0,11306.0
8017,2018-10-09,1974.0,2013.5,1928.0,1936.0,20833.0
8018,2018-10-10,1940.5,1950.5,1903.0,1910.0,18142.0
8019,2018-10-11,1910.0,2005.0,1876.0,1999.0,26378.0
8020,2018-10-12,1976.0,2076.5,1976.0,2051.5,29160.0
8021,2018-10-15,2050.0,2116.0,2027.5,2085.0,21839.0
8022,2018-10-16,2082.0,2108.5,2052.0,2065.5,27359.0
8023,2018-10-17,2056.0,2071.0,2016.0,2047.0,14729.0
8024,2018-10-18,2034.5,2040.5,1993.0,2002.0,10254.0
8025,2018-10-19,1993.0,2004.0,1970.5,1992.0,8920.0
8026,2018-10-22,1998.5,2027.5,1985.0,2006.0,9561.0
8027,2018-10-23,1994.5,2016.9,1993.0,2016.5,7262.0
8028,2018-10-24,2011.0,2026.5,1994.0,2005.0,6821.0
8029,2018-10-25,2004.0,2023.0,1996.0,2011.5,8728.0
8030,2018-10-26,2006.0,2009.5,1984.0,1998.0,6853.0
8031,2018-10-29,1995.0,1998.0,1957.5,1958.0,8649.0
8032,2018-10-30,1960.0,1969.0,1916.0,1939.0,15611.0
8033,2018-10-31,1940.0,1940.5,1886.0,1924.0,18707.0
8034,2018-11-01,1918.5,1962.5,1913.0,1953.0,10846.0
8035,2018-11-02,1956.0,2026.0,1950.5,1990.0,18203.0
8036,2018-11-05,2002.0,2002.0,1929.5,1935.0,13918.0
8037,2018-11-06,1941.5,1949.5,1905.0,1909.0,11865.0
8038,2018-11-07,1915.0,1945.5,1908.0,1927.5,14448.0
8039,2018-11-08,1930.0,2008.5,1922.5,2004.0,15069.0
8040,2018-11-09,1996.0,1997.5,1958.5,1977.0,12084.0
8041,2018-11-12,1965.5,1974.5,1920.5,1929.0,9861.0
8042,2018-11-13,1925.0,1955.0,1910.0,1952.0,13662.0
8043,2018-11-14,1942.5,1959.5,1928.0,1953.0,11936.0
8044,2018-11-15,1955.0,1973.0,1925.5,1929.0,10390.0
8045,2018-11-16,1937.5,2014.5,1937.5,1998.0,16621.0
8046,2018-11-19,2000.0,2021.5,1980.5,2002.0,18979.0
8047,2018-11-20,1995.5,2008.0,1958.5,1961.0,18670.0
8048,2018-11-21,1959.0,2014.5,1959.0,2006.0,13017.0
8049,2018-11-22,2006.5,2007.5,1981.5,1994.5,6593.0
8050,2018-11-23,1996.5,2003.5,1947.0,1968.0,9925.0
8051,2018-11-26,1956.0,1968.0,1925.5,1943.0,16339.0
8052,2018-11-27,1947.5,1947.5,1897.5,1909.0,14105.0
8053,2018-11-28,1908.5,1943.5,1903.0,1925.0,11528.0
8054,2018-11-29,1930.5,1969.0,1923.5,1931.0,13277.0
8055,2018-11-30,1937.5,1982.0,1927.5,1971.0,23942.0
8056,2018-12-03,1980.0,2010.0,1954.5,1964.5,14039.0
8057,2018-12-04,1965.5,2009.5,1961.5,2007.0,16599.0
8058,2018-12-05,1996.5,2007.0,1982.5,1983.0,9177.0
8059,2018-12-06,1984.0,1994.5,1959.5,1984.0,7300.0
8060,2018-12-07,1991.0,1998.0,1975.5,1995.0,10833.0
8061,2018-12-10,1993.0,1997.0,1950.0,1950.5,8250.0
8062,2018-12-11,1953.5,1987.5,1953.0,1974.5,10149.0
8063,2018-12-12,1979.0,1990.0,1961.5,1976.0,8647.0
8064,2018-12-13,1971.0,1985.5,1947.0,1949.0,13614.0
8065,2018-12-14,1950.5,1955.5,1927.8,1948.5,9865.0
8066,2018-12-17,1952.0,1958.5,1923.0,1931.0,14079.0
8067,2018-12-18,1932.0,1973.15,1922.0,1973.0,18964.0
8068,2018-12-19,1957.0,1973.0,1937.5,1964.0,14473.0
8069,2018-12-20,1950.0,1982.0,1943.0,1978.0,17375.0
8070,2018-12-21,1969.0,1977.5,1937.0,1965.0,10628.0
8071,2018-12-24,1969.0,1995.0,1958.5,1985.0,13643.0
8072,2018-12-27,1987.0,2045.0,1975.0,2029.0,21773.0
8073,2018-12-28,2032.0,2062.15,2016.0,2062.0,18482.0
8074,2018-12-31,2055.0,2056.5,2005.0,2021.0,9180.0
