,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7409,2018-05-28,911.2,913.7,898.7,901.3,14962.0,71690.0
7410,2018-05-29,899.9,,,901.3,2663.0,71690.0
7411,2018-05-30,899.9,910.5,899.9,905.9,22484.0,71616.0
7412,2018-05-31,905.6,911.9,903.5,908.5,14332.0,70960.0
7413,2018-06-01,909.4,916.0,906.6,910.1,16173.0,70862.0
7414,2018-06-04,906.5,913.6,900.0,906.7,20122.0,69724.0
7415,2018-06-05,904.6,911.0,900.0,903.5,15879.0,69659.0
7416,2018-06-06,902.0,904.6,892.7,901.3,22341.0,69856.0
7417,2018-06-07,901.9,909.1,900.8,907.6,17770.0,67880.0
7418,2018-06-08,906.8,910.5,898.5,900.3,18673.0,67253.0
7419,2018-06-11,900.7,908.7,897.1,905.7,19060.0,66016.0
7420,2018-06-12,908.6,912.0,903.6,906.4,15607.0,64416.0
7421,2018-06-13,905.5,910.7,899.4,901.5,18110.0,64040.0
7422,2018-06-14,900.1,905.5,893.3,902.5,21599.0,63219.0
7423,2018-06-15,905.0,914.8,899.2,910.9,24760.0,61383.0
7424,2018-06-18,910.5,912.1,890.0,892.1,5878.0,27473.0
7425,2018-06-19,892.1,896.2,886.0,887.9,4732.0,29917.0
7426,2018-06-20,888.3,890.3,866.4,868.7,9557.0,35109.0
7427,2018-06-21,872.2,879.6,864.3,877.6,9811.0,41570.0
7428,2018-06-22,874.3,875.3,865.2,866.6,11375.0,47993.0
7429,2018-06-25,867.0,879.6,861.0,875.0,19886.0,56846.0
7430,2018-06-26,877.6,882.7,869.3,871.0,16878.0,64878.0
7431,2018-06-27,871.5,875.6,862.2,874.7,16163.0,71601.0
7432,2018-06-28,872.2,872.7,856.0,862.0,26303.0,78564.0
7433,2018-06-29,862.0,862.7,849.5,855.2,23071.0,82809.0
7434,2018-07-02,853.5,858.0,846.4,857.7,15889.0,83026.0
7435,2018-07-03,856.7,857.5,811.1,813.4,34680.0,82989.0
7436,2018-07-04,822.1,849.3,800.7,846.3,35384.0,80176.0
7437,2018-07-05,844.4,,,846.3,5244.0,80110.0
7438,2018-07-06,844.4,850.6,836.7,841.4,23294.0,79082.0
7439,2018-07-09,845.6,848.9,838.9,848.6,11809.0,79104.0
7440,2018-07-10,846.5,862.1,846.4,853.5,17451.0,78298.0
7441,2018-07-11,853.9,858.6,840.0,846.2,15634.0,77849.0
7442,2018-07-12,850.5,851.4,830.5,835.0,17980.0,77891.0
7443,2018-07-13,831.0,848.5,829.1,846.4,14731.0,76189.0
7444,2018-07-16,845.5,846.9,826.7,830.3,16504.0,77159.0
7445,2018-07-17,831.0,836.5,820.6,826.4,12847.0,76746.0
7446,2018-07-18,826.1,832.4,817.9,819.9,14463.0,77030.0
7447,2018-07-19,818.9,821.5,807.2,817.8,16134.0,77842.0
7448,2018-07-20,820.6,822.1,794.5,806.3,22387.0,78782.0
7449,2018-07-23,808.0,832.9,803.5,829.5,23140.0,77549.0
7450,2018-07-24,830.0,838.0,825.9,831.0,16656.0,76943.0
7451,2018-07-25,834.1,848.6,829.5,835.6,20729.0,76029.0
7452,2018-07-26,835.3,847.3,835.2,839.7,12487.0,75706.0
7453,2018-07-27,846.3,847.8,826.2,835.7,17037.0,76275.0
7454,2018-07-30,829.8,835.3,823.0,831.7,15695.0,76405.0
7455,2018-07-31,832.0,834.5,824.3,831.5,11385.0,76331.0
7456,2018-08-01,831.4,847.0,827.0,845.8,17083.0,76901.0
7457,2018-08-02,840.8,841.7,815.6,817.2,27857.0,77038.0
7458,2018-08-03,818.5,837.0,813.9,828.2,25828.0,74951.0
7459,2018-08-06,824.7,843.9,822.9,836.9,17755.0,74056.0
7460,2018-08-07,832.9,838.8,821.3,826.3,12844.0,74224.0
7461,2018-08-08,824.1,839.6,823.3,831.4,12981.0,73449.0
7462,2018-08-09,832.0,835.7,824.6,829.5,12755.0,73456.0
7463,2018-08-10,833.6,842.3,827.5,834.1,16593.0,73444.0
7464,2018-08-13,835.0,837.3,828.5,829.6,12705.0,73318.0
7465,2018-08-14,830.4,831.8,797.0,799.5,27970.0,76368.0
7466,2018-08-15,804.2,809.0,795.8,801.7,18943.0,77351.0
7467,2018-08-16,802.0,802.9,756.6,771.9,41906.0,78437.0
7468,2018-08-17,768.3,795.7,755.7,784.5,29753.0,76380.0
7469,2018-08-20,779.8,790.3,772.7,777.3,16009.0,76639.0
7470,2018-08-21,787.9,797.9,786.1,793.9,12981.0,76019.0
7471,2018-08-22,795.9,803.3,786.9,793.0,14327.0,76212.0
7472,2018-08-23,796.7,801.5,788.4,793.7,9997.0,76313.0
7473,2018-08-24,794.3,795.6,774.8,778.4,13672.0,76824.0
7474,2018-08-27,776.7,794.3,774.1,789.4,13437.0,76389.0
7475,2018-08-28,791.0,805.9,787.4,804.2,10929.0,76008.0
7476,2018-08-29,803.6,810.0,787.8,795.3,15019.0,76014.0
7477,2018-08-30,790.2,798.6,786.5,796.6,11447.0,75530.0
7478,2018-08-31,798.5,798.9,788.0,791.8,12836.0,76051.0
7479,2018-09-03,790.4,801.3,784.2,787.1,11640.0,76155.0
7480,2018-09-04,786.8,,,787.1,3440.0,76155.0
7481,2018-09-05,786.8,791.4,765.4,778.2,32364.0,75885.0
7482,2018-09-06,777.5,786.3,770.1,784.3,17251.0,74900.0
7483,2018-09-07,784.7,796.3,781.0,790.9,22222.0,73155.0
7484,2018-09-10,791.0,794.8,775.1,780.4,22724.0,73920.0
7485,2018-09-11,783.1,801.1,776.7,790.0,20934.0,72903.0
7486,2018-09-12,787.1,794.1,781.1,789.3,15151.0,71136.0
7487,2018-09-13,792.3,802.0,783.3,799.9,16693.0,70060.0
7488,2018-09-14,801.7,813.7,799.3,803.3,20953.0,67956.0
7489,2018-09-17,803.4,812.4,794.6,798.6,18026.0,
7490,2018-09-18,798.4,810.3,795.0,803.0,3981.0,29567.0
7491,2018-09-19,803.2,820.7,796.6,816.5,8625.0,32577.0
7492,2018-09-20,816.3,829.3,814.3,823.7,8807.0,37884.0
7493,2018-09-21,825.8,839.0,820.9,836.9,14032.0,45812.0
7494,2018-09-24,837.9,841.8,825.8,832.9,15366.0,51525.0
7495,2018-09-25,830.3,838.4,826.3,832.7,12883.0,56340.0
7496,2018-09-26,831.5,837.3,825.6,826.2,21417.0,61839.0
7497,2018-09-27,826.7,833.0,823.3,829.1,19114.0,66417.0
7498,2018-09-28,826.4,835.7,809.7,814.7,28209.0,68885.0
7499,2018-10-01,813.6,826.8,809.2,822.4,16726.0,68758.0
7500,2018-10-02,819.0,828.4,811.4,827.9,17457.0,68939.0
7501,2018-10-03,825.5,838.2,818.2,833.5,21724.0,70670.0
7502,2018-10-04,834.4,840.0,828.6,835.7,16272.0,71612.0
7503,2018-10-05,829.8,836.4,823.2,824.5,18226.0,70880.0
7504,2018-10-08,828.0,834.3,821.8,824.5,13941.0,70669.0
7505,2018-10-09,825.5,827.1,812.4,818.3,14868.0,71487.0
7506,2018-10-10,822.2,829.5,814.0,828.9,18858.0,70860.0
7507,2018-10-11,827.3,831.4,822.6,827.3,11968.0,71341.0
7508,2018-10-12,827.1,848.0,818.3,846.6,26551.0,73809.0
7509,2018-10-15,845.7,847.1,839.3,840.0,16926.0,72165.0
7510,2018-10-16,843.7,854.5,841.7,846.3,16369.0,71043.0
7511,2018-10-17,846.2,850.2,842.8,846.7,13723.0,69814.0
7512,2018-10-18,844.7,845.9,835.5,840.6,14349.0,69407.0
7513,2018-10-19,835.6,837.3,828.6,831.7,14416.0,68780.0
7514,2018-10-22,830.5,839.9,829.9,836.0,11455.0,68907.0
7515,2018-10-23,833.4,842.0,820.5,822.5,19777.0,68740.0
7516,2018-10-24,824.5,838.2,820.0,835.4,18492.0,67990.0
7517,2018-10-25,836.5,839.7,827.8,831.5,16531.0,67943.0
7518,2018-10-26,833.5,836.7,825.9,831.9,13103.0,67912.0
7519,2018-10-29,830.5,838.7,825.6,834.4,15858.0,68141.0
7520,2018-10-30,835.7,845.6,833.5,836.9,17527.0,68202.0
7521,2018-10-31,836.5,843.4,834.6,839.0,12781.0,68434.0
7522,2018-11-01,839.4,843.6,834.0,843.0,14710.0,68716.0
7523,2018-11-02,840.9,864.5,840.2,862.8,24922.0,69759.0
7524,2018-11-05,863.2,877.5,862.9,875.7,26068.0,69583.0
7525,2018-11-06,873.2,877.0,866.0,869.4,17864.0,68411.0
7526,2018-11-07,868.0,879.8,867.1,871.5,16081.0,67394.0
7527,2018-11-08,873.5,881.5,869.7,878.8,13581.0,67582.0
7528,2018-11-09,876.2,878.3,864.8,870.3,16755.0,66799.0
7529,2018-11-12,868.2,868.2,854.6,856.0,18094.0,64982.0
7530,2018-11-13,855.7,860.4,842.7,845.3,14516.0,63792.0
7531,2018-11-14,844.8,853.4,838.2,841.3,16655.0,62962.0
7532,2018-11-15,841.5,844.9,829.1,833.8,18318.0,62782.0
7533,2018-11-16,838.0,848.6,832.7,845.3,15800.0,63028.0
7534,2018-11-19,845.3,850.7,842.5,846.6,11668.0,63156.0
7535,2018-11-20,848.5,858.6,845.0,857.6,14006.0,62912.0
7536,2018-11-21,856.5,858.1,840.8,847.0,17449.0,62008.0
7537,2018-11-22,844.9,853.3,842.3,850.6,11042.0,62417.0
7538,2018-11-23,849.0,,,850.6,4617.0,
7539,2018-11-26,849.0,852.9,839.9,845.0,15583.0,62097.0
7540,2018-11-27,842.8,852.2,842.7,847.8,10402.0,63053.0
7541,2018-11-28,846.6,848.7,832.5,835.3,16668.0,63189.0
7542,2018-11-29,836.5,837.4,816.6,826.3,23809.0,63679.0
7543,2018-11-30,827.3,832.5,818.9,820.9,18436.0,62727.0
7544,2018-12-03,822.5,824.5,799.2,799.8,24167.0,62726.0
7545,2018-12-04,801.5,816.5,801.4,810.7,24319.0,59330.0
7546,2018-12-05,809.4,811.2,799.6,804.2,19237.0,59079.0
7547,2018-12-06,805.5,805.7,791.2,802.0,17681.0,59182.0
7548,2018-12-07,802.0,803.8,785.0,789.6,19885.0,59384.0
7549,2018-12-10,790.8,796.9,785.2,790.4,20779.0,57859.0
7550,2018-12-11,795.0,795.7,778.6,782.1,17617.0,57737.0
7551,2018-12-12,784.9,791.3,780.1,785.5,18276.0,56434.0
7552,2018-12-13,785.8,807.7,785.4,807.1,23090.0,53875.0
7553,2018-12-14,804.3,808.6,790.6,797.5,20730.0,52345.0
7554,2018-12-17,796.4,797.6,780.9,785.3,20932.0,48852.0
7555,2018-12-18,793.3,803.9,788.5,801.3,3591.0,36564.0
7556,2018-12-19,800.3,802.0,791.5,800.1,5356.0,39741.0
7557,2018-12-20,796.9,804.5,790.3,801.1,10836.0,46130.0
7558,2018-12-21,792.2,802.6,790.0,799.7,13871.0,52619.0
7559,2018-12-24,799.9,802.3,791.1,799.1,11618.0,60660.0
7560,2018-12-25,792.7,801.6,791.9,792.8,7556.0,65009.0
7561,2018-12-26,,,,792.8,,
7562,2018-12-27,794.0,809.3,791.3,804.9,10857.0,69808.0
7563,2018-12-28,803.6,807.1,790.1,801.4,20434.0,75457.0
7564,2018-12-31,801.9,806.3,794.0,796.4,16572.0,79923.0
