,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7469,2018-08-20,867.7,892.1,861.6,877.866666666667,6227.0,14103.0
7470,2018-08-21,883.7,896.0,881.0,891.679166666667,1280.0,9829.0
7471,2018-08-22,891.9,901.6,890.4,900.779166666667,1804.0,10396.0
7472,2018-08-23,894.5,910.4,890.7,908.733333333333,1451.0,10984.0
7473,2018-08-24,909.0,909.1,895.0,900.666666666667,2241.0,12049.0
7474,2018-08-27,898.2,925.0,895.7,918.904166666667,2264.0,12974.0
7475,2018-08-28,921.7,940.6,916.7,937.5625,4966.0,15702.0
7476,2018-08-29,940.2,945.3,927.6,935.458333333333,3506.0,16533.0
7477,2018-08-30,927.2,956.2,927.2,954.5875,7149.0,18062.0
7478,2018-08-31,951.3,970.0,944.5,960.466666666667,8753.0,17981.0
7479,2018-09-03,954.8,971.8,953.9,969.75,4345.0,17795.0
7480,2018-09-04,970.0,,,968.05,772.0,17795.0
7481,2018-09-05,970.0,975.8,942.1,967.6833333333329,7908.0,17334.0
7482,2018-09-06,968.0,975.9,955.4,961.354166666667,5039.0,16984.0
7483,2018-09-07,961.8,974.7,959.0,961.954166666667,4491.0,16771.0
7484,2018-09-10,963.0,976.4,957.4,968.766666666667,4734.0,16611.0
7485,2018-09-11,965.1,978.3,961.4,964.7458333333329,4215.0,16560.0
7486,2018-09-12,963.8,970.7,954.0,961.845833333333,3524.0,16534.0
7487,2018-09-13,964.0,969.5,957.2,964.783333333333,3829.0,16266.0
7488,2018-09-14,965.7,973.6,963.2,968.741666666667,3239.0,16085.0
7489,2018-09-17,971.8,978.1,965.9,969.858333333333,3170.0,
7490,2018-09-18,967.5,978.0,966.0,976.825,2782.0,16366.0
7491,2018-09-19,976.6,1006.2,972.7,1004.675,6589.0,17441.0
7492,2018-09-20,1003.9,1033.4,1003.7,1030.74166666667,5988.0,18525.0
7493,2018-09-21,1030.3,1047.5,1025.7,1044.15,5578.0,19224.0
7494,2018-09-24,1042.6,1048.9,1028.0,1044.6923076923101,5334.0,19859.0
7495,2018-09-25,1044.0,1052.8,1034.7,1051.56666666667,3647.0,20254.0
7496,2018-09-26,1049.4,1058.5,1041.7,1053.75,3644.0,20668.0
7497,2018-09-27,1052.2,1065.0,1047.3,1063.0875,3651.0,21235.0
7498,2018-09-28,1057.3,1075.4,1050.1,1071.19583333333,5505.0,21568.0
7499,2018-10-01,1073.2,1085.0,1062.1,1072.8346153846198,4401.0,21906.0
7500,2018-10-02,1064.5,1066.4,1037.0,1056.225,5543.0,21745.0
7501,2018-10-03,1048.2,1058.4,1032.4,1051.4708333333301,4666.0,22197.0
7502,2018-10-04,1045.0,1058.4,1038.6,1053.1375,3924.0,22486.0
7503,2018-10-05,1050.2,1056.9,1041.1,1045.3291666666698,3570.0,22669.0
7504,2018-10-08,1047.9,1069.3,1043.4,1057.2375,3651.0,23050.0
7505,2018-10-09,1058.7,1069.3,1048.6,1068.7666666666698,3493.0,23142.0
7506,2018-10-10,1068.0,1077.8,1058.6,1062.475,3495.0,23080.0
7507,2018-10-11,1063.9,1074.0,1055.2,1067.2791666666699,3671.0,23358.0
7508,2018-10-12,1060.5,1089.5,1059.3,1075.56666666667,6311.0,23425.0
7509,2018-10-15,1073.3,1082.9,1059.6,1061.0791666666698,5060.0,23402.0
7510,2018-10-16,1061.0,1083.6,1059.6,1078.2791666666699,5212.0,23833.0
7511,2018-10-17,1079.3,1082.9,1068.9,1073.85416666667,3706.0,24144.0
7512,2018-10-18,1073.3,1077.0,1063.1,1067.52083333333,4776.0,23780.0
7513,2018-10-19,1064.0,1070.6,1057.5,1064.55,5301.0,23747.0
7514,2018-10-22,1063.0,1080.7,1062.5,1069.9541666666698,3943.0,23431.0
7515,2018-10-23,1071.0,1112.0,1070.6,1107.33333333333,7128.0,24253.0
7516,2018-10-24,1109.7,1137.3,1104.4,1122.6541666666699,8021.0,24568.0
7517,2018-10-25,1127.0,1127.3,1108.7,1112.23846153846,4239.0,24428.0
7518,2018-10-26,1112.3,1112.4,1086.0,1087.8875,4405.0,23881.0
7519,2018-10-29,1087.4,1093.8,1065.3,1086.1875,4316.0,23588.0
7520,2018-10-30,1090.4,1106.8,1073.3,1079.24166666667,4571.0,23465.0
7521,2018-10-31,1076.2,1084.4,1054.5,1055.125,5313.0,22725.0
7522,2018-11-01,1062.0,1073.8,1054.5,1069.10416666667,4407.0,22627.0
7523,2018-11-02,1061.1,1087.8,1061.1,1081.3916666666698,4928.0,21945.0
7524,2018-11-05,1081.3,1110.4,1078.4,1104.50416666667,5269.0,21798.0
7525,2018-11-06,1104.9,1124.4,1097.6,1120.81538461538,4419.0,21976.0
7526,2018-11-07,1120.1,1120.4,1087.0,1094.9041666666699,4964.0,21670.0
7527,2018-11-08,1100.2,1124.3,1098.0,1120.62916666667,4550.0,21529.0
7528,2018-11-09,1119.3,1123.4,1098.4,1116.6,4752.0,20936.0
7529,2018-11-12,1111.2,1114.3,1092.1,1097.50833333333,4433.0,20164.0
7530,2018-11-13,1099.7,1104.5,1077.7,1085.63333333333,4125.0,19289.0
7531,2018-11-14,1082.9,1098.3,1081.8,1092.2958333333302,4475.0,18634.0
7532,2018-11-15,1095.3,1117.0,1085.0,1110.37916666667,4996.0,18431.0
7533,2018-11-16,1107.9,1161.5,1105.0,1137.0333333333301,8057.0,18108.0
7534,2018-11-19,1139.0,1168.3,1136.5,1155.18333333333,5707.0,17343.0
7535,2018-11-20,1153.6,1161.5,1136.1,1137.07083333333,2581.0,12022.0
7536,2018-11-21,1142.2,1147.8,1113.3,1122.02692307692,3292.0,14362.0
7537,2018-11-22,1120.5,1136.5,1119.7,1130.62083333333,4226.0,17706.0
7538,2018-11-23,1128.0,,,1127.15,475.0,
7539,2018-11-26,1128.0,1133.2,1092.9,1101.94166666667,2680.0,18968.0
7540,2018-11-27,1099.6,1128.3,1099.6,1123.61153846154,4897.0,22171.0
7541,2018-11-28,1124.0,1129.0,1111.1,1121.92916666667,3670.0,23103.0
7542,2018-11-29,1128.5,1161.1,1125.0,1152.55,6375.0,24375.0
7543,2018-11-30,1157.8,1158.2,1141.3,1151.10416666667,4231.0,23885.0
7544,2018-12-03,1156.0,1173.3,1142.9,1145.01538461538,5009.0,23713.0
7545,2018-12-04,1150.2,1178.7,1149.0,1165.44615384615,5968.0,23909.0
7546,2018-12-05,1163.1,1189.5,1155.5,1180.4769230769198,5567.0,24489.0
7547,2018-12-06,1181.7,1199.0,1176.5,1184.92916666667,3042.0,24475.0
7548,2018-12-07,1182.5,1188.3,1135.8,1142.3653846153802,6499.0,23554.0
7549,2018-12-10,1158.1,1174.0,1135.8,1170.74583333333,4444.0,23437.0
7550,2018-12-11,1170.2,1180.1,1157.0,1159.07692307692,3167.0,23276.0
7551,2018-12-12,1163.4,1184.9,1161.0,1176.9208333333302,3774.0,23372.0
7552,2018-12-13,1174.3,1195.0,1174.1,1194.5291666666699,2935.0,23554.0
7553,2018-12-14,1191.7,1199.0,1181.4,1190.5125,2543.0,23700.0
7554,2018-12-17,1192.7,1192.7,1149.2,1171.6416666666698,4411.0,23271.0
7555,2018-12-18,1169.6,1194.2,1167.9,1182.0958333333301,3618.0,23437.0
7556,2018-12-19,1186.3,1189.2,1173.5,1178.8125,1921.0,23412.0
7557,2018-12-20,1175.9,1210.2,1173.8,1201.525,4224.0,23822.0
7558,2018-12-21,1190.8,1204.1,1177.3,1191.9375,3231.0,23716.0
7559,2018-12-24,1189.9,1191.0,1155.5,1159.52083333333,4481.0,23022.0
7560,2018-12-25,1158.2,1177.6,1158.0,1175.6708333333302,1916.0,23107.0
7561,2018-12-26,,,,,,
7562,2018-12-27,1174.0,1189.1,1174.0,1185.82083333333,1901.0,23244.0
7563,2018-12-28,1187.3,1198.4,1181.5,1194.3,2665.0,23298.0
7564,2018-12-31,1197.4,1205.3,1179.0,1183.74583333333,3260.0,23388.0
