,Unnamed: 0,SHSZ300
4051,2018-09-13,3236.57
4052,2018-09-14,3242.09
4053,2018-09-17,3204.92
4054,2018-09-18,3269.43
4055,2018-09-19,3312.48
4056,2018-09-20,3310.13
4057,2018-09-21,3410.49
4058,2018-09-25,3379.8
4059,2018-09-26,3417.24
4060,2018-09-27,3403.59
4061,2018-09-28,3438.86
4062,2018-10-08,3290.9
4063,2018-10-09,3288.69
4064,2018-10-10,3281.6
4065,2018-10-11,3124.11
4066,2018-10-12,3170.73
4067,2018-10-15,3126.45
4068,2018-10-16,3100.97
4069,2018-10-17,3118.25
4070,2018-10-18,3044.39
4071,2018-10-19,3134.95
4072,2018-10-22,3270.27
4073,2018-10-23,3183.43
4074,2018-10-24,3188.2
4075,2018-10-25,3194.31
4076,2018-10-26,3173.64
4077,2018-10-29,3076.89
4078,2018-10-30,3110.26
4079,2018-10-31,3153.82
4080,2018-11-01,3177.03
4081,2018-11-02,3290.25
4082,2018-11-05,3262.84
4083,2018-11-06,3243.15
4084,2018-11-07,3221.91
4085,2018-11-08,3212.77
4086,2018-11-09,3167.44
4087,2018-11-12,3205.14
4088,2018-11-13,3237.38
4089,2018-11-14,3204.94
4090,2018-11-15,3242.37
4091,2018-11-16,3257.67
4092,2018-11-19,3294.6
4093,2018-11-20,3218.41
4094,2018-11-21,3226.49
4095,2018-11-22,3214.43
4096,2018-11-23,3143.47
4097,2018-11-26,3141.24
4098,2018-11-27,3137.24
4099,2018-11-28,3178.93
4100,2018-11-29,3137.65
4101,2018-11-30,3172.69
4102,2018-12-03,3260.95
4103,2018-12-04,3267.71
4104,2018-12-05,3252.0
4105,2018-12-06,3181.67
4106,2018-12-07,3181.56
4107,2018-12-10,3144.76
4108,2018-12-11,3159.82
4109,2018-12-12,3170.61
4110,2018-12-13,3219.69
4111,2018-12-14,3165.91
4112,2018-12-17,3161.2
4113,2018-12-18,3128.43
4114,2018-12-19,3091.13
4115,2018-12-20,3067.42
4116,2018-12-21,3029.4
4117,2018-12-24,3038.2
4118,2018-12-25,3017.28
4119,2018-12-26,3002.03
4120,2018-12-27,2990.51
4121,2018-12-28,3010.65
