,Unnamed: 0,UKX
8689,2018-04-27,7421.43
8690,2018-04-30,7502.21
8691,2018-05-01,7509.3
8692,2018-05-02,7520.36
8693,2018-05-03,7543.2
8694,2018-05-04,7502.69
8695,2018-05-08,7567.14
8696,2018-05-09,7565.75
8697,2018-05-10,7662.52
8698,2018-05-11,7700.97
8699,2018-05-14,7724.55
8700,2018-05-15,7710.98
8701,2018-05-16,7722.98
8702,2018-05-17,7734.2
8703,2018-05-18,7787.97
8704,2018-05-21,7778.79
8705,2018-05-22,7859.17
8706,2018-05-23,7877.45
8707,2018-05-24,7788.44
8708,2018-05-25,7716.74
8709,2018-05-29,7730.28
8710,2018-05-30,7632.64
8711,2018-05-31,7689.57
8712,2018-06-01,7678.2
8713,2018-06-04,7701.77
8714,2018-06-05,7741.29
8715,2018-06-06,7686.8
8716,2018-06-07,7712.37
8717,2018-06-08,7704.4
8718,2018-06-11,7681.07
8719,2018-06-12,7737.43
8720,2018-06-13,7703.81
8721,2018-06-14,7703.71
8722,2018-06-15,7765.79
8723,2018-06-18,7633.91
8724,2018-06-19,7631.33
8725,2018-06-20,7603.85
8726,2018-06-21,7627.4
8727,2018-06-22,7556.44
8728,2018-06-25,7682.27
8729,2018-06-26,7509.84
8730,2018-06-27,7537.92
8731,2018-06-28,7621.69
8732,2018-06-29,7615.63
8733,2018-07-02,7636.93
8734,2018-07-03,7547.85
8735,2018-07-04,7593.29
8736,2018-07-05,7573.09
8737,2018-07-06,7603.22
8738,2018-07-09,7617.7
8739,2018-07-10,7687.99
8740,2018-07-11,7692.04
8741,2018-07-12,7591.96
8742,2018-07-13,7651.33
8743,2018-07-16,7661.87
8744,2018-07-17,7600.45
8745,2018-07-18,7626.33
8746,2018-07-19,7676.28
8747,2018-07-20,7683.97
8748,2018-07-23,7678.79
8749,2018-07-24,7655.79
8750,2018-07-25,7709.05
8751,2018-07-26,7658.26
8752,2018-07-27,7663.17
8753,2018-07-30,7701.31
8754,2018-07-31,7700.85
8755,2018-08-01,7748.76
8756,2018-08-02,7652.91
8757,2018-08-03,7575.93
8758,2018-08-06,7659.1
8759,2018-08-07,7663.78
8760,2018-08-08,7718.48
8761,2018-08-09,7776.65
8762,2018-08-10,7741.77
8763,2018-08-13,7667.01
8764,2018-08-14,7642.45
8765,2018-08-15,7611.64
8766,2018-08-16,7497.87
8767,2018-08-17,7556.38
8768,2018-08-20,7558.59
8769,2018-08-21,7591.26
8770,2018-08-22,7565.7
8771,2018-08-23,7574.24
8772,2018-08-24,7563.22
8773,2018-08-28,7577.49
8774,2018-08-29,7617.22
8775,2018-08-30,7563.21
8776,2018-08-31,7516.03
8777,2018-09-03,7432.42
8778,2018-09-04,7504.6
8779,2018-09-05,7457.86
8780,2018-09-06,7383.28
8781,2018-09-07,7318.96
8782,2018-09-10,7277.7
8783,2018-09-11,7279.3
8784,2018-09-12,7273.54
8785,2018-09-13,7313.36
8786,2018-09-14,7281.57
8787,2018-09-17,7304.04
8788,2018-09-18,7302.1
8789,2018-09-19,7300.23
8790,2018-09-20,7331.12
8791,2018-09-21,7367.32
8792,2018-09-24,7490.23
8793,2018-09-25,7458.41
8794,2018-09-26,7507.56
8795,2018-09-27,7511.49
8796,2018-09-28,7545.44
8797,2018-10-01,7510.2
8798,2018-10-02,7495.67
8799,2018-10-03,7474.55
8800,2018-10-04,7510.28
8801,2018-10-05,7418.34
8802,2018-10-08,7318.54
8803,2018-10-09,7233.33
8804,2018-10-10,7237.59
8805,2018-10-11,7145.74
8806,2018-10-12,7006.93
8807,2018-10-15,6995.91
8808,2018-10-16,7029.22
8809,2018-10-17,7059.4
8810,2018-10-18,7054.6
8811,2018-10-19,7026.99
8812,2018-10-22,7049.8
8813,2018-10-23,7042.8
8814,2018-10-24,6955.21
8815,2018-10-25,6962.98
8816,2018-10-26,7004.1
8817,2018-10-29,6939.56
8818,2018-10-30,7026.32
8819,2018-10-31,7035.85
8820,2018-11-01,7128.1
8821,2018-11-02,7114.66
8822,2018-11-05,7094.12
8823,2018-11-06,7103.84
8824,2018-11-07,7040.68
8825,2018-11-08,7117.28
8826,2018-11-09,7140.68
8827,2018-11-12,7105.34
8828,2018-11-13,7053.08
8829,2018-11-14,7053.76
8830,2018-11-15,7033.79
8831,2018-11-16,7038.01
8832,2018-11-19,7013.88
8833,2018-11-20,7000.89
8834,2018-11-21,6947.92
8835,2018-11-22,7050.23
8836,2018-11-23,6960.32
8837,2018-11-26,6952.86
8838,2018-11-27,7036.0
8839,2018-11-28,7016.85
8840,2018-11-29,7004.52
8841,2018-11-30,7038.95
8842,2018-12-03,6980.24
8843,2018-12-04,7062.41
8844,2018-12-05,7022.76
8845,2018-12-06,6921.84
8846,2018-12-07,6704.05
8847,2018-12-10,6778.11
8848,2018-12-11,6721.54
8849,2018-12-12,6806.94
8850,2018-12-13,6880.19
8851,2018-12-14,6877.5
8852,2018-12-17,6845.17
8853,2018-12-18,6773.24
8854,2018-12-19,6701.59
8855,2018-12-20,6765.94
8856,2018-12-21,6711.93
8857,2018-12-24,6721.17
8858,2018-12-27,6685.99
8859,2018-12-28,6584.68
8860,2018-12-31,6733.97
