,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
7855,2018-02-09,13150.0,13150.0,12755.0,12970.0,25131.0
7856,2018-02-12,13020.0,13170.0,12965.0,13100.0,19964.0
7857,2018-02-13,13100.0,13570.0,13085.0,13450.0,27477.0
7858,2018-02-14,13470.0,14135.0,13410.0,14100.0,28289.0
7859,2018-02-15,13935.0,14420.0,13935.0,14150.0,23963.0
7860,2018-02-16,14140.0,14240.0,13650.0,13920.0,24512.0
7861,2018-02-19,13700.0,13905.0,13575.0,13590.0,11218.0
7862,2018-02-20,13630.0,13800.0,13470.0,13610.0,12104.0
7863,2018-02-21,13565.0,13930.0,13410.0,13845.0,16670.0
7864,2018-02-22,13705.0,13840.0,13390.0,13830.0,20560.0
7865,2018-02-23,13800.0,13870.0,13670.0,13765.0,14674.0
7866,2018-02-26,13755.0,14065.0,13660.0,13925.0,25595.0
7867,2018-02-27,13920.0,14030.0,13700.0,13845.0,18494.0
7868,2018-02-28,13810.0,13885.0,13720.0,13790.0,20396.0
7869,2018-03-01,13725.0,13830.0,13300.0,13460.0,38692.0
7870,2018-03-02,13440.0,13520.0,13305.0,13450.0,14543.0
7871,2018-03-05,13485.0,13525.0,13220.0,13430.0,19248.0
7872,2018-03-06,13420.0,13705.0,13400.0,13680.0,22542.0
7873,2018-03-07,13610.0,13615.0,13350.0,13590.0,26781.0
7874,2018-03-08,13515.0,13565.0,13130.0,13270.0,34782.0
7875,2018-03-09,13220.0,13900.0,13120.0,13860.0,39338.0
7876,2018-03-12,13810.0,13845.0,13650.0,13675.0,23987.0
7877,2018-03-13,13715.0,13920.0,13620.0,13875.0,26468.0
7878,2018-03-14,13865.0,14030.0,13750.0,13835.0,23377.0
7879,2018-03-15,13810.0,13845.0,13520.0,13630.0,19127.0
7880,2018-03-16,13605.0,13796.0,13515.0,13625.0,13581.0
7881,2018-03-19,13580.0,13590.0,13355.0,13480.0,19578.0
7882,2018-03-20,13490.0,13611.0,13380.0,13455.0,32995.0
7883,2018-03-21,13480.0,13575.0,13210.0,13460.0,27677.0
7884,2018-03-22,13545.0,13655.0,13060.0,13190.0,29050.0
7885,2018-03-23,13165.0,13265.0,12900.0,12950.0,25677.0
7886,2018-03-26,12930.0,13090.0,12820.0,12955.0,24761.0
7887,2018-03-27,13040.0,13215.0,12930.0,13000.0,20502.0
7888,2018-03-28,12960.0,13140.0,12870.0,13130.0,24220.0
7889,2018-03-29,13065.0,13415.0,13020.0,13300.0,24144.0
7890,2018-04-03,13460.0,13660.0,13415.0,13465.0,29310.0
7891,2018-04-04,13505.0,13540.0,12980.0,13150.0,33101.0
7892,2018-04-05,13210.0,13495.0,13205.0,13325.0,15954.0
7893,2018-04-06,13280.0,13320.0,12909.0,13270.0,20417.0
7894,2018-04-09,13310.0,13500.0,13095.0,13435.0,25007.0
7895,2018-04-10,13450.0,13800.0,13405.0,13695.0,30263.0
7896,2018-04-11,13730.0,13900.0,13565.0,13865.0,25106.0
7897,2018-04-12,13820.0,13850.0,13475.0,13715.0,23658.0
7898,2018-04-13,13770.0,14080.0,13705.0,13940.0,33423.0
7899,2018-04-16,13925.0,14375.0,13860.0,14335.0,39494.0
7900,2018-04-17,14180.0,14335.0,13875.0,14215.0,45583.0
7901,2018-04-18,14300.0,15875.0,14205.0,15275.0,82499.0
7902,2018-04-19,15325.0,16690.0,14810.0,15075.0,79131.0
7903,2018-04-20,14955.0,15235.0,14530.0,14830.0,31544.0
7904,2018-04-23,14875.0,14880.0,13830.0,14265.0,33493.0
7905,2018-04-24,14220.0,14450.0,13979.0,13985.0,23585.0
7906,2018-04-25,14035.0,14245.0,13940.0,14145.0,13404.0
7907,2018-04-26,14185.0,14300.0,13920.0,14235.0,19189.0
7908,2018-04-27,14255.0,14300.0,13805.0,13885.0,22376.0
7909,2018-04-30,13840.0,13940.0,13649.0,13650.0,15932.0
7910,2018-05-01,13670.0,13830.0,13555.0,13650.0,16382.0
7911,2018-05-02,13795.0,14040.0,13795.0,13980.0,20743.0
7912,2018-05-03,13935.0,14200.0,13770.0,13775.0,21472.0
7913,2018-05-04,13905.0,14065.0,13810.0,14025.0,14327.0
7914,2018-05-08,13980.0,14110.0,13745.0,13885.0,19905.0
7915,2018-05-09,13965.0,13965.0,13760.0,13925.0,11865.0
7916,2018-05-10,13925.0,13950.0,13795.0,13880.0,13582.0
7917,2018-05-11,13875.0,14125.0,13780.0,14055.0,18498.0
7918,2018-05-14,14050.0,14520.0,14035.0,14500.0,28123.0
7919,2018-05-15,14465.0,14660.0,14205.0,14425.0,29715.0
7920,2018-05-16,14475.0,14635.0,14360.0,14475.0,14130.0
7921,2018-05-17,14455.0,14750.0,14455.0,14595.0,19832.0
7922,2018-05-18,14605.0,14870.0,14580.0,14750.0,23221.0
7923,2018-05-21,14690.0,14740.0,14545.0,14675.0,13316.0
7924,2018-05-22,14730.0,14835.0,14565.0,14780.0,18601.0
7925,2018-05-23,14790.0,14795.0,14430.0,14650.0,27765.0
7926,2018-05-24,14605.0,14935.0,14530.0,14900.0,18035.0
7927,2018-05-25,14895.0,15055.0,14675.0,14780.0,20236.0
7928,2018-05-29,14865.0,15020.0,14775.0,14905.0,25078.0
7929,2018-05-30,14820.0,15190.0,14685.0,15130.0,29163.0
7930,2018-05-31,15100.0,15370.0,15070.0,15220.0,21855.0
7931,2018-06-01,15295.0,15690.0,15105.0,15445.0,32662.0
7932,2018-06-04,15390.0,15515.0,15245.0,15485.0,26334.0
7933,2018-06-05,15485.0,15810.0,15255.0,15750.0,21173.0
7934,2018-06-06,15765.0,15845.0,15620.0,15635.0,22295.0
7935,2018-06-07,15650.0,15840.0,15360.0,15520.0,26797.0
7936,2018-06-08,15420.0,15520.0,15280.0,15420.0,21370.0
7937,2018-06-11,15455.0,15545.0,15250.0,15290.0,12231.0
7938,2018-06-12,15250.0,15395.0,15155.0,15210.0,15003.0
7939,2018-06-13,15260.0,15730.0,15170.0,15625.0,17809.0
7940,2018-06-14,15690.0,15690.0,15105.0,15285.0,24448.0
7941,2018-06-15,15250.0,15400.0,15100.0,15185.0,14559.0
7942,2018-06-18,15180.0,15335.0,14925.0,14975.0,13752.0
7943,2018-06-19,15005.0,15055.0,14580.0,14655.0,54831.0
7944,2018-06-20,14705.0,15030.0,14700.0,14975.0,23316.0
7945,2018-06-21,14950.0,15195.0,14925.0,14990.0,27355.0
7946,2018-06-22,15070.0,15390.0,14985.0,15265.0,19235.0
7947,2018-06-25,15370.0,15410.0,14729.0,14730.0,23768.0
7948,2018-06-26,14795.0,14915.0,14550.0,14785.0,27622.0
7949,2018-06-27,14890.0,15020.0,14505.0,14880.0,27315.0
7950,2018-06-28,14825.0,15010.0,14720.0,14785.0,18499.0
7951,2018-06-29,14815.0,15095.0,14760.0,14900.0,21230.0
7952,2018-07-02,14910.0,14940.0,14525.0,14550.0,19145.0
7953,2018-07-03,14570.0,14750.0,14330.0,14445.0,28800.0
7954,2018-07-04,14365.0,14480.0,13995.0,14145.0,34788.0
7955,2018-07-05,14145.0,14385.0,14040.0,14195.0,25931.0
7956,2018-07-06,14215.0,14255.0,13830.0,13945.0,31042.0
7957,2018-07-09,13975.0,14240.0,13975.0,14065.0,9653.0
7958,2018-07-10,14100.0,14285.0,14000.0,14155.0,20331.0
7959,2018-07-11,14085.0,14085.0,13570.0,13880.0,38385.0
7960,2018-07-12,13945.0,14410.0,13880.0,14195.0,34664.0
7961,2018-07-13,14255.0,14305.0,13915.0,13975.0,23479.0
7962,2018-07-16,13985.0,14050.0,13605.0,13670.0,26006.0
7963,2018-07-17,13625.0,13765.0,13475.0,13490.0,38272.0
7964,2018-07-18,13510.0,13700.0,13305.0,13615.0,29530.0
7965,2018-07-19,13680.0,13780.0,13210.0,13340.0,29007.0
7966,2018-07-20,13450.0,13630.0,13305.0,13530.0,18510.0
7967,2018-07-23,13590.0,13640.0,13350.0,13400.0,18473.0
7968,2018-07-24,13370.0,13770.0,13265.0,13600.0,22306.0
7969,2018-07-25,13630.0,13840.0,13565.0,13680.0,18023.0
7970,2018-07-26,13800.0,13840.0,13605.0,13775.0,15493.0
7971,2018-07-27,13770.0,13895.0,13670.0,13860.0,16281.0
7972,2018-07-30,13810.0,13895.0,13660.0,13860.0,11077.0
7973,2018-07-31,13865.0,14120.0,13800.0,14030.0,18237.0
7974,2018-08-01,14000.0,14070.0,13360.0,13590.0,29281.0
7975,2018-08-02,13405.0,13570.0,13275.0,13330.0,31981.0
7976,2018-08-03,13330.0,13560.0,13080.0,13550.0,30614.0
7977,2018-08-06,13500.0,13725.0,13299.0,13685.0,20058.0
7978,2018-08-07,13725.0,13920.0,13600.0,13850.0,21924.0
7979,2018-08-08,13885.0,14060.0,13845.0,14050.0,22461.0
7980,2018-08-09,14015.0,14145.0,13845.0,13885.0,18410.0
7981,2018-08-10,13870.0,13990.0,13625.0,13820.0,22912.0
7982,2018-08-13,13790.0,13895.0,13475.0,13555.0,23074.0
7983,2018-08-14,13575.0,13605.0,13380.0,13425.0,29771.0
7984,2018-08-15,13415.0,13465.0,12770.0,12850.0,44455.0
7985,2018-08-16,12900.0,13465.0,12835.0,13325.0,30157.0
7986,2018-08-17,13335.0,13630.0,13195.0,13480.0,22784.0
7987,2018-08-20,13625.0,13840.0,13490.0,13560.0,22115.0
7988,2018-08-21,13690.0,13775.0,13510.0,13560.0,26419.0
7989,2018-08-22,13540.0,13730.0,13455.0,13525.0,21901.0
7990,2018-08-23,13560.0,13560.0,13185.0,13275.0,25711.0
7991,2018-08-24,13240.0,13480.0,13225.0,13415.0,22815.0
7992,2018-08-28,13435.0,13680.0,13310.0,13675.0,27211.0
7993,2018-08-29,13610.0,13660.0,13435.0,13500.0,20764.0
7994,2018-08-30,13460.0,13565.0,13210.0,13285.0,24299.0
7995,2018-08-31,13260.0,13350.0,12775.0,12800.0,42390.0
7996,2018-09-03,12815.0,12855.0,12695.0,12790.0,20432.0
7997,2018-09-04,12760.0,12805.0,12375.0,12470.0,40589.0
7998,2018-09-05,12510.0,12630.0,12360.0,12440.0,30402.0
7999,2018-09-06,12485.0,12595.0,12390.0,12445.0,20378.0
8000,2018-09-07,12470.0,12550.0,12225.0,12355.0,21255.0
8001,2018-09-10,12300.0,12500.0,12255.0,12410.0,25132.0
8002,2018-09-11,12425.0,12445.0,12165.0,12230.0,22048.0
8003,2018-09-12,12245.0,12655.0,12085.0,12620.0,33315.0
8004,2018-09-13,12635.0,12780.0,12560.0,12605.0,25257.0
8005,2018-09-14,12605.0,12705.0,12400.0,12655.0,16850.0
8006,2018-09-17,12420.0,12435.0,12239.0,12240.0,22756.0
8007,2018-09-18,12250.0,12465.0,12130.0,12400.0,22953.0
8008,2018-09-19,12385.0,12620.0,12310.0,12510.0,33477.0
8009,2018-09-20,12510.0,12690.0,12450.0,12625.0,17602.0
8010,2018-09-21,12685.0,13300.0,12685.0,13250.0,43236.0
8011,2018-09-24,13150.0,13225.0,12780.0,12955.0,16491.0
8012,2018-09-25,12840.0,13020.0,12750.0,12950.0,23703.0
8013,2018-09-26,12945.0,13075.0,12780.0,12820.0,20681.0
8014,2018-09-27,12825.0,12900.0,12505.0,12560.0,21761.0
8015,2018-09-28,12580.0,12795.0,12520.0,12600.0,18241.0
8016,2018-10-01,12535.0,12590.0,12330.0,12505.0,22615.0
8017,2018-10-02,12375.0,12630.0,12320.0,12515.0,14103.0
8018,2018-10-03,12490.0,12965.0,12440.0,12770.0,15276.0
8019,2018-10-04,12875.0,12990.0,12400.0,12490.0,18323.0
8020,2018-10-05,12570.0,12730.0,12360.0,12620.0,16180.0
8021,2018-10-08,12640.0,12675.0,12410.0,12575.0,16693.0
8022,2018-10-09,12660.0,13020.0,12595.0,13010.0,21806.0
8023,2018-10-10,13000.0,13015.0,12679.0,12680.0,21963.0
8024,2018-10-11,12645.0,12780.0,12385.0,12675.0,26876.0
8025,2018-10-12,12630.0,12875.0,12610.0,12655.0,17072.0
8026,2018-10-15,12705.0,12815.0,12550.0,12615.0,21351.0
8027,2018-10-16,12595.0,12630.0,12395.0,12595.0,39610.0
8028,2018-10-17,12520.0,12615.0,12330.0,12375.0,34190.0
8029,2018-10-18,12375.0,12420.0,12200.0,12350.0,19839.0
8030,2018-10-19,12325.0,12625.0,12325.0,12450.0,19986.0
8031,2018-10-22,12510.0,12725.0,12455.0,12530.0,21294.0
8032,2018-10-23,12450.0,12545.0,12355.0,12375.0,14820.0
8033,2018-10-24,12420.0,12535.0,12200.0,12225.0,24237.0
8034,2018-10-25,12215.0,12335.0,12080.0,12150.0,31034.0
8035,2018-10-26,12180.0,12180.0,11810.0,11900.0,40546.0
8036,2018-10-29,11905.0,11945.0,11700.0,11755.0,20510.0
8037,2018-10-30,11745.0,11855.0,11705.0,11765.0,23816.0
8038,2018-10-31,11765.0,11795.0,11475.0,11500.0,28590.0
8039,2018-11-01,11555.0,11915.0,11495.0,11785.0,35795.0
8040,2018-11-02,11860.0,12160.0,11770.0,11930.0,35075.0
8041,2018-11-05,11940.0,11960.0,11690.0,11750.0,18735.0
8042,2018-11-06,11740.0,11920.0,11730.0,11775.0,23408.0
8043,2018-11-07,11830.0,11920.0,11625.0,11820.0,25557.0
8044,2018-11-08,11755.0,11815.0,11585.0,11780.0,20276.0
8045,2018-11-09,11750.0,11765.0,11400.0,11470.0,22302.0
8046,2018-11-12,11400.0,11445.0,11310.0,11400.0,20098.0
8047,2018-11-13,11330.0,11570.0,11255.0,11345.0,23162.0
8048,2018-11-14,11345.0,11360.0,11240.0,11310.0,16176.0
8049,2018-11-15,11315.0,11555.0,11250.0,11260.0,24462.0
8050,2018-11-16,11320.0,11485.0,11280.0,11360.0,21408.0
8051,2018-11-19,11395.0,11410.0,11175.0,11180.0,18325.0
8052,2018-11-20,11195.0,11340.0,11050.0,11095.0,32069.0
8053,2018-11-21,11080.0,11160.0,11010.0,11020.0,22376.0
8054,2018-11-22,11035.0,11090.0,10950.0,10970.0,16294.0
8055,2018-11-23,10955.0,10955.0,10735.0,10915.0,43896.0
8056,2018-11-26,10885.0,10890.0,10735.0,10875.0,18667.0
8057,2018-11-27,10870.0,10885.0,10720.0,10775.0,15764.0
8058,2018-11-28,10755.0,10920.0,10740.0,10800.0,19065.0
8059,2018-11-29,10865.0,11070.0,10790.0,11055.0,22367.0
8060,2018-11-30,11010.0,11201.0,10945.0,11200.0,30377.0
8061,2018-12-03,11290.0,11440.0,11125.0,11250.0,38576.0
8062,2018-12-04,11195.0,11415.0,11080.0,11150.0,32180.0
8063,2018-12-05,11105.0,11235.0,11050.0,11225.0,18095.0
8064,2018-12-06,11190.0,11200.0,10760.0,10850.0,23039.0
8065,2018-12-07,10860.0,11000.0,10830.0,10910.0,17268.0
8066,2018-12-10,10920.0,10940.0,10770.0,10800.0,18888.0
8067,2018-12-11,10790.0,10945.0,10725.0,10770.0,20281.0
8068,2018-12-12,10775.0,10845.0,10719.0,10795.0,17426.0
8069,2018-12-13,10790.0,10945.0,10725.0,10850.0,17243.0
8070,2018-12-14,10845.0,11081.0,10755.0,11080.0,17088.0
8071,2018-12-17,11015.0,11115.0,10970.0,10985.0,17981.0
8072,2018-12-18,10995.0,11080.0,10775.0,10835.0,22461.0
8073,2018-12-19,10840.0,11015.0,10810.0,10950.0,14401.0
8074,2018-12-20,10950.0,11000.0,10815.0,10910.0,27901.0
8075,2018-12-21,10955.0,10980.0,10840.0,10875.0,18045.0
8076,2018-12-24,10885.0,10980.0,10860.0,10890.0,7798.0
8077,2018-12-27,10810.0,10810.0,10700.0,10765.0,20713.0
8078,2018-12-28,10750.0,10770.0,10635.0,10730.0,15690.0
8079,2018-12-31,10765.0,10980.0,10630.0,10690.0,11937.0
