,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7352,2018-03-08,315.5,315.85,311.75,313.6,92633.0,142172.0
7353,2018-03-09,313.5,313.95,307.05,307.9,94992.0,148235.0
7354,2018-03-12,307.8,314.7,305.55,313.6,117783.0,146043.0
7355,2018-03-13,314.7,315.55,310.95,312.4,89730.0,143741.0
7356,2018-03-14,312.1,314.45,310.25,313.8,81585.0,145873.0
7357,2018-03-15,313.4,319.2,312.65,315.85,113107.0,142427.0
7358,2018-03-16,314.95,316.6,310.75,312.75,79320.0,142282.0
7359,2018-03-19,312.65,314.95,309.0,310.75,78950.0,142610.0
7360,2018-03-20,311.5,311.55,305.8,308.2,92062.0,143655.0
7361,2018-03-21,307.6,309.4,302.9,303.8,108994.0,148714.0
7362,2018-03-22,303.85,309.3,301.5,305.85,119314.0,150898.0
7363,2018-03-23,307.85,308.9,300.3,302.0,125081.0,148483.0
7364,2018-03-26,302.3,303.05,297.05,299.3,136920.0,149200.0
7365,2018-03-27,297.95,300.2,293.75,297.0,123566.0,150761.0
7366,2018-03-28,298.4,302.4,297.75,300.05,109830.0,150625.0
7367,2018-03-29,298.3,301.0,296.85,300.2,106366.0,150123.0
7368,2018-03-30,300.1,304.9,299.45,302.55,107493.0,147163.0
7369,2018-04-02,,,,302.55,,147163.0
7370,2018-04-03,304.8,307.25,303.7,305.0,70252.0,146958.0
7371,2018-04-04,304.45,306.95,303.85,306.35,111859.0,140850.0
7372,2018-04-05,306.7,306.95,297.0,301.05,140378.0,137777.0
7373,2018-04-06,302.85,308.8,301.35,307.45,110467.0,131576.0
7374,2018-04-09,306.85,306.85,302.45,305.85,103467.0,123251.0
7375,2018-04-10,304.25,308.55,303.55,307.7,95288.0,117570.0
7376,2018-04-11,307.6,314.1,306.8,313.7,127842.0,101748.0
7377,2018-04-12,313.8,314.75,310.15,311.7,110289.0,91375.0
7378,2018-04-13,311.35,312.3,304.05,306.35,138195.0,85873.0
7379,2018-04-16,306.2,309.25,305.25,307.1,88660.0,78872.0
7380,2018-04-17,306.45,311.7,304.4,309.55,105942.0,73052.0
7381,2018-04-18,308.35,310.2,305.45,307.95,90610.0,68783.0
7382,2018-04-19,308.5,317.85,307.6,315.85,163040.0,61271.0
7383,2018-04-20,316.15,319.55,311.2,313.2,141551.0,51813.0
7384,2018-04-23,314.9,316.85,312.75,315.55,34152.0,101616.0
7385,2018-04-24,315.2,318.25,309.85,313.15,42430.0,106119.0
7386,2018-04-25,312.55,318.9,312.1,316.4,45757.0,112386.0
7387,2018-04-26,315.55,317.7,313.9,315.75,52284.0,119847.0
7388,2018-04-27,315.3,316.8,315.05,313.8,70850.0,121139.0
7389,2018-04-30,314.0,314.6,305.2,306.95,108791.0,127740.0
7390,2018-05-01,307.2,308.9,305.75,307.4,66647.0,128619.0
7391,2018-05-02,307.05,308.5,301.95,303.75,97579.0,134292.0
7392,2018-05-03,305.1,308.8,304.75,306.85,91642.0,133916.0
7393,2018-05-04,306.35,312.15,305.65,308.05,110564.0,132588.0
7394,2018-05-07,309.15,310.5,305.3,308.55,80789.0,133811.0
7395,2018-05-08,308.5,310.45,306.25,307.9,57375.0,135325.0
7396,2018-05-09,307.35,309.1,301.4,305.9,131176.0,139749.0
7397,2018-05-10,306.85,306.95,304.0,305.75,82867.0,138771.0
7398,2018-05-11,306.1,311.8,305.2,311.0,113508.0,139752.0
7399,2018-05-14,310.95,312.65,310.15,311.15,78007.0,139975.0
7400,2018-05-15,311.1,313.1,307.65,309.3,80995.0,140702.0
7401,2018-05-16,308.8,310.3,303.45,305.6,103717.0,137817.0
7402,2018-05-17,306.05,308.0,304.4,307.05,77780.0,133604.0
7403,2018-05-18,307.8,310.1,306.9,308.9,81084.0,132950.0
7404,2018-05-21,308.35,309.1,305.55,306.35,74728.0,133591.0
7405,2018-05-22,306.5,311.15,306.5,309.85,89593.0,132830.0
7406,2018-05-23,310.05,314.85,308.8,313.2,112346.0,134536.0
7407,2018-05-24,312.2,313.2,304.85,307.05,125178.0,137154.0
7408,2018-05-25,306.9,310.25,306.6,309.6,85706.0,134451.0
7409,2018-05-28,310.2,311.7,306.9,307.75,89124.0,133429.0
7410,2018-05-29,308.1,,,307.75,24335.0,133429.0
7411,2018-05-30,308.1,311.35,303.0,306.25,161459.0,133081.0
7412,2018-05-31,305.5,307.65,301.0,306.9,131351.0,129764.0
7413,2018-06-01,307.15,309.2,304.6,306.5,114522.0,128840.0
7414,2018-06-04,306.3,310.0,305.6,309.85,106313.0,124633.0
7415,2018-06-05,309.8,314.2,309.0,313.45,115979.0,123902.0
7416,2018-06-06,313.8,325.0,312.35,319.85,176797.0,119552.0
7417,2018-06-07,321.2,327.4,319.3,326.2,170913.0,123046.0
7418,2018-06-08,326.75,331.55,325.75,327.5,191086.0,119886.0
7419,2018-06-11,326.5,330.5,324.7,330.0,148583.0,119873.0
7420,2018-06-12,329.95,330.35,324.45,325.7,123529.0,111652.0
7421,2018-06-13,325.25,326.85,323.35,324.95,95505.0,107394.0
7422,2018-06-14,324.55,327.15,322.4,325.4,110266.0,102966.0
7423,2018-06-15,325.6,325.6,318.65,322.2,103634.0,99510.0
7424,2018-06-18,320.1,321.8,313.1,314.45,121105.0,92617.0
7425,2018-06-19,313.6,315.15,309.65,310.65,96574.0,84182.0
7426,2018-06-20,312.65,313.35,303.65,304.7,157579.0,71526.0
7427,2018-06-21,306.0,309.1,304.35,306.2,59284.0,101775.0
7428,2018-06-22,305.9,307.5,304.1,304.35,50110.0,107988.0
7429,2018-06-25,304.9,306.85,303.7,304.9,46123.0,113167.0
7430,2018-06-26,306.5,306.7,299.1,300.95,62174.0,120124.0
7431,2018-06-27,300.75,302.15,299.8,301.55,77197.0,131994.0
7432,2018-06-28,302.0,302.7,298.45,300.75,85898.0,136449.0
7433,2018-06-29,299.8,300.4,295.15,297.15,112585.0,138857.0
7434,2018-07-02,297.0,299.7,295.8,296.6,87624.0,139721.0
7435,2018-07-03,296.95,297.3,292.1,294.4,91248.0,138553.0
7436,2018-07-04,294.5,296.65,290.8,291.7,97776.0,138969.0
7437,2018-07-05,293.5,,,291.7,50085.0,138787.0
7438,2018-07-06,293.5,294.05,282.05,282.6,208619.0,143840.0
7439,2018-07-09,283.05,283.9,278.25,282.4,128801.0,145506.0
7440,2018-07-10,282.35,287.7,281.5,285.0,114511.0,151091.0
7441,2018-07-11,287.0,288.05,281.35,283.95,98138.0,153951.0
7442,2018-07-12,283.0,283.05,271.7,274.35,165555.0,155760.0
7443,2018-07-13,275.05,279.2,273.1,277.7,110524.0,159188.0
7444,2018-07-16,277.6,278.85,274.95,277.55,90760.0,162768.0
7445,2018-07-17,277.6,279.8,274.45,276.45,84321.0,164684.0
7446,2018-07-18,276.55,279.95,274.15,274.7,90919.0,166626.0
7447,2018-07-19,274.45,277.1,271.55,276.0,106258.0,167541.0
7448,2018-07-20,276.55,277.85,267.35,269.55,148360.0,171304.0
7449,2018-07-23,271.75,276.1,268.25,275.6,118936.0,174855.0
7450,2018-07-24,275.15,277.65,273.4,274.65,86558.0,171584.0
7451,2018-07-25,274.2,283.5,273.35,281.05,143293.0,174278.0
7452,2018-07-26,280.4,286.7,279.35,281.75,102248.0,174683.0
7453,2018-07-27,286.15,286.45,280.15,281.8,102278.0,166822.0
7454,2018-07-30,280.75,283.5,278.1,280.2,83188.0,164966.0
7455,2018-07-31,280.35,280.95,275.85,279.2,98983.0,161363.0
7456,2018-08-01,279.5,284.15,276.9,283.15,120414.0,159860.0
7457,2018-08-02,282.55,282.85,272.6,274.75,126689.0,160575.0
7458,2018-08-03,274.75,275.95,270.75,273.75,121161.0,157735.0
7459,2018-08-06,272.65,278.4,270.9,276.35,115183.0,155566.0
7460,2018-08-07,275.55,275.85,270.65,273.15,95979.0,154109.0
7461,2018-08-08,272.55,276.7,272.25,275.2,89117.0,145583.0
7462,2018-08-09,275.3,277.35,273.6,275.1,96332.0,137639.0
7463,2018-08-10,275.55,281.8,275.05,276.55,113863.0,130283.0
7464,2018-08-13,276.4,277.45,273.1,274.25,93256.0,124516.0
7465,2018-08-14,273.85,275.65,271.3,273.1,101761.0,116436.0
7466,2018-08-15,273.25,274.0,267.7,268.2,109647.0,115328.0
7467,2018-08-16,268.5,268.9,255.2,256.0,176953.0,115272.0
7468,2018-08-17,258.3,264.3,256.4,261.65,162008.0,103637.0
7469,2018-08-20,260.6,266.9,259.85,262.9,107194.0,98529.0
7470,2018-08-21,267.65,270.05,266.0,268.6,26541.0,106434.0
7471,2018-08-22,268.2,272.1,268.2,271.15,25370.0,109579.0
7472,2018-08-23,270.4,271.0,267.0,269.35,36650.0,113658.0
7473,2018-08-24,268.75,268.85,263.5,267.75,50270.0,120136.0
7474,2018-08-27,266.8,273.9,266.45,272.3,46930.0,123598.0
7475,2018-08-28,272.3,274.2,271.6,273.2,33532.0,129364.0
7476,2018-08-29,273.0,276.65,271.35,275.85,66846.0,136346.0
7477,2018-08-30,274.45,275.75,271.95,273.65,73255.0,143370.0
7478,2018-08-31,273.1,274.05,268.4,271.75,111853.0,149597.0
7479,2018-09-03,269.95,271.25,266.2,267.1,101549.0,149923.0
7480,2018-09-04,266.75,,,267.1,26597.0,149923.0
7481,2018-09-05,266.75,268.0,258.0,260.2,162106.0,153706.0
7482,2018-09-06,260.25,262.15,259.1,261.0,85239.0,152856.0
7483,2018-09-07,262.0,267.2,261.05,263.65,96244.0,150762.0
7484,2018-09-10,263.55,265.25,259.35,262.25,96172.0,150070.0
7485,2018-09-11,261.15,263.65,260.25,262.8,72273.0,146984.0
7486,2018-09-12,262.4,266.15,258.2,262.15,101400.0,146052.0
7487,2018-09-13,262.2,268.85,260.65,267.6,121297.0,144623.0
7488,2018-09-14,268.5,271.75,267.3,268.3,107104.0,141466.0
7489,2018-09-17,267.65,269.9,260.75,264.6,92059.0,
7490,2018-09-18,261.5,265.75,260.6,265.1,77890.0,140209.0
7491,2018-09-19,265.05,274.0,258.8,273.05,144611.0,140524.0
7492,2018-09-20,273.6,275.35,271.7,272.95,92783.0,140416.0
7493,2018-09-21,272.7,278.0,270.65,274.0,83675.0,141306.0
7494,2018-09-24,276.2,287.1,275.2,285.75,158442.0,136228.0
7495,2018-09-25,284.15,286.7,282.25,283.6,92113.0,134975.0
7496,2018-09-26,282.4,284.8,278.9,282.35,115410.0,134582.0
7497,2018-09-27,282.3,284.2,281.25,282.8,85539.0,135655.0
7498,2018-09-28,281.6,282.8,276.35,278.3,98377.0,134812.0
7499,2018-10-01,277.4,281.3,276.3,280.5,97880.0,135079.0
7500,2018-10-02,280.1,282.25,275.55,278.75,92437.0,132453.0
7501,2018-10-03,278.45,285.25,276.0,280.65,101142.0,127989.0
7502,2018-10-04,280.0,283.95,279.65,283.4,81359.0,127715.0
7503,2018-10-05,282.3,286.65,277.15,277.75,97910.0,126056.0
7504,2018-10-08,278.95,279.45,274.55,276.3,88554.0,122343.0
7505,2018-10-09,276.85,278.1,273.5,276.7,80898.0,121437.0
7506,2018-10-10,276.85,281.85,275.05,280.65,102477.0,120468.0
7507,2018-10-11,281.4,282.0,274.1,278.05,98405.0,118293.0
7508,2018-10-12,274.9,281.6,271.3,280.3,150783.0,116647.0
7509,2018-10-15,277.55,283.25,277.45,280.05,98631.0,116239.0
7510,2018-10-16,280.85,283.9,277.2,278.85,87156.0,114855.0
7511,2018-10-17,277.95,279.3,275.8,277.95,76622.0,114472.0
7512,2018-10-18,278.15,280.45,275.4,277.8,97046.0,113460.0
7513,2018-10-19,277.5,278.2,272.6,274.65,102087.0,114881.0
7514,2018-10-22,273.25,278.8,272.8,277.8,87966.0,115625.0
7515,2018-10-23,277.7,283.35,277.25,278.55,85473.0,116317.0
7516,2018-10-24,277.8,278.5,273.9,275.8,89121.0,117780.0
7517,2018-10-25,276.1,280.4,274.3,275.75,81789.0,118262.0
7518,2018-10-26,274.7,277.35,271.55,275.45,95139.0,117163.0
7519,2018-10-29,275.25,275.4,270.75,274.1,99865.0,118835.0
7520,2018-10-30,274.7,278.0,269.0,274.05,83693.0,117739.0
7521,2018-10-31,270.85,273.3,266.15,266.4,109034.0,120284.0
7522,2018-11-01,267.3,268.05,264.6,265.9,95451.0,121910.0
7523,2018-11-02,265.45,272.75,264.25,272.15,101681.0,118318.0
7524,2018-11-05,272.05,282.0,270.2,280.7,163413.0,118511.0
7525,2018-11-06,282.0,282.35,274.5,275.6,95323.0,114226.0
7526,2018-11-07,275.25,277.7,272.4,273.25,73618.0,111497.0
7527,2018-11-08,273.0,277.3,272.8,275.45,79598.0,106491.0
7528,2018-11-09,274.1,274.8,270.3,273.6,81659.0,99650.0
7529,2018-11-12,272.95,273.15,267.7,268.45,86260.0,91098.0
7530,2018-11-13,268.1,270.0,266.55,267.65,71629.0,87079.0
7531,2018-11-14,266.7,274.85,266.25,268.7,104103.0,82766.0
7532,2018-11-15,268.35,272.2,266.4,271.0,75081.0,78639.0
7533,2018-11-16,271.1,276.6,270.3,274.65,81610.0,76037.0
7534,2018-11-19,274.4,280.25,273.3,279.85,81672.0,69848.0
7535,2018-11-20,278.3,280.95,276.0,279.9,77519.0,63104.0
7536,2018-11-21,280.6,284.8,275.0,277.65,49351.0,89810.0
7537,2018-11-22,276.35,281.3,276.2,280.8,25773.0,93363.0
7538,2018-11-23,279.85,,,280.8,8104.0,
7539,2018-11-26,279.85,281.5,276.5,278.55,35412.0,98199.0
7540,2018-11-27,277.4,279.85,275.6,277.3,37303.0,105113.0
7541,2018-11-28,276.4,276.95,272.5,272.6,58597.0,113946.0
7542,2018-11-29,273.55,282.0,273.55,281.35,64991.0,121197.0
7543,2018-11-30,280.9,281.35,277.9,278.95,63701.0,121903.0
7544,2018-12-03,278.95,280.1,276.85,278.75,58787.0,120005.0
7545,2018-12-04,285.0,285.8,278.75,280.95,88049.0,122985.0
7546,2018-12-05,279.5,282.3,275.0,275.9,79018.0,120403.0
7547,2018-12-06,275.95,277.75,274.5,277.4,42869.0,119846.0
7548,2018-12-07,277.1,277.1,270.8,274.3,73671.0,119210.0
7549,2018-12-10,275.05,277.5,274.2,275.95,55482.0,117721.0
7550,2018-12-11,273.65,275.45,271.5,272.0,56322.0,118252.0
7551,2018-12-12,273.3,278.05,272.6,276.7,68725.0,119712.0
7552,2018-12-13,276.3,277.9,275.55,277.0,51804.0,120568.0
7553,2018-12-14,276.7,280.35,276.3,276.7,60387.0,122932.0
7554,2018-12-17,276.8,277.0,272.8,276.25,58454.0,121973.0
7555,2018-12-18,275.35,275.95,271.95,275.45,51037.0,124179.0
7556,2018-12-19,274.3,275.25,265.15,266.45,90409.0,127337.0
7557,2018-12-20,265.45,271.95,265.4,271.6,68496.0,126736.0
7558,2018-12-21,267.7,271.0,265.0,269.65,70655.0,126076.0
7559,2018-12-24,270.1,271.2,266.4,267.4,50509.0,126613.0
7560,2018-12-25,266.75,268.1,265.0,266.1,38593.0,129021.0
7561,2018-12-26,,,,266.1,,
7562,2018-12-27,267.1,272.8,264.2,270.0,41241.0,129696.0
7563,2018-12-28,270.2,270.7,265.8,266.8,47352.0,129488.0
7564,2018-12-31,268.15,272.55,267.1,268.15,53562.0,128939.0
