,Unnamed: 0,SX5E
8085,2018-05-11,3569.71
8086,2018-05-14,3565.52
8087,2018-05-15,3565.74
8088,2018-05-16,3564.29
8089,2018-05-17,3562.85
8090,2018-05-18,3592.18
8091,2018-05-21,3573.76
8092,2018-05-22,3572.57
8093,2018-05-23,3587.25
8094,2018-05-24,3541.82
8095,2018-05-25,3521.76
8096,2018-05-28,3515.36
8097,2018-05-29,3482.64
8098,2018-05-30,3428.14
8099,2018-05-31,3441.19
8100,2018-06-01,3406.65
8101,2018-06-04,3453.54
8102,2018-06-05,3469.57
8103,2018-06-06,3456.79
8104,2018-06-07,3460.82
8105,2018-06-08,3459.77
8106,2018-06-11,3447.3
8107,2018-06-12,3480.22
8108,2018-06-13,3475.58
8109,2018-06-14,3479.56
8110,2018-06-15,3527.11
8111,2018-06-18,3505.02
8112,2018-06-19,3466.65
8113,2018-06-20,3435.3
8114,2018-06-21,3439.6
8115,2018-06-22,3403.51
8116,2018-06-25,3441.6
8117,2018-06-26,3369.21
8118,2018-06-27,3368.72
8119,2018-06-28,3397.13
8120,2018-06-29,3365.52
8121,2018-07-02,3395.6
8122,2018-07-03,3372.21
8123,2018-07-04,3406.34
8124,2018-07-05,3412.03
8125,2018-07-06,3440.92
8126,2018-07-09,3448.49
8127,2018-07-10,3460.44
8128,2018-07-11,3473.31
8129,2018-07-12,3422.35
8130,2018-07-13,3445.49
8131,2018-07-16,3454.54
8132,2018-07-17,3449.08
8133,2018-07-18,3457.5
8134,2018-07-19,3485.08
8135,2018-07-20,3471.64
8136,2018-07-23,3460.03
8137,2018-07-24,3454.05
8138,2018-07-25,3483.31
8139,2018-07-26,3468.45
8140,2018-07-27,3509.26
8141,2018-07-30,3527.18
8142,2018-07-31,3512.31
8143,2018-08-01,3525.49
8144,2018-08-02,3509.23
8145,2018-08-03,3469.21
8146,2018-08-06,3482.4
8147,2018-08-07,3483.3
8148,2018-08-08,3504.37
8149,2018-08-09,3493.6
8150,2018-08-10,3494.13
8151,2018-08-13,3426.28
8152,2018-08-14,3409.68
8153,2018-08-15,3409.44
8154,2018-08-16,3359.08
8155,2018-08-17,3377.56
8156,2018-08-20,3372.94
8157,2018-08-21,3393.67
8158,2018-08-22,3411.66
8159,2018-08-23,3420.18
8160,2018-08-24,3419.26
8161,2018-08-27,3427.44
8162,2018-08-28,3456.01
8163,2018-08-29,3447.57
8164,2018-08-30,3456.13
8165,2018-08-31,3430.99
8166,2018-09-03,3392.9
8167,2018-09-04,3394.99
8168,2018-09-05,3359.36
8169,2018-09-06,3315.62
8170,2018-09-07,3295.95
8171,2018-09-10,3293.36
8172,2018-09-11,3309.28
8173,2018-09-12,3311.66
8174,2018-09-13,3326.6
8175,2018-09-14,3333.68
8176,2018-09-17,3344.63
8177,2018-09-18,3346.11
8178,2018-09-19,3358.46
8179,2018-09-20,3368.56
8180,2018-09-21,3403.12
8181,2018-09-24,3430.81
8182,2018-09-25,3410.44
8183,2018-09-26,3419.78
8184,2018-09-27,3433.15
8185,2018-09-28,3449.79
8186,2018-10-01,3399.2
8187,2018-10-02,3414.16
8188,2018-10-03,3388.99
8189,2018-10-04,3405.48
8190,2018-10-05,3375.08
8191,2018-10-08,3345.51
8192,2018-10-09,3309.72
8193,2018-10-10,3321.79
8194,2018-10-11,3266.9
8195,2018-10-12,3209.19
8196,2018-10-15,3194.41
8197,2018-10-16,3210.37
8198,2018-10-17,3257.34
8199,2018-10-18,3243.08
8200,2018-10-19,3211.59
8201,2018-10-22,3210.82
8202,2018-10-23,3190.09
8203,2018-10-24,3140.94
8204,2018-10-25,3130.33
8205,2018-10-26,3164.4
8206,2018-10-29,3134.89
8207,2018-10-30,3154.93
8208,2018-10-31,3147.13
8209,2018-11-01,3197.51
8210,2018-11-02,3204.21
8211,2018-11-05,3214.41
8212,2018-11-06,3217.37
8213,2018-11-07,3207.42
8214,2018-11-08,3246.16
8215,2018-11-09,3237.6
8216,2018-11-12,3229.49
8217,2018-11-13,3194.08
8218,2018-11-14,3224.82
8219,2018-11-15,3205.36
8220,2018-11-16,3190.31
8221,2018-11-19,3180.74
8222,2018-11-20,3160.33
8223,2018-11-21,3116.07
8224,2018-11-22,3153.91
8225,2018-11-23,3126.67
8226,2018-11-26,3137.21
8227,2018-11-27,3172.71
8228,2018-11-28,3166.42
8229,2018-11-29,3168.29
8230,2018-11-30,3174.16
8231,2018-12-03,3173.13
8232,2018-12-04,3214.99
8233,2018-12-05,3189.25
8234,2018-12-06,3150.27
8235,2018-12-07,3045.94
8236,2018-12-10,3058.53
8237,2018-12-11,3016.99
8238,2018-12-12,3055.32
8239,2018-12-13,3107.97
8240,2018-12-14,3112.17
8241,2018-12-17,3092.6
8242,2018-12-18,3063.65
8243,2018-12-19,3040.13
8244,2018-12-20,3051.38
8245,2018-12-21,3000.06
8246,2018-12-24,3000.61
8247,2018-12-27,2973.78
8248,2018-12-28,2937.36
8249,2018-12-31,2986.53
