,Index,LMSNDS03
3531,2018-06-20,144
3532,2018-06-21,158
3533,2018-06-22,223
3534,2018-06-25,211
3535,2018-06-26,164
3536,2018-06-27,207
3537,2018-06-28,219
3538,2018-06-29,328
3539,2018-07-02,124
3540,2018-07-03,143
3541,2018-07-04,187
3542,2018-07-05,154
3543,2018-07-06,279
3544,2018-07-09,132
3545,2018-07-10,169
3546,2018-07-11,257
3547,2018-07-12,101
3548,2018-07-13,201
3549,2018-07-16,353
3550,2018-07-17,969
3551,2018-07-18,70
3552,2018-07-19,134
3553,2018-07-20,224
3554,2018-07-23,85
3555,2018-07-24,202
3556,2018-07-25,198
3557,2018-07-26,218
3558,2018-07-27,279
3559,2018-07-30,250
3560,2018-07-31,228
3561,2018-08-01,88
3562,2018-08-02,172
3563,2018-08-03,180
3564,2018-08-06,205
3565,2018-08-07,122
3566,2018-08-08,249
3567,2018-08-09,160
3568,2018-08-10,244
3569,2018-08-13,133
3570,2018-08-14,262
3571,2018-08-15,390
3572,2018-08-16,295
3573,2018-08-17,341
3574,2018-08-20,90
3575,2018-08-21,1314
3576,2018-08-22,255
3577,2018-08-23,325
3578,2018-08-24,373
3579,2018-08-28,138
3580,2018-08-29,173
3581,2018-08-30,226
3582,2018-08-31,241
3583,2018-09-03,93
3584,2018-09-04,150
3585,2018-09-05,108
3586,2018-09-06,156
3587,2018-09-07,196
3588,2018-09-10,131
3589,2018-09-11,66
3590,2018-09-12,162
3591,2018-09-13,86
3592,2018-09-14,82
3593,2018-09-17,126
3594,2018-09-18,128
3595,2018-09-19,2076
3596,2018-09-20,169
3597,2018-09-21,309
3598,2018-09-24,74
3599,2018-09-25,126
3600,2018-09-26,124
3601,2018-09-27,173
3602,2018-09-28,116
3603,2018-10-01,111
3604,2018-10-02,189
3605,2018-10-03,252
3606,2018-10-04,113
3607,2018-10-05,182
3608,2018-10-08,89
3609,2018-10-09,100
3610,2018-10-10,146
3611,2018-10-11,373
3612,2018-10-12,310
3613,2018-10-15,202
3614,2018-10-16,1081
3615,2018-10-17,170
3616,2018-10-18,159
3617,2018-10-19,233
3618,2018-10-22,252
3619,2018-10-23,266
3620,2018-10-24,155
3621,2018-10-25,210
3622,2018-10-26,340
3623,2018-10-29,161
3624,2018-10-30,208
3625,2018-10-31,156
3626,2018-11-01,173
3627,2018-11-02,265
3628,2018-11-05,124
3629,2018-11-06,120
3630,2018-11-07,148
3631,2018-11-08,208
3632,2018-11-09,320
3633,2018-11-12,228
3634,2018-11-13,136
3635,2018-11-14,276
3636,2018-11-15,236
3637,2018-11-16,244
3638,2018-11-19,256
3639,2018-11-20,1231
3640,2018-11-21,210
3641,2018-11-22,124
3642,2018-11-23,286
3643,2018-11-26,250
3644,2018-11-27,403
3645,2018-11-28,279
3646,2018-11-29,279
3647,2018-11-30,408
3648,2018-12-03,205
3649,2018-12-04,342
3650,2018-12-05,143
3651,2018-12-06,178
3652,2018-12-07,87
3653,2018-12-10,80
3654,2018-12-11,168
3655,2018-12-12,189
3656,2018-12-13,313
3657,2018-12-14,161
3658,2018-12-17,285
3659,2018-12-18,356
3660,2018-12-19,131
3661,2018-12-20,2403
3662,2018-12-21,223
3663,2018-12-24,133
3664,2018-12-27,197
3665,2018-12-28,221
3666,2018-12-31,122
