,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
7840,2018-06-12,2315.0,2327.0,2290.0,2302.0,25527.0
7841,2018-06-13,2299.5,2299.5,2265.5,2275.0,28670.0
7842,2018-06-14,2275.0,2280.0,2252.0,2256.0,28082.0
7843,2018-06-15,2252.5,2258.0,2200.5,2204.0,45242.0
7844,2018-06-18,2209.0,2228.5,2193.5,2219.5,33489.0
7845,2018-06-19,2228.5,2229.5,2167.5,2171.0,68752.0
7846,2018-06-20,2176.5,2198.5,2165.0,2166.0,35301.0
7847,2018-06-21,2171.0,2193.0,2162.0,2179.0,32185.0
7848,2018-06-22,2184.0,2188.5,2164.0,2175.0,27506.0
7849,2018-06-25,2179.5,2185.5,2149.5,2155.0,32787.0
7850,2018-06-26,2152.0,2195.0,2135.0,2157.5,35282.0
7851,2018-06-27,2189.5,2203.5,2151.5,2176.0,48618.0
7852,2018-06-28,2166.0,2177.0,2142.0,2155.0,29011.0
7853,2018-06-29,2149.0,2168.5,2130.0,2133.0,38138.0
7854,2018-07-02,2136.0,2142.0,2098.0,2098.0,56389.0
7855,2018-07-03,2112.0,2135.0,2079.85,2080.0,56986.0
7856,2018-07-04,2090.0,2118.0,2083.0,2089.0,39623.0
7857,2018-07-05,2093.0,2112.0,2077.5,2080.0,43712.0
7858,2018-07-06,2083.0,2095.5,2071.0,2080.0,43828.0
7859,2018-07-09,2084.0,2134.5,2083.5,2121.0,47822.0
7860,2018-07-10,2107.0,2126.5,2081.5,2090.0,49656.0
7861,2018-07-11,2082.5,2092.75,2053.0,2060.0,56310.0
7862,2018-07-12,2060.5,2080.0,2032.0,2042.0,58528.0
7863,2018-07-13,2042.0,2058.0,2021.5,2031.0,53901.0
7864,2018-07-16,2038.0,2074.0,2029.0,2055.0,56300.0
7865,2018-07-17,2058.0,2087.0,2030.5,2032.0,74670.0
7866,2018-07-18,2034.0,2045.0,2022.0,2027.0,45472.0
7867,2018-07-19,2030.5,2052.0,2000.85,2001.0,59957.0
7868,2018-07-20,2007.0,2047.0,2003.0,2029.0,58262.0
7869,2018-07-23,2033.0,2084.0,2029.0,2069.0,61249.0
7870,2018-07-24,2067.5,2114.0,2051.5,2084.5,69083.0
7871,2018-07-25,2077.0,2087.5,2053.0,2062.0,37388.0
7872,2018-07-26,2067.0,2092.0,2053.0,2067.0,34036.0
7873,2018-07-27,2069.0,2079.0,2051.0,2071.0,27563.0
7874,2018-07-30,2058.0,2095.0,2052.0,2094.0,33168.0
7875,2018-07-31,2080.0,2094.0,2068.0,2081.0,49277.0
7876,2018-08-01,2078.5,2080.0,2047.5,2052.0,43942.0
7877,2018-08-02,2052.5,2063.0,2035.0,2036.0,42293.0
7878,2018-08-03,2037.0,2049.0,2024.5,2028.0,43971.0
7879,2018-08-06,2035.0,2053.0,2023.5,2043.0,35517.0
7880,2018-08-07,2046.0,2067.0,2032.5,2038.0,48117.0
7881,2018-08-08,2041.0,2117.5,2034.0,2106.0,66893.0
7882,2018-08-09,2114.5,2147.5,2068.5,2078.0,69764.0
7883,2018-08-10,2072.5,2117.0,2056.0,2105.0,55595.0
7884,2018-08-13,2080.5,2094.0,2069.9,2082.0,38612.0
7885,2018-08-14,2079.5,2089.5,2045.0,2070.0,58505.0
7886,2018-08-15,2068.5,2068.5,2007.0,2025.0,65300.0
7887,2018-08-16,2028.0,2056.0,2020.0,2048.0,59321.0
7888,2018-08-17,2038.0,2052.0,2018.5,2030.0,37884.0
7889,2018-08-20,2037.5,2084.5,2036.0,2055.0,59186.0
7890,2018-08-21,2055.0,2078.0,2050.5,2054.5,51898.0
7891,2018-08-22,2065.0,2080.5,2055.0,2065.0,32855.0
7892,2018-08-23,2068.0,2075.15,2042.0,2075.0,32728.0
7893,2018-08-24,2070.0,2109.0,2063.5,2095.0,43300.0
7894,2018-08-28,2084.0,2142.0,2084.0,2133.5,49375.0
7895,2018-08-29,2132.0,2178.0,2122.5,2172.0,82439.0
7896,2018-08-30,2158.5,2177.0,2111.0,2132.0,58991.0
7897,2018-08-31,2133.0,2153.5,2116.0,2125.0,53973.0
7898,2018-09-03,2120.0,2124.0,2087.0,2097.0,36746.0
7899,2018-09-04,2096.0,2105.0,2056.0,2062.0,61140.0
7900,2018-09-05,2066.0,2087.0,2051.0,2068.0,57405.0
7901,2018-09-06,2066.5,2083.0,2035.0,2040.0,56965.0
7902,2018-09-07,2040.5,2080.0,2040.5,2070.0,45750.0
7903,2018-09-10,2065.0,2109.0,2035.5,2095.0,59962.0
7904,2018-09-11,2080.5,2095.0,2042.0,2044.0,43449.0
7905,2018-09-12,2051.5,2079.0,2010.0,2064.0,77140.0
7906,2018-09-13,2057.0,2080.0,2033.5,2064.0,47187.0
7907,2018-09-14,2047.0,2064.5,2029.5,2043.0,31226.0
7908,2018-09-17,2020.0,2043.0,2007.0,2032.0,43223.0
7909,2018-09-18,2027.5,2056.5,2024.0,2035.0,40582.0
7910,2018-09-19,2031.0,2047.0,2015.0,2026.0,93887.0
7911,2018-09-20,2030.0,2061.0,2028.0,2043.0,42947.0
7912,2018-09-21,2057.0,2098.0,2044.0,2091.0,54021.0
7913,2018-09-24,2075.0,2092.0,2043.0,2060.0,42938.0
7914,2018-09-25,2047.5,2073.5,2033.5,2071.0,41982.0
7915,2018-09-26,2061.0,2090.0,2054.5,2065.0,39284.0
7916,2018-09-27,2058.0,2063.0,2025.0,2030.0,36114.0
7917,2018-09-28,2028.5,2085.0,2016.0,2062.0,64049.0
7918,2018-10-01,2058.0,2085.0,2045.0,2084.0,41827.0
7919,2018-10-02,2075.5,2133.5,2074.0,2118.0,71706.0
7920,2018-10-03,2109.0,2245.0,2104.0,2206.0,139431.0
7921,2018-10-04,2235.0,2267.0,2157.0,2169.5,92147.0
7922,2018-10-05,2175.5,2192.0,2105.5,2130.0,79613.0
7923,2018-10-08,2100.0,2100.0,2044.5,2067.0,81734.0
7924,2018-10-09,2073.0,2073.5,2031.0,2056.0,50024.0
7925,2018-10-10,2057.5,2066.0,2030.0,2047.0,37803.0
7926,2018-10-11,2040.0,2044.5,2017.5,2020.0,49341.0
7927,2018-10-12,2024.0,2059.0,2022.5,2041.0,46016.0
7928,2018-10-15,2033.0,2054.5,2026.0,2027.0,51254.0
7929,2018-10-16,2036.0,2039.5,2014.0,2034.0,76779.0
7930,2018-10-17,2038.0,2044.5,2015.0,2022.0,51095.0
7931,2018-10-18,2029.5,2029.5,2008.0,2013.0,41885.0
7932,2018-10-19,2019.0,2026.0,1996.5,2003.0,58449.0
7933,2018-10-22,2012.0,2032.0,2002.0,2007.0,33464.0
7934,2018-10-23,2008.0,2017.0,1998.0,2001.0,37812.0
7935,2018-10-24,2008.0,2017.0,1996.0,1997.0,35481.0
7936,2018-10-25,2001.0,2008.5,1990.0,1994.0,32654.0
7937,2018-10-26,1991.0,2006.0,1975.0,1998.0,48771.0
7938,2018-10-29,2000.0,2005.5,1978.0,1984.0,29812.0
7939,2018-10-30,1979.0,1989.0,1965.0,1967.0,43752.0
7940,2018-10-31,1971.0,1981.0,1953.0,1953.5,65952.0
7941,2018-11-01,1955.5,1998.5,1955.5,1966.0,56613.0
7942,2018-11-02,1970.5,2005.5,1969.5,1973.0,50379.0
7943,2018-11-05,1984.0,1991.0,1963.5,1975.0,35684.0
7944,2018-11-06,1973.0,1984.0,1950.0,1950.5,48465.0
7945,2018-11-07,1955.0,1993.5,1952.0,1985.0,48318.0
7946,2018-11-08,1985.0,2002.0,1977.0,1990.0,33353.0
7947,2018-11-09,1985.5,1986.5,1953.85,1954.0,46989.0
7948,2018-11-12,1955.0,1963.0,1937.0,1942.0,33794.0
7949,2018-11-13,1938.0,1961.0,1928.0,1935.5,49470.0
7950,2018-11-14,1936.0,1948.0,1933.0,1943.0,40476.0
7951,2018-11-15,1942.5,1964.5,1925.0,1929.0,52746.0
7952,2018-11-16,1938.5,1950.0,1930.5,1940.0,38778.0
7953,2018-11-19,1946.5,1953.0,1928.5,1934.0,48612.0
7954,2018-11-20,1932.5,1946.0,1931.0,1940.0,54818.0
7955,2018-11-21,1941.5,1960.5,1940.0,1953.5,38760.0
7956,2018-11-22,1955.0,1963.0,1945.5,1946.5,28221.0
7957,2018-11-23,1949.0,1954.0,1931.0,1949.0,31832.0
7958,2018-11-26,1943.0,1951.7,1928.5,1951.5,35693.0
7959,2018-11-27,1947.0,1947.0,1918.0,1930.5,37935.0
7960,2018-11-28,1928.0,1939.0,1917.0,1932.0,34440.0
7961,2018-11-29,1936.0,1948.5,1931.0,1940.0,32419.0
7962,2018-11-30,1933.0,1959.0,1930.0,1958.0,45639.0
7963,2018-12-03,1960.0,1996.0,1960.0,1974.0,53208.0
7964,2018-12-04,1971.0,1985.0,1963.0,1974.0,61364.0
7965,2018-12-05,1972.0,1975.5,1966.5,1969.0,28494.0
7966,2018-12-06,1970.0,1971.5,1933.5,1936.0,51638.0
7967,2018-12-07,1943.0,1977.0,1942.5,1955.0,47261.0
7968,2018-12-10,1959.0,1959.5,1935.0,1938.0,34946.0
7969,2018-12-11,1942.0,1965.0,1931.0,1939.0,53786.0
7970,2018-12-12,1938.5,1942.5,1930.0,1939.0,47354.0
7971,2018-12-13,1938.5,1946.0,1922.5,1932.0,41489.0
7972,2018-12-14,1930.5,1936.0,1918.0,1926.0,38066.0
7973,2018-12-17,1928.0,1942.2,1920.0,1942.0,48030.0
7974,2018-12-18,1939.5,1953.5,1924.0,1925.0,52270.0
7975,2018-12-19,1926.0,1934.0,1906.5,1927.0,47393.0
7976,2018-12-20,1910.0,1935.0,1905.5,1912.0,82082.0
7977,2018-12-21,1917.5,1923.5,1904.0,1909.0,50052.0
7978,2018-12-24,1910.0,1898.0,1881.5,1893.0,30362.0
7979,2018-12-27,1890.0,1912.0,1850.0,1851.5,51725.0
7980,2018-12-28,1862.0,1874.0,1831.5,1845.0,53184.0
7981,2018-12-31,1849.0,1856.0,1830.0,1846.0,43117.0
