,Index,LMNIDS03
3567,2018-08-08,2134
3568,2018-08-09,1101
3569,2018-08-10,2252
3570,2018-08-13,1737
3571,2018-08-14,2828
3572,2018-08-15,3572
3573,2018-08-16,2360
3574,2018-08-17,3083
3575,2018-08-20,1889
3576,2018-08-21,24511
3577,2018-08-22,1693
3578,2018-08-23,2731
3579,2018-08-24,3705
3580,2018-08-28,2489
3581,2018-08-29,1558
3582,2018-08-30,1912
3583,2018-08-31,4316
3584,2018-09-03,1317
3585,2018-09-04,2250
3586,2018-09-05,2071
3587,2018-09-06,1694
3588,2018-09-07,1163
3589,2018-09-10,1918
3590,2018-09-11,2005
3591,2018-09-12,3138
3592,2018-09-13,2190
3593,2018-09-14,1576
3594,2018-09-17,1904
3595,2018-09-18,1521
3596,2018-09-19,34198
3597,2018-09-20,1973
3598,2018-09-21,3113
3599,2018-09-24,1336
3600,2018-09-25,2279
3601,2018-09-26,2000
3602,2018-09-27,2351
3603,2018-09-28,1838
3604,2018-10-01,2279
3605,2018-10-02,2445
3606,2018-10-03,1371
3607,2018-10-04,1478
3608,2018-10-05,2318
3609,2018-10-08,1196
3610,2018-10-09,2128
3611,2018-10-10,2062
3612,2018-10-11,1838
3613,2018-10-12,2914
3614,2018-10-15,2136
3615,2018-10-16,22555
3616,2018-10-17,2225
3617,2018-10-18,1420
3618,2018-10-19,1906
3619,2018-10-22,1672
3620,2018-10-23,1148
3621,2018-10-24,2211
3622,2018-10-25,2144
3623,2018-10-26,2435
3624,2018-10-29,2219
3625,2018-10-30,1659
3626,2018-10-31,2627
3627,2018-11-01,1818
3628,2018-11-02,3023
3629,2018-11-05,1542
3630,2018-11-06,2051
3631,2018-11-07,2095
3632,2018-11-08,1532
3633,2018-11-09,2594
3634,2018-11-12,1595
3635,2018-11-13,1284
3636,2018-11-14,1596
3637,2018-11-15,2195
3638,2018-11-16,2324
3639,2018-11-19,2037
3640,2018-11-20,13970
3641,2018-11-21,1828
3642,2018-11-22,1700
3643,2018-11-23,3388
3644,2018-11-26,1859
3645,2018-11-27,1350
3646,2018-11-28,2107
3647,2018-11-29,3061
3648,2018-11-30,3751
3649,2018-12-03,3292
3650,2018-12-04,3495
3651,2018-12-05,1444
3652,2018-12-06,1978
3653,2018-12-07,1712
3654,2018-12-10,1875
3655,2018-12-11,3189
3656,2018-12-12,1963
3657,2018-12-13,2761
3658,2018-12-14,1800
3659,2018-12-17,1599
3660,2018-12-18,2422
3661,2018-12-19,1400
3662,2018-12-20,32749
3663,2018-12-21,2014
3664,2018-12-24,630
3665,2018-12-27,1294
3666,2018-12-28,1597
3667,2018-12-31,1331
