,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7382,2018-04-19,16.85,17.34,16.79,17.315,38744.0,84192.0
7383,2018-04-20,17.27,17.425,17.16,17.305,27208.0,88408.0
7384,2018-04-23,17.29,17.325,17.105,17.221,29717.0,96612.0
7385,2018-04-24,17.17,17.2,16.65,16.658,52422.0,104008.0
7386,2018-04-25,16.7,16.815,16.6,16.787,55646.0,112205.0
7387,2018-04-26,16.785,16.795,16.55,16.577,43007.0,117341.0
7388,2018-04-27,16.62,16.635,16.595,16.567,53743.0,126291.0
7389,2018-04-30,16.565,16.61,16.48,16.497,65077.0,136508.0
7390,2018-05-01,16.555,16.58,16.225,16.401,72623.0,140156.0
7391,2018-05-02,16.345,16.37,16.07,16.127,83167.0,142881.0
7392,2018-05-03,16.19,16.565,16.175,16.375,100224.0,141535.0
7393,2018-05-04,16.405,16.62,16.385,16.447,68255.0,141772.0
7394,2018-05-07,16.455,16.56,16.39,16.519000000000002,47809.0,142773.0
7395,2018-05-08,16.55,16.6,16.43,16.495,42533.0,142040.0
7396,2018-05-09,16.505,16.55,16.335,16.472,76501.0,140959.0
7397,2018-05-10,16.51,16.655,16.375,16.539,73200.0,139250.0
7398,2018-05-11,16.52,16.79,16.5,16.759,86181.0,140897.0
7399,2018-05-14,16.76,16.865,16.67,16.752,58621.0,139242.0
7400,2018-05-15,16.7,16.76,16.515,16.645,54336.0,135920.0
7401,2018-05-16,16.54,16.565,16.205,16.269000000000002,94150.0,137494.0
7402,2018-05-17,16.285,16.435,16.19,16.371,63078.0,138224.0
7403,2018-05-18,16.385,16.505,16.335,16.480999999999998,65785.0,137090.0
7404,2018-05-21,16.44,16.485,16.37,16.455,44049.0,137913.0
7405,2018-05-22,16.43,16.535,16.28,16.52,63888.0,136824.0
7406,2018-05-23,16.53,16.7,16.465,16.575,73530.0,135834.0
7407,2018-05-24,16.555,16.6,16.33,16.405,89459.0,136153.0
7408,2018-05-25,16.475,16.715,16.42,16.687,91016.0,140899.0
7409,2018-05-28,16.69,16.74,16.5,16.546,72709.0,139885.0
7410,2018-05-29,16.53,,,16.546,11829.0,139885.0
7411,2018-05-30,16.53,16.53,16.31,16.373,104493.0,140588.0
7412,2018-05-31,16.375,16.58,16.325,16.544,65128.0,140620.0
7413,2018-06-01,16.525,16.615,16.41,16.458,74056.0,139430.0
7414,2018-06-04,16.43,16.515,16.335,16.441,72769.0,136413.0
7415,2018-06-05,16.42,16.56,16.38,16.430999999999997,55723.0,135337.0
7416,2018-06-06,16.44,16.55,16.37,16.543,77131.0,133290.0
7417,2018-06-07,16.505,16.765,16.505,16.694000000000003,116383.0,133659.0
7418,2018-06-08,16.71,16.935,16.67,16.815,123775.0,136830.0
7419,2018-06-11,16.745,16.86,16.645,16.741,73288.0,133519.0
7420,2018-06-12,16.805,16.975,16.77,16.952,79696.0,133090.0
7421,2018-06-13,16.96,16.98,16.775,16.891,80921.0,129139.0
7422,2018-06-14,16.875,17.145,16.825,16.991,109681.0,123588.0
7423,2018-06-15,17.075,17.35,16.965,17.262,143012.0,122417.0
7424,2018-06-18,17.285,17.35,16.54,16.557000000000002,25739.0,75948.0
7425,2018-06-19,16.605,16.71,16.505,16.516,13631.0,79943.0
7426,2018-06-20,16.54,16.63,16.31,16.396,24305.0,87283.0
7427,2018-06-21,16.385,16.44,16.325,16.382,22643.0,94229.0
7428,2018-06-22,16.35,16.435,16.265,16.404,29777.0,106536.0
7429,2018-06-25,16.39,16.565,16.385,16.539,26357.0,116763.0
7430,2018-06-26,16.545,16.565,16.37,16.407,30135.0,126865.0
7431,2018-06-27,16.4,16.43,16.22,16.331,49472.0,137918.0
7432,2018-06-28,16.365,16.375,16.035,16.237000000000002,70092.0,157143.0
7433,2018-06-29,16.125,16.185,15.965,16.041,109587.0,161491.0
7434,2018-07-02,16.05,16.22,16.0,16.198,70393.0,162018.0
7435,2018-07-03,16.145,16.18,15.8,15.835,82699.0,162147.0
7436,2018-07-04,15.88,16.085,15.815,16.043,69835.0,160110.0
7437,2018-07-05,16.06,,,16.043,24072.0,160096.0
7438,2018-07-06,16.06,16.195,15.97,16.097,89467.0,159705.0
7439,2018-07-09,16.065,16.19,15.985,16.069000000000003,58125.0,158215.0
7440,2018-07-10,16.065,16.26,16.055,16.139,62138.0,158580.0
7441,2018-07-11,16.15,16.2,15.92,16.087,68888.0,156774.0
7442,2018-07-12,16.105,16.11,15.805,15.817,86972.0,155745.0
7443,2018-07-13,15.825,16.025,15.78,15.977,64138.0,153970.0
7444,2018-07-16,15.98,16.015,15.7,15.815,78398.0,154232.0
7445,2018-07-17,15.805,15.9,15.765,15.812000000000001,47295.0,154218.0
7446,2018-07-18,15.8,15.885,15.56,15.617,80889.0,153676.0
7447,2018-07-19,15.585,15.625,15.41,15.574000000000002,71769.0,154067.0
7448,2018-07-20,15.565,15.59,15.185,15.402000000000001,103529.0,152935.0
7449,2018-07-23,15.33,15.565,15.25,15.549000000000001,81070.0,154037.0
7450,2018-07-24,15.54,15.58,15.35,15.425,61389.0,154343.0
7451,2018-07-25,15.395,15.63,15.34,15.52,70890.0,154291.0
7452,2018-07-26,15.48,15.655,15.47,15.589,60419.0,155202.0
7453,2018-07-27,15.62,15.7,15.39,15.495,56666.0,155550.0
7454,2018-07-30,15.4,15.57,15.345,15.493,59413.0,155445.0
7455,2018-07-31,15.46,15.565,15.415,15.537,42335.0,155913.0
7456,2018-08-01,15.51,15.635,15.38,15.559000000000001,75389.0,157709.0
7457,2018-08-02,15.535,15.56,15.39,15.452,58314.0,155426.0
7458,2018-08-03,15.405,15.49,15.3,15.385,62233.0,156051.0
7459,2018-08-06,15.31,15.575,15.25,15.462,73617.0,155841.0
7460,2018-08-07,15.445,15.505,15.29,15.347999999999999,52411.0,155819.0
7461,2018-08-08,15.305,15.505,15.305,15.373,61167.0,154202.0
7462,2018-08-09,15.38,15.47,15.29,15.432,59943.0,150463.0
7463,2018-08-10,15.44,15.525,15.38,15.462,63858.0,150039.0
7464,2018-08-13,15.46,15.465,15.29,15.295,83077.0,147924.0
7465,2018-08-14,15.3,15.345,14.97,14.982000000000001,104734.0,144865.0
7466,2018-08-15,14.98,15.105,14.975,15.052999999999999,66777.0,140399.0
7467,2018-08-16,15.155,15.165,14.445,14.549000000000001,23681.0,88258.0
7468,2018-08-17,14.53,14.92,14.405,14.808,17815.0,91706.0
7469,2018-08-20,14.735,14.89,14.675,14.725,12914.0,95289.0
7470,2018-08-21,14.845,14.92,14.72,14.762,19745.0,103692.0
7471,2018-08-22,14.83,14.92,14.795,14.86,25745.0,118028.0
7472,2018-08-23,14.86,14.965,14.77,14.85,41107.0,134016.0
7473,2018-08-24,14.845,14.845,14.555,14.642000000000001,33035.0,147085.0
7474,2018-08-27,14.575,14.96,14.555,14.901,42814.0,155140.0
7475,2018-08-28,14.935,14.995,14.82,14.972000000000001,35011.0,163862.0
7476,2018-08-29,14.98,15.07,14.735,14.899000000000001,63002.0,173236.0
7477,2018-08-30,14.775,14.845,14.71,14.81,63742.0,180021.0
7478,2018-08-31,14.78,14.825,14.545,14.594000000000001,81127.0,185443.0
7479,2018-09-03,14.595,14.76,14.525,14.557,62895.0,186525.0
7480,2018-09-04,14.575,,,14.557,18125.0,186525.0
7481,2018-09-05,14.575,14.59,14.035,14.18,141416.0,186976.0
7482,2018-09-06,14.19,14.265,14.125,14.22,67288.0,185289.0
7483,2018-09-07,14.22,14.34,14.13,14.181,72884.0,185603.0
7484,2018-09-10,14.19,14.29,14.105,14.17,81294.0,184852.0
7485,2018-09-11,14.16,14.285,14.11,14.181,54121.0,183067.0
7486,2018-09-12,14.2,14.265,13.965,14.152999999999999,81308.0,182345.0
7487,2018-09-13,14.16,14.315,14.105,14.293,83948.0,180144.0
7488,2018-09-14,14.295,14.39,14.19,14.244000000000002,82527.0,178627.0
7489,2018-09-17,14.215,14.315,14.07,14.142000000000001,63978.0,
7490,2018-09-18,14.095,14.285,14.065,14.222999999999999,56906.0,174714.0
7491,2018-09-19,14.23,14.265,14.105,14.185,69075.0,175741.0
7492,2018-09-20,14.185,14.375,14.175,14.28,79411.0,176574.0
7493,2018-09-21,14.285,14.385,14.21,14.305,87102.0,175958.0
7494,2018-09-24,14.35,14.465,14.18,14.359000000000002,103373.0,174850.0
7495,2018-09-25,14.325,14.42,14.22,14.341,65873.0,173264.0
7496,2018-09-26,14.295,14.595,14.25,14.493,97950.0,173509.0
7497,2018-09-27,14.5,14.545,14.34,14.401,88576.0,173090.0
7498,2018-09-28,14.375,14.48,14.195,14.29,87457.0,172568.0
7499,2018-10-01,14.27,14.755,14.255,14.712,117067.0,172213.0
7500,2018-10-02,14.725,14.725,14.395,14.507,84966.0,169245.0
7501,2018-10-03,14.535,14.95,14.47,14.693,106105.0,168703.0
7502,2018-10-04,14.73,14.855,14.65,14.67,66411.0,168236.0
7503,2018-10-05,14.665,14.805,14.56,14.59,77160.0,167851.0
7504,2018-10-08,14.62,14.75,14.54,14.649000000000001,61929.0,166612.0
7505,2018-10-09,14.665,14.7,14.285,14.329,88556.0,165427.0
7506,2018-10-10,14.42,14.47,14.285,14.4,65016.0,163663.0
7507,2018-10-11,14.42,14.455,14.255,14.325999999999999,61498.0,164109.0
7508,2018-10-12,14.335,14.65,14.275,14.606,97854.0,163119.0
7509,2018-10-15,14.62,14.735,14.54,14.635,70703.0,160387.0
7510,2018-10-16,14.625,14.805,14.615,14.727,64042.0,159592.0
7511,2018-10-17,14.725,14.88,14.64,14.700999999999999,67283.0,159245.0
7512,2018-10-18,14.675,14.76,14.615,14.663,59830.0,157665.0
7513,2018-10-19,14.625,14.68,14.47,14.604000000000001,76137.0,157761.0
7514,2018-10-22,14.6,14.74,14.58,14.65,57026.0,156354.0
7515,2018-10-23,14.65,14.715,14.54,14.587,57806.0,158286.0
7516,2018-10-24,14.585,14.84,14.54,14.793,86175.0,158215.0
7517,2018-10-25,14.775,14.83,14.66,14.675999999999998,64151.0,158703.0
7518,2018-10-26,14.72,14.8,14.61,14.63,70469.0,160693.0
7519,2018-10-29,14.66,14.795,14.595,14.7,84751.0,159741.0
7520,2018-10-30,14.72,14.78,14.405,14.442,93783.0,161973.0
7521,2018-10-31,14.47,14.53,14.375,14.462,76301.0,160004.0
7522,2018-11-01,14.48,14.49,14.24,14.282,79224.0,161161.0
7523,2018-11-02,14.26,14.83,14.255,14.777000000000001,121884.0,157029.0
7524,2018-11-05,14.78,14.92,14.655,14.755999999999998,106742.0,152756.0
7525,2018-11-06,14.74,14.775,14.595,14.647,67835.0,150679.0
7526,2018-11-07,14.66,14.715,14.48,14.5,69778.0,149070.0
7527,2018-11-08,14.54,14.73,14.475,14.569,83277.0,146063.0
7528,2018-11-09,14.57,14.575,14.365,14.423,91310.0,142538.0
7529,2018-11-12,14.42,14.425,14.08,14.14,116982.0,143527.0
7530,2018-11-13,14.15,14.18,13.955,14.011,72075.0,141011.0
7531,2018-11-14,13.975,14.105,13.92,13.977,90145.0,138926.0
7532,2018-11-15,13.97,14.17,13.86,14.08,93281.0,136863.0
7533,2018-11-16,14.225,14.455,14.195,14.386,11621.0,70016.0
7534,2018-11-19,14.385,14.525,14.34,14.509,15518.0,77242.0
7535,2018-11-20,14.525,14.545,14.45,14.527000000000001,15156.0,84081.0
7536,2018-11-21,14.535,14.595,14.33,14.389000000000001,36254.0,99260.0
7537,2018-11-22,14.44,14.66,14.38,14.625,21113.0,103120.0
7538,2018-11-23,14.61,,,14.625,4606.0,
7539,2018-11-26,14.61,14.645,14.285,14.367,35628.0,109834.0
7540,2018-11-27,14.42,14.545,14.32,14.343,44139.0,121603.0
7541,2018-11-28,14.335,14.405,14.185,14.220999999999998,41220.0,132953.0
7542,2018-11-29,14.24,14.49,14.205,14.455,60277.0,141431.0
7543,2018-11-30,14.42,14.47,14.34,14.402000000000001,78085.0,150360.0
7544,2018-12-03,14.375,14.41,14.115,14.217,78674.0,150759.0
7545,2018-12-04,14.335,14.645,14.28,14.499,96836.0,147534.0
7546,2018-12-05,14.5,14.745,14.46,14.64,76605.0,146933.0
7547,2018-12-06,14.605,14.62,14.49,14.582,32859.0,145700.0
7548,2018-12-07,14.585,14.59,14.415,14.509,64479.0,145842.0
7549,2018-12-10,14.55,14.735,14.51,14.696,65066.0,147858.0
7550,2018-12-11,14.735,14.735,14.565,14.605,53620.0,145431.0
7551,2018-12-12,14.63,14.82,14.605,14.628,75441.0,143325.0
7552,2018-12-13,14.65,14.895,14.63,14.850999999999999,65799.0,144666.0
7553,2018-12-14,14.86,14.9,14.765,14.855,50191.0,143803.0
7554,2018-12-17,14.83,14.85,14.56,14.637,66409.0,142531.0
7555,2018-12-18,14.655,14.775,14.62,14.759,42580.0,142255.0
7556,2018-12-19,14.735,14.79,14.68,14.700999999999999,45545.0,141862.0
7557,2018-12-20,14.705,14.9,14.615,14.818,70301.0,141184.0
7558,2018-12-21,14.68,14.915,14.62,14.869000000000002,76597.0,143112.0
7559,2018-12-24,14.84,14.86,14.665,14.702,52328.0,142466.0
7560,2018-12-25,14.735,14.875,14.715,14.82,30107.0,142033.0
7561,2018-12-26,,,,14.82,,
7562,2018-12-27,14.875,15.25,14.78,15.123,76656.0,144234.0
7563,2018-12-28,15.115,15.335,15.005,15.31,78861.0,141964.0
7564,2018-12-31,15.295,15.46,15.285,15.436,60780.0,142227.0
