,Unnamed: 0,VIX
7171,2018-06-22,14.64
7172,2018-06-25,13.77
7173,2018-06-26,17.33
7174,2018-06-27,15.92
7175,2018-06-28,17.91
7176,2018-06-29,16.85
7177,2018-07-02,16.09
7178,2018-07-03,15.6
7179,2018-07-05,16.14
7180,2018-07-06,14.97
7181,2018-07-09,13.37
7182,2018-07-10,12.69
7183,2018-07-11,12.64
7184,2018-07-12,13.63
7185,2018-07-13,12.58
7186,2018-07-16,12.18
7187,2018-07-17,12.83
7188,2018-07-18,12.06
7189,2018-07-19,12.1
7190,2018-07-20,12.87
7191,2018-07-23,12.86
7192,2018-07-24,12.62
7193,2018-07-25,12.41
7194,2018-07-26,12.29
7195,2018-07-27,12.14
7196,2018-07-30,13.03
7197,2018-07-31,14.26
7198,2018-08-01,12.83
7199,2018-08-02,13.15
7200,2018-08-03,12.19
7201,2018-08-06,11.64
7202,2018-08-07,11.27
7203,2018-08-08,10.93
7204,2018-08-09,10.85
7205,2018-08-10,11.27
7206,2018-08-13,13.16
7207,2018-08-14,14.78
7208,2018-08-15,13.31
7209,2018-08-16,14.64
7210,2018-08-17,13.45
7211,2018-08-20,12.64
7212,2018-08-21,12.49
7213,2018-08-22,12.86
7214,2018-08-23,12.25
7215,2018-08-24,12.41
7216,2018-08-27,11.99
7217,2018-08-28,12.16
7218,2018-08-29,12.5
7219,2018-08-30,12.25
7220,2018-08-31,13.53
7221,2018-09-04,12.86
7222,2018-09-05,13.16
7223,2018-09-06,13.91
7224,2018-09-07,14.65
7225,2018-09-10,14.88
7226,2018-09-11,14.16
7227,2018-09-12,13.22
7228,2018-09-13,13.14
7229,2018-09-14,12.37
7230,2018-09-17,12.07
7231,2018-09-18,13.68
7232,2018-09-19,12.79
7233,2018-09-20,11.75
7234,2018-09-21,11.8
7235,2018-09-24,11.68
7236,2018-09-25,12.2
7237,2018-09-26,12.42
7238,2018-09-27,12.89
7239,2018-09-28,12.41
7240,2018-10-01,12.12
7241,2018-10-02,12.0
7242,2018-10-03,12.05
7243,2018-10-04,11.61
7244,2018-10-05,14.22
7245,2018-10-08,14.82
7246,2018-10-09,15.69
7247,2018-10-10,15.95
7248,2018-10-11,22.96
7249,2018-10-12,24.98
7250,2018-10-15,21.31
7251,2018-10-16,21.3
7252,2018-10-17,17.62
7253,2018-10-18,17.4
7254,2018-10-19,20.06
7255,2018-10-22,19.89
7256,2018-10-23,19.64
7257,2018-10-24,20.71
7258,2018-10-25,25.23
7259,2018-10-26,24.22
7260,2018-10-29,24.16
7261,2018-10-30,24.7
7262,2018-10-31,23.35
7263,2018-11-01,21.23
7264,2018-11-02,19.34
7265,2018-11-05,19.51
7266,2018-11-06,19.96
7267,2018-11-07,19.91
7268,2018-11-08,16.36
7269,2018-11-09,16.72
7270,2018-11-12,17.36
7271,2018-11-13,20.45
7272,2018-11-14,20.02
7273,2018-11-15,21.25
7274,2018-11-16,19.98
7275,2018-11-19,18.14
7276,2018-11-20,20.1
7277,2018-11-21,22.48
7278,2018-11-23,20.8
7279,2018-11-26,21.52
7280,2018-11-27,18.9
7281,2018-11-28,19.02
7282,2018-11-29,18.49
7283,2018-11-30,18.79
7284,2018-12-03,18.07
7285,2018-12-04,16.44
7286,2018-12-06,20.74
7287,2018-12-07,21.19
7288,2018-12-10,23.23
7289,2018-12-11,22.64
7290,2018-12-12,21.76
7291,2018-12-13,21.46
7292,2018-12-14,20.65
7293,2018-12-17,21.63
7294,2018-12-18,24.52
7295,2018-12-19,25.58
7296,2018-12-20,25.58
7297,2018-12-21,28.38
7298,2018-12-24,30.11
7299,2018-12-26,36.07
7300,2018-12-27,30.41
7301,2018-12-28,29.96
7302,2018-12-31,28.34
