,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7621,2019-03-20,1309.4,1316.9,1308.2,1312.7,34041.0,204368.0
7622,2019-03-21,1311.8,1323.3,1304.3,1307.8,55444.0,219795.0
7623,2019-03-22,1318.6,1326.3,1309.1,1313.6,61625.0,239327.0
7624,2019-03-25,1315.4,1320.9,1312.8,1318.7,79637.0,261650.0
7625,2019-03-26,1319.7,1330.8,1317.0,1329.0,85898.0,289450.0
7626,2019-03-27,1328.3,1329.3,1318.5,1321.4,122601.0,297922.0
7627,2019-03-28,1321.7,1325.2,1313.7,1316.9,201609.0,335123.0
7628,2019-03-29,1315.0,1317.6,1293.3,1295.3,426819.0,340193.0
7629,2019-04-01,1295.0,1304.6,1291.3,1298.5,270179.0,331194.0
7630,2019-04-02,1297.2,1301.7,1291.0,1294.2,236657.0,328403.0
7631,2019-04-03,1292.2,1297.1,1289.5,1295.4,196403.0,326266.0
7632,2019-04-04,1296.9,1299.0,1292.7,1295.3,190367.0,326085.0
7633,2019-04-05,1294.4,1298.7,1284.9,1294.3,262537.0,323889.0
7634,2019-04-08,1296.5,1297.8,1288.3,1295.6,231451.0,322059.0
7635,2019-04-09,1295.8,1307.9,1295.5,1301.9,207572.0,325100.0
7636,2019-04-10,1301.6,1310.4,1300.6,1308.3,200341.0,331311.0
7637,2019-04-11,1308.2,1314.7,1304.7,1313.9,218880.0,339178.0
7638,2019-04-12,1312.4,1313.1,1292.9,1293.3,324740.0,331482.0
7639,2019-04-15,1295.8,1299.1,1293.2,1295.2,192493.0,326946.0
7640,2019-04-16,1294.0,1295.2,1285.3,1291.3,232989.0,322219.0
7641,2019-04-17,1290.8,1291.7,1275.5,1277.2,326514.0,323874.0
7642,2019-04-18,1279.5,1282.1,1275.2,1276.8,223357.0,321997.0
7643,2019-04-19,1276.2,1279.7,1273.0,1276.0,229629.0,319825.0
7644,2019-04-22,,,,1276.0,,
7645,2019-04-23,1278.0,1281.9,1275.7,1277.6,136438.0,321272.0
7646,2019-04-24,1277.0,1278.5,1267.9,1273.2,280344.0,314263.0
7647,2019-04-25,1274.4,1280.7,1270.5,1279.4,246046.0,313887.0
7648,2019-04-26,1277.9,1284.8,1275.2,1279.7,237154.0,306310.0
7649,2019-04-29,1279.1,1290.9,1276.0,1288.8,278887.0,300726.0
7650,2019-04-30,1289.0,1289.1,1279.9,1281.5,208956.0,297338.0
7651,2019-05-01,1281.9,1288.2,1281.5,1285.7,239444.0,297348.0
7652,2019-05-02,1291.1,1295.4,1280.8,1290.2,8116.0,66729.0
7653,2019-05-03,1284.7,1285.1,1273.1,1277.8,27368.0,75274.0
7654,2019-05-06,1277.5,1289.7,1275.0,1287.2,8821.0,77625.0
7655,2019-05-07,1287.1,1292.8,1284.1,1289.8,10346.0,82156.0
7656,2019-05-08,1288.8,1293.1,1285.1,1291.6,25229.0,93578.0
7657,2019-05-09,1291.5,1298.7,1286.4,1287.4,27529.0,105494.0
7658,2019-05-10,1288.0,1295.1,1286.4,1291.2,36976.0,114318.0
7659,2019-05-13,1290.9,1296.1,1289.8,1293.3,28702.0,129776.0
7660,2019-05-14,1293.7,1308.0,1288.3,1307.7,44190.0,149299.0
7661,2019-05-15,1306.6,1310.1,1300.1,1302.1,16553.0,154046.0
7662,2019-05-16,1303.4,1307.5,1299.3,1303.7,17974.0,159287.0
7663,2019-05-17,1303.2,1305.1,1289.9,1292.0,19652.0,162923.0
7664,2019-05-20,1292.6,1294.6,1280.4,1281.4,19967.0,166971.0
7665,2019-05-21,1282.3,1284.4,1279.1,1282.9,40737.0,178776.0
7666,2019-05-22,1283.0,1283.1,1274.6,1278.8,39302.0,194833.0
7667,2019-05-23,1280.0,1282.4,1277.6,1279.5,37140.0,206894.0
7668,2019-05-24,1278.5,1292.5,1277.5,1291.0,73370.0,230178.0
7669,2019-05-27,1288.9,1290.3,1285.8,1289.2,77728.0,257657.0
7670,2019-05-28,1289.2,,,1289.2,23685.0,
7671,2019-05-29,1289.2,1292.6,1280.8,1282.5,211067.0,308427.0
7672,2019-05-30,1284.3,1290.3,1283.8,1286.3,201244.0,312469.0
7673,2019-05-31,1285.1,1293.9,1279.2,1292.4,284019.0,327393.0
7674,2019-06-03,1293.2,1311.9,1292.5,1311.1,341175.0,348673.0
7675,2019-06-04,1312.5,1333.0,1310.9,1327.9,363396.0,357564.0
7676,2019-06-05,1329.7,1334.1,1324.7,1328.7,319959.0,361381.0
7677,2019-06-06,1330.2,1348.9,1329.3,1333.6,413470.0,368415.0
7678,2019-06-07,1336.1,1344.2,1331.3,1342.7,263086.0,370500.0
7679,2019-06-10,1339.7,1352.7,1334.3,1346.1,331289.0,377223.0
7680,2019-06-11,1341.2,1341.7,1329.0,1329.3,228033.0,373061.0
7681,2019-06-12,1331.8,1333.8,1323.6,1331.2,215146.0,371042.0
7682,2019-06-13,1330.6,1342.3,1329.8,1336.8,234455.0,373486.0
7683,2019-06-14,1337.8,1347.0,1335.9,1343.7,204827.0,379645.0
7684,2019-06-17,1346.5,1362.2,1341.4,1344.5,358448.0,388897.0
7685,2019-06-18,1345.5,1347.1,1336.6,1342.9,238707.0,387896.0
7686,2019-06-19,1343.9,1358.5,1342.1,1350.7,376267.0,387852.0
7687,2019-06-20,1350.4,1366.6,1344.8,1348.8,332611.0,398647.0
7688,2019-06-21,1364.5,1397.7,1361.3,1396.9,542895.0,425515.0
7689,2019-06-24,1391.2,1415.4,1386.1,1400.1,518888.0,422008.0
7690,2019-06-25,1403.9,1425.1,1403.6,1418.2,375145.0,430368.0
7691,2019-06-26,1423.4,1442.9,1415.1,1418.7,643590.0,419083.0
7692,2019-06-27,1427.2,1427.9,1405.0,1415.4,421948.0,415593.0
7693,2019-06-28,1412.7,1415.3,1401.4,1412.0,336359.0,418399.0
7694,2019-07-01,1413.3,1427.8,1408.6,1413.7,306620.0,417048.0
7695,2019-07-02,1418.0,1418.0,1396.4,1400.8,14993.0,98082.0
7696,2019-07-03,1399.5,1435.0,1398.8,1419.8,33946.0,105888.0
7697,2019-07-04,1435.5,1452.6,1426.6,1432.9,17757.0,108873.0
7698,2019-07-05,1434.1,,,1432.9,4047.0,
7699,2019-07-08,1434.1,1437.5,1400.7,1412.1,26071.0,113997.0
7700,2019-07-09,1412.4,1421.5,1406.0,1412.2,48893.0,124010.0
7701,2019-07-10,1409.8,1414.2,1399.8,1412.8,31220.0,136797.0
7702,2019-07-11,1412.2,1433.3,1404.2,1424.9,47991.0,152445.0
7703,2019-07-12,1433.4,1441.5,1415.4,1419.3,47274.0,164313.0
7704,2019-07-15,1418.4,1431.4,1417.2,1424.8,31097.0,176883.0
7705,2019-07-16,1429.0,1433.9,1421.9,1426.1,13156.0,181905.0
7706,2019-07-17,1428.8,1432.4,1414.9,1423.6,22665.0,185854.0
7707,2019-07-18,1420.6,1440.8,1413.7,1435.9,26138.0,197574.0
7708,2019-07-19,1441.0,1462.3,1428.1,1440.8,41229.0,220142.0
7709,2019-07-22,1460.4,1467.0,1434.0,1439.4,44944.0,238773.0
7710,2019-07-23,1441.7,1443.5,1435.7,1439.7,31805.0,248896.0
7711,2019-07-24,1438.4,1444.0,1427.5,1434.5,63450.0,270855.0
7712,2019-07-25,1431.0,1442.9,1429.4,1436.5,67123.0,303584.0
7713,2019-07-26,1439.3,1447.0,1423.9,1427.5,115822.0,340068.0
7714,2019-07-29,1427.4,1437.6,1425.6,1432.2,118103.0,376992.0
7715,2019-07-30,1431.9,1440.8,1427.5,1433.3,174169.0,400758.0
7716,2019-07-31,1439.5,1445.7,1434.8,1441.8,259623.0,420283.0
7717,2019-08-01,1443.7,1447.8,1422.3,1437.8,419577.0,419652.0
7718,2019-08-02,1425.6,1458.2,1412.1,1432.4,587561.0,431114.0
7719,2019-08-05,1457.5,1461.9,1442.5,1457.5,493051.0,444594.0
7720,2019-08-06,1451.2,1481.8,1448.8,1476.5,534188.0,453906.0
7721,2019-08-07,1481.1,1486.8,1468.2,1484.2,381923.0,453799.0
7722,2019-08-08,1486.7,1522.7,1484.3,1519.6,651548.0,455512.0
7723,2019-08-09,1512.1,1521.3,1501.6,1509.5,402963.0,456209.0
7724,2019-08-12,1515.9,1521.1,1506.2,1508.5,332605.0,451620.0
7725,2019-08-13,1509.2,1531.5,1498.6,1517.2,355101.0,457387.0
7726,2019-08-14,1522.3,1546.1,1488.9,1514.1,616740.0,445200.0
7727,2019-08-15,1513.0,1534.9,1504.5,1527.8,484188.0,448077.0
7728,2019-08-16,1526.6,1537.7,1518.3,1531.2,436117.0,452902.0
7729,2019-08-19,1533.9,1538.6,1513.9,1523.6,322455.0,445589.0
7730,2019-08-20,1523.0,1523.6,1503.3,1511.6,295828.0,442702.0
7731,2019-08-21,1506.3,1518.8,1503.0,1515.7,247535.0,443457.0
7732,2019-08-22,1518.4,1518.4,1506.5,1515.7,245896.0,441469.0
7733,2019-08-23,1512.4,1514.6,1502.1,1508.5,279405.0,441810.0
7734,2019-08-26,1508.8,1540.3,1503.0,1537.6,472999.0,464860.0
7735,2019-08-27,1545.4,1565.0,1534.8,1537.2,411668.0,465259.0
7736,2019-08-28,1537.3,1554.5,1535.3,1551.8,347046.0,472729.0
7737,2019-08-29,1551.8,1556.6,1541.4,1549.1,353912.0,470486.0
7738,2019-08-30,1549.4,1559.8,1528.6,1536.9,455595.0,461440.0
7739,2019-09-02,1536.9,1541.9,1525.6,1529.4,330849.0,453787.0
7740,2019-09-03,1535.2,,,1529.4,80349.0,
7741,2019-09-04,1535.2,1558.9,1528.0,1555.9,554833.0,475760.0
7742,2019-09-05,1556.0,1566.2,1542.6,1560.4,412349.0,481010.0
7743,2019-09-06,1561.4,1561.9,1514.3,1525.5,606398.0,457970.0
7744,2019-09-09,1525.6,1536.2,1510.7,1515.5,544865.0,457721.0
7745,2019-09-10,1516.4,1523.8,1505.5,1511.1,317523.0,457459.0
7746,2019-09-11,1507.0,1509.1,1492.1,1499.2,397917.0,454981.0
7747,2019-09-12,1493.9,1506.2,1492.9,1503.2,308791.0,460210.0
7748,2019-09-13,1504.9,1532.2,1496.8,1507.4,491465.0,462757.0
7749,2019-09-16,1506.5,1516.6,1493.1,1499.5,364417.0,461791.0
7750,2019-09-17,1513.1,1519.7,1503.4,1511.5,349611.0,466164.0
7751,2019-09-18,1506.5,1515.0,1500.9,1513.4,336627.0,472729.0
7752,2019-09-19,1509.7,1519.5,1490.7,1515.8,364956.0,471371.0
7753,2019-09-20,1502.0,1512.1,1496.3,1506.2,291302.0,474632.0
7754,2019-09-23,1506.8,1524.5,1505.3,1515.1,284387.0,479151.0
7755,2019-09-24,1521.5,1534.4,1517.9,1531.5,359879.0,487752.0
7756,2019-09-25,1529.8,1543.3,1522.8,1540.2,424860.0,496721.0
7757,2019-09-26,1539.8,1542.8,1507.4,1512.3,481457.0,485518.0
7758,2019-09-27,1510.9,1519.5,1507.1,1515.2,378285.0,486765.0
7759,2019-09-30,1511.8,1514.4,1493.3,1506.4,451928.0,487147.0
7760,2019-10-01,1501.7,1507.2,1470.5,1472.9,439706.0,475380.0
7761,2019-10-02,1478.0,1493.5,1465.0,1489.0,450174.0,471992.0
7762,2019-10-03,1485.4,1511.4,1480.5,1507.9,393098.0,480663.0
7763,2019-10-04,1505.6,1525.8,1501.7,1513.8,408743.0,486180.0
7764,2019-10-07,1511.6,1522.2,1501.4,1512.9,344786.0,485406.0
7765,2019-10-08,1518.6,1518.8,1493.3,1504.4,257779.0,479624.0
7766,2019-10-09,1498.7,1515.3,1492.1,1503.9,371439.0,482241.0
7767,2019-10-10,1510.9,1518.0,1505.1,1512.8,285278.0,484018.0
7768,2019-10-11,1510.8,1522.3,1495.7,1500.9,417877.0,477405.0
7769,2019-10-14,1498.3,1508.0,1478.0,1488.7,485955.0,466058.0
7770,2019-10-15,1492.0,1501.5,1487.1,1497.6,228323.0,466195.0
7771,2019-10-16,1497.7,1503.0,1480.8,1483.5,317991.0,466962.0
7772,2019-10-17,1484.8,1495.5,1480.6,1494.0,367898.0,466453.0
7773,2019-10-18,1494.2,1501.1,1487.0,1498.3,305666.0,472436.0
7774,2019-10-21,1495.6,1497.9,1488.3,1494.1,232552.0,469859.0
7775,2019-10-22,1495.6,1498.7,1484.8,1488.1,284292.0,471446.0
7776,2019-10-23,1487.5,1492.1,1484.0,1487.5,208969.0,468891.0
7777,2019-10-24,1491.1,1499.4,1490.7,1495.7,244615.0,479011.0
7778,2019-10-25,1495.1,1506.9,1490.4,1504.7,305012.0,492608.0
7779,2019-10-28,1506.4,1520.9,1503.1,1505.3,368743.0,496237.0
7780,2019-10-29,1507.4,1510.8,1492.3,1495.8,318126.0,485491.0
7781,2019-10-30,1494.3,1497.1,1485.6,1490.7,291980.0,478496.0
7782,2019-10-31,1490.5,1499.3,1483.1,1496.7,353638.0,477447.0
7783,2019-11-01,1498.8,1516.7,1496.0,1514.8,390013.0,501191.0
7784,2019-11-04,1521.4,1525.4,1512.6,1518.5,23692.0,89509.0
7785,2019-11-05,1522.9,1524.1,1513.6,1518.3,24621.0,97253.0
7786,2019-11-06,1518.7,1518.8,1487.7,1490.8,133260.0,119370.0
7787,2019-11-07,1491.2,1503.0,1491.2,1500.3,25709.0,128709.0
7788,2019-11-08,1498.8,1500.7,1468.3,1473.3,138191.0,165908.0
7789,2019-11-11,1476.0,1480.7,1463.4,1469.8,70215.0,180596.0
7790,2019-11-12,1466.7,1474.1,1455.9,1464.1,46584.0,199570.0
7791,2019-11-13,1463.0,1468.1,1453.1,1460.6,94343.0,230004.0
7792,2019-11-14,1463.8,1474.8,1463.8,1470.2,43665.0,245227.0
7793,2019-11-15,1471.7,1482.2,1468.7,1480.2,43478.0,253920.0
7794,2019-11-18,1478.7,1478.9,1469.8,1475.4,31127.0,260955.0
7795,2019-11-19,1475.1,1481.2,1463.3,1478.8,33189.0,275137.0
7796,2019-11-20,1477.9,1482.6,1471.8,1481.2,35809.0,292116.0
7797,2019-11-21,1481.4,1486.0,1473.0,1481.0,58282.0,312317.0
7798,2019-11-22,1481.3,1482.7,1469.4,1470.5,75504.0,336584.0
7799,2019-11-25,1470.9,1480.3,1468.1,1470.5,81548.0,354417.0
7800,2019-11-26,1467.5,1468.9,1460.7,1463.8,126740.0,360469.0
7801,2019-11-27,1461.3,1470.0,1456.6,1467.4,285632.0,469597.0
7802,2019-11-28,1468.3,1469.1,1459.1,1460.8,232122.0,491972.0
7803,2019-11-29,1461.2,,,1460.8,74297.0,
7804,2019-12-02,1461.2,1472.9,1459.1,1472.7,272344.0,500450.0
7805,2019-12-03,1470.3,1471.7,1459.8,1469.2,316575.0,500162.0
7806,2019-12-04,1468.0,1487.7,1465.4,1484.4,400899.0,521571.0
7807,2019-12-05,1483.2,1489.9,1476.7,1480.2,319730.0,512984.0
7808,2019-12-06,1480.0,1485.7,1478.0,1483.1,240014.0,511603.0
7809,2019-12-09,1481.0,1485.3,1463.3,1465.1,317315.0,502957.0
7810,2019-12-10,1464.1,1469.8,1463.0,1464.9,177222.0,497085.0
7811,2019-12-11,1466.3,1473.7,1464.2,1468.1,228832.0,493994.0
7812,2019-12-12,1468.5,1483.5,1466.9,1475.0,251732.0,501128.0
7813,2019-12-13,1479.2,1491.6,1468.2,1472.3,409855.0,499981.0
7814,2019-12-16,1470.8,1482.5,1465.5,1481.2,356682.0,506435.0
7815,2019-12-17,1480.0,1484.5,1477.4,1480.5,165853.0,506678.0
7816,2019-12-18,1480.6,1484.9,1478.4,1480.6,173253.0,510594.0
7817,2019-12-19,1480.4,1483.6,1474.3,1478.7,197967.0,508251.0
7818,2019-12-20,1479.4,1485.8,1477.1,1484.4,201186.0,515072.0
7819,2019-12-23,1482.7,1484.8,1479.5,1480.9,137779.0,512539.0
7820,2019-12-24,1482.4,1490.1,1481.2,1488.7,162446.0,520999.0
7821,2019-12-25,1489.8,1505.0,1488.1,1504.8,183683.0,534350.0
7822,2019-12-26,,,,1504.8,,
7823,2019-12-27,1503.9,1517.4,1502.1,1514.4,216614.0,536493.0
7824,2019-12-30,1516.5,1519.9,1512.1,1518.1,204993.0,542438.0
7825,2019-12-31,1515.9,1519.1,1513.5,1518.6,178722.0,547205.0
