,Index,LMSNDS03
3767,2019-05-28,133
3768,2019-05-29,333
3769,2019-05-30,129
3770,2019-05-31,195
3771,2019-06-03,138
3772,2019-06-04,126
3773,2019-06-05,99
3774,2019-06-06,104
3775,2019-06-07,137
3776,2019-06-10,89
3777,2019-06-11,134
3778,2019-06-12,168
3779,2019-06-13,136
3780,2019-06-14,157
3781,2019-06-17,101
3782,2019-06-18,1568
3783,2019-06-19,178
3784,2019-06-20,141
3785,2019-06-21,143
3786,2019-06-24,138
3787,2019-06-25,73
3788,2019-06-26,201
3789,2019-06-27,67
3790,2019-06-28,156
3791,2019-07-01,91
3792,2019-07-02,453
3793,2019-07-03,290
3794,2019-07-04,164
3795,2019-07-05,257
3796,2019-07-08,115
3797,2019-07-09,135
3798,2019-07-10,142
3799,2019-07-11,168
3800,2019-07-12,204
3801,2019-07-15,233
3802,2019-07-16,1356
3803,2019-07-17,150
3804,2019-07-18,300
3805,2019-07-19,393
3806,2019-07-22,201
3807,2019-07-23,164
3808,2019-07-24,206
3809,2019-07-25,199
3810,2019-07-26,304
3811,2019-07-29,108
3812,2019-07-30,218
3813,2019-07-31,243
3814,2019-08-01,158
3815,2019-08-02,229
3816,2019-08-05,97
3817,2019-08-06,111
3818,2019-08-07,208
3819,2019-08-08,237
3820,2019-08-09,266
3821,2019-08-12,99
3822,2019-08-13,185
3823,2019-08-14,157
3824,2019-08-15,144
3825,2019-08-16,255
3826,2019-08-19,179
3827,2019-08-20,1666
3828,2019-08-21,163
3829,2019-08-22,210
3830,2019-08-23,262
3831,2019-08-27,191
3832,2019-08-28,186
3833,2019-08-29,186
3834,2019-08-30,341
3835,2019-09-02,295
3836,2019-09-03,152
3837,2019-09-04,182
3838,2019-09-05,334
3839,2019-09-06,159
3840,2019-09-09,150
3841,2019-09-10,186
3842,2019-09-11,176
3843,2019-09-12,237
3844,2019-09-13,231
3845,2019-09-16,146
3846,2019-09-17,84
3847,2019-09-18,2097
3848,2019-09-19,258
3849,2019-09-20,220
3850,2019-09-23,121
3851,2019-09-24,121
3852,2019-09-25,139
3853,2019-09-26,206
3854,2019-09-27,235
3855,2019-09-30,125
3856,2019-10-01,233
3857,2019-10-02,269
3858,2019-10-03,130
3859,2019-10-04,152
3860,2019-10-07,71
3861,2019-10-08,73
3862,2019-10-09,215
3863,2019-10-10,128
3864,2019-10-11,243
3865,2019-10-14,124
3866,2019-10-15,1341
3867,2019-10-16,147
3868,2019-10-17,249
3869,2019-10-18,299
3870,2019-10-21,80
3871,2019-10-22,145
3872,2019-10-23,163
3873,2019-10-24,123
3874,2019-10-25,218
3875,2019-10-28,84
3876,2019-10-29,120
3877,2019-10-30,62
3878,2019-10-31,222
3879,2019-11-01,294
3880,2019-11-04,148
3881,2019-11-05,159
3882,2019-11-06,188
3883,2019-11-07,196
3884,2019-11-08,218
3885,2019-11-11,135
3886,2019-11-12,225
3887,2019-11-13,203
3888,2019-11-14,247
3889,2019-11-15,271
3890,2019-11-18,126
3891,2019-11-19,1651
3892,2019-11-20,149
3893,2019-11-21,195
3894,2019-11-22,209
3895,2019-11-25,98
3896,2019-11-26,106
3897,2019-11-27,100
3898,2019-11-28,82
3899,2019-11-29,237
3900,2019-12-02,216
3901,2019-12-03,277
3902,2019-12-04,238
3903,2019-12-05,149
3904,2019-12-06,252
3905,2019-12-09,175
3906,2019-12-10,384
3907,2019-12-11,391
3908,2019-12-12,255
3909,2019-12-13,214
3910,2019-12-16,140
3911,2019-12-17,174
3912,2019-12-18,1891
3913,2019-12-19,153
3914,2019-12-20,160
3915,2019-12-23,169
3916,2019-12-24,145
3917,2019-12-27,221
3918,2019-12-30,144
3919,2019-12-31,148
