,Unnamed: 0,NKY
12154,2019-04-25,22307.58
12155,2019-04-26,22258.73
12156,2019-05-07,21923.72
12157,2019-05-08,21602.59
12158,2019-05-09,21402.13
12159,2019-05-10,21344.92
12160,2019-05-13,21191.28
12161,2019-05-14,21067.23
12162,2019-05-15,21188.56
12163,2019-05-16,21062.98
12164,2019-05-17,21250.09
12165,2019-05-20,21301.73
12166,2019-05-21,21272.45
12167,2019-05-22,21283.37
12168,2019-05-23,21151.14
12169,2019-05-24,21117.22
12170,2019-05-27,21182.58
12171,2019-05-28,21260.14
12172,2019-05-29,21003.37
12173,2019-05-30,20942.53
12174,2019-05-31,20601.19
12175,2019-06-03,20410.88
12176,2019-06-04,20408.54
12177,2019-06-05,20776.1
12178,2019-06-06,20774.04
12179,2019-06-07,20884.71
12180,2019-06-10,21134.42
12181,2019-06-11,21204.28
12182,2019-06-12,21129.72
12183,2019-06-13,21032.0
12184,2019-06-14,21116.89
12185,2019-06-17,21124.0
12186,2019-06-18,20972.71
12187,2019-06-19,21333.87
12188,2019-06-20,21462.86
12189,2019-06-21,21258.64
12190,2019-06-24,21285.99
12191,2019-06-25,21193.81
12192,2019-06-26,21086.59
12193,2019-06-27,21338.17
12194,2019-06-28,21275.92
12195,2019-07-01,21729.97
12196,2019-07-02,21754.27
12197,2019-07-03,21638.16
12198,2019-07-04,21702.45
12199,2019-07-05,21746.38
12200,2019-07-08,21534.35
12201,2019-07-09,21565.15
12202,2019-07-10,21533.48
12203,2019-07-11,21643.53
12204,2019-07-12,21685.9
12205,2019-07-16,21535.25
12206,2019-07-17,21469.18
12207,2019-07-18,21046.24
12208,2019-07-19,21466.99
12209,2019-07-22,21416.79
12210,2019-07-23,21620.88
12211,2019-07-24,21709.57
12212,2019-07-25,21756.55
12213,2019-07-26,21658.15
12214,2019-07-29,21616.8
12215,2019-07-30,21709.31
12216,2019-07-31,21521.53
12217,2019-08-01,21540.99
12218,2019-08-02,21087.16
12219,2019-08-05,20720.29
12220,2019-08-06,20585.31
12221,2019-08-07,20516.56
12222,2019-08-08,20593.35
12223,2019-08-09,20684.82
12224,2019-08-13,20455.44
12225,2019-08-14,20655.13
12226,2019-08-15,20405.65
12227,2019-08-16,20418.81
12228,2019-08-19,20563.16
12229,2019-08-20,20677.22
12230,2019-08-21,20618.57
12231,2019-08-22,20628.01
12232,2019-08-23,20710.91
12233,2019-08-26,20261.04
12234,2019-08-27,20456.08
12235,2019-08-28,20479.42
12236,2019-08-29,20460.93
12237,2019-08-30,20704.37
12238,2019-09-02,20620.19
12239,2019-09-03,20625.16
12240,2019-09-04,20649.14
12241,2019-09-05,21085.94
12242,2019-09-06,21199.57
12243,2019-09-09,21318.42
12244,2019-09-10,21392.1
12245,2019-09-11,21597.76
12246,2019-09-12,21759.61
12247,2019-09-13,21988.29
12248,2019-09-17,22001.32
12249,2019-09-18,21960.71
12250,2019-09-19,22044.45
12251,2019-09-20,22079.09
12252,2019-09-24,22098.84
12253,2019-09-25,22020.15
12254,2019-09-26,22048.24
12255,2019-09-27,21878.9
12256,2019-09-30,21755.84
12257,2019-10-01,21885.24
12258,2019-10-02,21778.61
12259,2019-10-03,21341.74
12260,2019-10-04,21410.2
12261,2019-10-07,21375.25
12262,2019-10-08,21587.78
12263,2019-10-09,21456.38
12264,2019-10-10,21551.98
12265,2019-10-11,21798.87
12266,2019-10-15,22207.21
12267,2019-10-16,22472.92
12268,2019-10-17,22451.86
12269,2019-10-18,22492.68
12270,2019-10-21,22548.9
12271,2019-10-23,22625.38
12272,2019-10-24,22750.6
12273,2019-10-25,22799.81
12274,2019-10-28,22867.27
12275,2019-10-29,22974.13
12276,2019-10-30,22843.12
12277,2019-10-31,22927.04
12278,2019-11-01,22850.77
12279,2019-11-05,23251.99
12280,2019-11-06,23303.82
12281,2019-11-07,23330.32
12282,2019-11-08,23391.87
12283,2019-11-11,23331.84
12284,2019-11-12,23520.01
12285,2019-11-13,23319.87
12286,2019-11-14,23141.55
12287,2019-11-15,23303.32
12288,2019-11-18,23416.76
12289,2019-11-19,23292.65
12290,2019-11-20,23148.57
12291,2019-11-21,23038.58
12292,2019-11-22,23112.88
12293,2019-11-25,23292.81
12294,2019-11-26,23373.32
12295,2019-11-27,23437.77
12296,2019-11-28,23409.14
12297,2019-11-29,23293.91
12298,2019-12-02,23529.5
12299,2019-12-03,23379.81
12300,2019-12-04,23135.23
12301,2019-12-05,23300.09
12302,2019-12-06,23354.4
12303,2019-12-09,23430.7
12304,2019-12-10,23410.19
12305,2019-12-11,23391.86
12306,2019-12-12,23424.81
12307,2019-12-13,24023.1
12308,2019-12-16,23952.35
12309,2019-12-17,24066.12
12310,2019-12-18,23934.43
12311,2019-12-19,23864.85
12312,2019-12-20,23816.63
12313,2019-12-23,23821.11
12314,2019-12-24,23830.58
12315,2019-12-25,23782.87
12316,2019-12-26,23924.92
12317,2019-12-27,23837.72
12318,2019-12-30,23656.62
