,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7646,2019-04-24,291.0,292.05,288.5,290.0,44436.0,106755.0
7647,2019-04-25,290.3,292.15,289.35,291.6,37150.0,115007.0
7648,2019-04-26,291.6,292.4,286.25,286.75,62002.0,123826.0
7649,2019-04-29,286.55,289.8,286.45,289.4,56169.0,127122.0
7650,2019-04-30,289.35,290.7,287.3,289.7,70622.0,133479.0
7651,2019-05-01,289.2,292.35,288.0,290.4,64723.0,133551.0
7652,2019-05-02,290.75,291.35,278.65,280.15,112251.0,143498.0
7653,2019-05-03,279.3,280.65,277.15,277.95,81054.0,141881.0
7654,2019-05-06,278.2,283.3,277.5,281.9,80316.0,138889.0
7655,2019-05-07,279.9,284.85,274.15,282.95,89108.0,136273.0
7656,2019-05-08,282.75,284.1,277.55,278.55,103411.0,133101.0
7657,2019-05-09,278.75,281.0,276.0,277.45,94118.0,132185.0
7658,2019-05-10,276.95,277.8,273.1,277.15,89876.0,132612.0
7659,2019-05-13,276.75,279.7,275.6,277.45,91456.0,134626.0
7660,2019-05-14,276.8,277.35,270.9,271.9,78965.0,137937.0
7661,2019-05-15,272.0,273.8,271.4,272.5,62617.0,138813.0
7662,2019-05-16,272.25,275.25,271.55,274.3,68125.0,138697.0
7663,2019-05-17,274.65,277.75,273.8,274.8,60333.0,138286.0
7664,2019-05-20,274.8,275.3,272.1,273.85,55664.0,139105.0
7665,2019-05-21,273.25,275.05,271.2,272.6,47179.0,139533.0
7666,2019-05-22,272.75,274.25,270.55,271.5,60839.0,140611.0
7667,2019-05-23,271.5,271.9,267.0,267.8,65878.0,145074.0
7668,2019-05-24,267.55,268.9,265.45,268.05,70818.0,145518.0
7669,2019-05-27,268.15,270.85,268.05,269.95,54238.0,143275.0
7670,2019-05-28,270.1,,,269.95,13507.0,
7671,2019-05-29,270.1,271.8,268.85,269.6,63385.0,143120.0
7672,2019-05-30,269.6,269.8,265.85,266.4,60700.0,144486.0
7673,2019-05-31,266.7,267.5,263.65,265.4,72018.0,147240.0
7674,2019-06-03,264.85,265.6,262.95,264.0,88961.0,147246.0
7675,2019-06-04,263.05,266.45,261.1,265.0,72372.0,145869.0
7676,2019-06-05,265.65,267.1,263.9,266.9,61016.0,143160.0
7677,2019-06-06,266.65,267.45,262.05,262.3,73317.0,145079.0
7678,2019-06-07,262.6,265.55,262.2,265.05,64139.0,139919.0
7679,2019-06-10,264.65,266.1,259.95,262.75,90347.0,136516.0
7680,2019-06-11,263.05,266.65,262.55,266.15,74576.0,129777.0
7681,2019-06-12,266.15,270.2,266.0,267.15,91200.0,123826.0
7682,2019-06-13,266.9,267.3,263.75,265.4,65059.0,118194.0
7683,2019-06-14,265.05,266.2,263.2,265.65,86606.0,106109.0
7684,2019-06-17,265.75,266.55,262.75,262.95,60034.0,104295.0
7685,2019-06-18,263.45,265.6,261.55,264.65,66245.0,97345.0
7686,2019-06-19,265.0,271.25,264.35,270.3,105354.0,82261.0
7687,2019-06-20,270.6,270.9,267.35,268.05,89008.0,70072.0
7688,2019-06-21,270.0,273.75,269.4,271.2,40866.0,130101.0
7689,2019-06-24,272.2,272.35,268.6,270.4,45067.0,135032.0
7690,2019-06-25,270.5,271.2,268.1,270.5,41112.0,141431.0
7691,2019-06-26,271.0,274.6,269.95,273.5,58784.0,140775.0
7692,2019-06-27,273.15,275.1,270.2,271.55,59416.0,147877.0
7693,2019-06-28,271.35,272.8,270.0,271.65,70434.0,154094.0
7694,2019-07-01,272.1,272.8,270.25,271.35,53965.0,155195.0
7695,2019-07-02,275.0,275.7,267.7,268.8,86267.0,158962.0
7696,2019-07-03,268.8,269.65,265.55,266.4,66386.0,159405.0
7697,2019-07-04,266.5,268.6,263.65,268.3,52686.0,159609.0
7698,2019-07-05,268.45,,,268.3,16846.0,
7699,2019-07-08,268.45,268.75,264.45,266.1,69029.0,161719.0
7700,2019-07-09,266.95,268.9,265.45,265.9,58273.0,159258.0
7701,2019-07-10,265.75,265.9,261.2,262.5,78229.0,165717.0
7702,2019-07-11,262.8,269.95,262.5,269.4,86279.0,158515.0
7703,2019-07-12,268.9,269.8,267.85,268.75,62898.0,157901.0
7704,2019-07-15,268.8,271.45,267.25,269.4,57604.0,158020.0
7705,2019-07-16,269.75,272.8,268.55,271.1,60288.0,157506.0
7706,2019-07-17,271.5,273.55,269.4,270.0,67455.0,155212.0
7707,2019-07-18,269.5,271.7,268.2,271.6,54353.0,154772.0
7708,2019-07-19,270.1,272.05,269.25,271.0,51679.0,153061.0
7709,2019-07-22,271.95,280.3,271.5,275.25,132639.0,149404.0
7710,2019-07-23,275.3,275.95,271.8,272.2,66570.0,147587.0
7711,2019-07-24,271.6,273.0,268.75,270.0,65120.0,147412.0
7712,2019-07-25,270.6,272.05,269.8,271.2,50448.0,148286.0
7713,2019-07-26,271.15,273.85,270.0,270.35,63421.0,144951.0
7714,2019-07-29,270.65,271.2,268.4,268.5,58818.0,148443.0
7715,2019-07-30,269.05,272.1,268.15,271.75,55518.0,148356.0
7716,2019-07-31,271.85,272.65,267.5,267.85,63344.0,150007.0
7717,2019-08-01,267.75,269.1,265.75,266.6,69247.0,152351.0
7718,2019-08-02,265.95,266.8,261.9,266.55,77683.0,152087.0
7719,2019-08-05,261.95,262.75,256.0,257.15,101086.0,161924.0
7720,2019-08-06,256.05,257.8,253.15,254.4,95876.0,164480.0
7721,2019-08-07,254.4,256.9,253.5,255.75,74818.0,164206.0
7722,2019-08-08,256.7,259.2,254.25,257.1,82542.0,157961.0
7723,2019-08-09,258.45,261.5,257.15,260.75,69805.0,148473.0
7724,2019-08-12,259.7,261.75,258.2,258.9,63943.0,141605.0
7725,2019-08-13,259.75,261.2,256.8,258.5,68987.0,134308.0
7726,2019-08-14,258.2,264.15,256.7,263.0,94697.0,129207.0
7727,2019-08-15,263.05,263.5,257.85,259.2,70109.0,120580.0
7728,2019-08-16,259.2,260.6,257.45,259.5,60269.0,116667.0
7729,2019-08-19,259.35,260.65,258.5,259.5,40693.0,113289.0
7730,2019-08-20,259.8,262.6,258.9,260.15,50512.0,108567.0
7731,2019-08-21,260.55,260.95,257.7,258.4,21574.0,124026.0
7732,2019-08-22,258.3,259.7,257.95,259.2,41952.0,133266.0
7733,2019-08-23,258.55,259.05,255.65,256.55,47815.0,143594.0
7734,2019-08-26,256.7,258.35,253.2,253.75,56093.0,152866.0
7735,2019-08-27,252.5,255.7,249.9,255.0,43711.0,163494.0
7736,2019-08-28,254.45,257.7,253.55,255.3,64325.0,171166.0
7737,2019-08-29,255.45,257.45,254.55,256.45,70648.0,182551.0
7738,2019-08-30,256.9,259.7,255.3,257.75,70756.0,183231.0
7739,2019-09-02,257.5,258.35,254.6,255.15,59783.0,186685.0
7740,2019-09-03,255.5,,,255.15,10357.0,
7741,2019-09-04,255.5,256.8,248.2,252.8,107499.0,187623.0
7742,2019-09-05,252.9,259.75,252.75,259.5,75992.0,180414.0
7743,2019-09-06,259.05,264.9,258.75,264.2,97186.0,177561.0
7744,2019-09-09,263.15,264.9,262.0,263.4,59964.0,173133.0
7745,2019-09-10,263.15,263.3,261.35,262.75,47649.0,168794.0
7746,2019-09-11,262.75,264.3,260.25,262.8,56998.0,167582.0
7747,2019-09-12,262.3,263.8,260.05,261.45,54047.0,165625.0
7748,2019-09-13,261.8,266.8,259.0,264.05,95181.0,161592.0
7749,2019-09-16,264.25,270.45,264.05,269.95,64701.0,161089.0
7750,2019-09-17,269.15,270.65,263.8,264.05,75601.0,159950.0
7751,2019-09-18,264.25,264.75,260.6,262.7,56690.0,156654.0
7752,2019-09-19,262.5,263.8,259.75,261.3,42940.0,156366.0
7753,2019-09-20,261.3,262.4,260.35,260.85,42042.0,156072.0
7754,2019-09-23,260.75,263.4,258.6,260.65,54672.0,154980.0
7755,2019-09-24,259.4,261.95,257.25,261.15,62437.0,154517.0
7756,2019-09-25,261.85,262.35,259.6,260.65,50893.0,151316.0
7757,2019-09-26,260.4,261.5,258.7,261.2,55854.0,149734.0
7758,2019-09-27,261.15,261.85,257.35,257.75,52145.0,152183.0
7759,2019-09-30,257.7,261.3,257.05,259.75,59063.0,151711.0
7760,2019-10-01,259.8,261.85,257.25,257.85,50067.0,152755.0
7761,2019-10-02,257.4,257.7,251.5,256.05,74863.0,157815.0
7762,2019-10-03,256.5,258.55,254.75,257.05,62198.0,159753.0
7763,2019-10-04,256.6,258.2,253.85,255.35,51492.0,162483.0
7764,2019-10-07,255.35,256.6,253.0,256.25,48816.0,164215.0
7765,2019-10-08,255.7,258.95,255.25,257.7,49608.0,162342.0
7766,2019-10-09,257.3,260.15,256.15,256.85,62319.0,160716.0
7767,2019-10-10,256.7,257.95,256.05,256.8,46706.0,159592.0
7768,2019-10-11,256.9,262.0,254.75,261.35,76153.0,161676.0
7769,2019-10-14,261.1,263.85,260.6,262.8,71337.0,158849.0
7770,2019-10-15,262.75,263.45,259.4,263.4,58726.0,157943.0
7771,2019-10-16,263.2,264.15,260.6,261.4,53705.0,156830.0
7772,2019-10-17,261.25,261.3,257.3,258.95,54258.0,156529.0
7773,2019-10-18,258.7,261.75,257.7,259.75,53904.0,153379.0
7774,2019-10-21,260.0,264.6,258.5,263.6,71811.0,152306.0
7775,2019-10-22,263.95,266.0,263.05,264.65,54488.0,149933.0
7776,2019-10-23,264.5,265.05,262.95,263.3,46137.0,149708.0
7777,2019-10-24,263.55,267.45,261.45,267.15,75677.0,152218.0
7778,2019-10-25,266.9,267.95,265.9,266.8,61056.0,149412.0
7779,2019-10-28,266.65,269.05,265.9,267.55,57335.0,144422.0
7780,2019-10-29,268.5,268.9,267.35,268.3,49121.0,142411.0
7781,2019-10-30,268.2,269.7,267.25,269.15,52040.0,140496.0
7782,2019-10-31,269.2,269.55,266.05,268.6,61863.0,138190.0
7783,2019-11-01,268.1,268.75,262.8,263.8,91145.0,133652.0
7784,2019-11-04,263.7,266.4,263.15,265.3,62349.0,131741.0
7785,2019-11-05,266.25,267.7,265.35,267.1,53743.0,132474.0
7786,2019-11-06,266.55,271.55,266.3,270.05,92999.0,130299.0
7787,2019-11-07,269.95,270.15,266.05,266.5,62892.0,127251.0
7788,2019-11-08,267.05,273.0,266.55,272.75,99625.0,120976.0
7789,2019-11-11,271.2,272.15,267.65,268.2,73113.0,113524.0
7790,2019-11-12,268.3,269.0,265.6,266.4,54251.0,107160.0
7791,2019-11-13,266.3,268.35,264.2,264.55,67870.0,100213.0
7792,2019-11-14,264.65,265.15,263.3,263.95,64680.0,91758.0
7793,2019-11-15,263.75,265.8,261.3,262.15,77905.0,87238.0
7794,2019-11-18,262.5,264.3,262.25,263.8,57287.0,81078.0
7795,2019-11-19,263.7,264.85,261.4,262.0,71642.0,76513.0
7796,2019-11-20,261.95,266.25,261.65,265.65,81012.0,65839.0
7797,2019-11-21,266.6,267.75,265.2,266.05,29171.0,110010.0
7798,2019-11-22,265.9,265.9,263.35,263.6,41475.0,116895.0
7799,2019-11-25,263.75,266.25,262.9,265.9,38354.0,122283.0
7800,2019-11-26,265.6,268.15,264.8,266.2,45084.0,127774.0
7801,2019-11-27,266.05,269.85,265.25,269.75,48302.0,135967.0
7802,2019-11-28,269.6,271.0,268.45,269.6,77566.0,141782.0
7803,2019-11-29,269.9,,,269.6,22031.0,
7804,2019-12-02,269.9,270.05,265.35,266.15,72147.0,141071.0
7805,2019-12-03,266.2,267.9,264.7,265.05,64208.0,143216.0
7806,2019-12-04,265.1,265.5,262.05,262.3,80852.0,144376.0
7807,2019-12-05,262.65,266.65,262.05,265.9,72332.0,138705.0
7808,2019-12-06,266.2,267.65,265.35,266.3,46282.0,136431.0
7809,2019-12-09,266.6,275.35,266.45,272.5,79718.0,142094.0
7810,2019-12-10,274.55,276.2,272.0,275.85,97045.0,143882.0
7811,2019-12-11,275.35,277.0,274.85,276.55,70833.0,145883.0
7812,2019-12-12,276.6,279.8,275.75,278.95,77547.0,151078.0
7813,2019-12-13,279.45,281.45,276.35,279.65,101021.0,152399.0
7814,2019-12-16,281.35,283.1,276.55,278.1,115060.0,154126.0
7815,2019-12-17,278.65,281.85,278.15,281.15,62839.0,156790.0
7816,2019-12-18,280.95,282.65,280.1,281.35,60008.0,156669.0
7817,2019-12-19,281.0,281.45,278.75,281.25,55978.0,157964.0
7818,2019-12-20,281.15,282.75,280.05,282.65,43418.0,160171.0
7819,2019-12-23,282.55,283.4,279.85,280.6,52708.0,159126.0
7820,2019-12-24,280.7,281.35,279.4,280.85,41191.0,159604.0
7821,2019-12-25,280.95,283.25,280.35,282.75,39233.0,160482.0
7822,2019-12-26,,,,282.75,,
7823,2019-12-27,283.75,285.65,282.55,284.9,33112.0,164086.0
7824,2019-12-30,285.1,285.1,281.45,282.95,52671.0,164339.0
7825,2019-12-31,282.55,283.8,281.9,283.35,46907.0,164311.0
