,Unnamed: 0,SPX
17467,2019-06-04,2744.45
17468,2019-06-05,2803.27
17469,2019-06-06,2826.15
17470,2019-06-07,2843.49
17471,2019-06-10,2873.34
17472,2019-06-11,2886.73
17473,2019-06-12,2885.72
17474,2019-06-13,2879.84
17475,2019-06-14,2891.64
17476,2019-06-17,2886.98
17477,2019-06-18,2889.67
17478,2019-06-19,2917.75
17479,2019-06-20,2926.46
17480,2019-06-21,2954.18
17481,2019-06-24,2950.46
17482,2019-06-25,2945.35
17483,2019-06-26,2917.38
17484,2019-06-27,2913.78
17485,2019-06-28,2924.92
17486,2019-07-01,2941.76
17487,2019-07-02,2964.33
17488,2019-07-03,2973.01
17489,2019-07-05,2995.82
17490,2019-07-08,2990.41
17491,2019-07-09,2975.95
17492,2019-07-10,2979.63
17493,2019-07-11,2993.07
17494,2019-07-12,2999.91
17495,2019-07-15,3013.77
17496,2019-07-16,3014.3
17497,2019-07-17,3004.04
17498,2019-07-18,2984.42
17499,2019-07-19,2995.11
17500,2019-07-22,2976.61
17501,2019-07-23,2985.03
17502,2019-07-24,3005.47
17503,2019-07-25,3019.56
17504,2019-07-26,3003.67
17505,2019-07-29,3025.86
17506,2019-07-30,3020.97
17507,2019-07-31,3013.18
17508,2019-08-01,2980.38
17509,2019-08-02,2953.56
17510,2019-08-05,2932.05
17511,2019-08-06,2844.74
17512,2019-08-07,2881.77
17513,2019-08-08,2883.98
17514,2019-08-09,2938.09
17515,2019-08-12,2918.65
17516,2019-08-13,2883.75
17517,2019-08-14,2926.32
17518,2019-08-15,2840.6
17519,2019-08-16,2847.6
17520,2019-08-19,2888.68
17521,2019-08-20,2923.65
17522,2019-08-21,2900.51
17523,2019-08-22,2924.43
17524,2019-08-23,2922.95
17525,2019-08-26,2847.11
17526,2019-08-27,2878.38
17527,2019-08-28,2869.16
17528,2019-08-29,2887.94
17529,2019-08-30,2924.58
17530,2019-09-03,2926.46
17531,2019-09-04,2906.27
17532,2019-09-05,2937.78
17533,2019-09-06,2976.0
17534,2019-09-09,2978.71
17535,2019-09-10,2978.43
17536,2019-09-11,2979.39
17537,2019-09-12,3000.93
17538,2019-09-13,3009.57
17539,2019-09-16,3007.39
17540,2019-09-17,2997.96
17541,2019-09-18,3005.7
17542,2019-09-19,3006.73
17543,2019-09-20,3006.79
17544,2019-09-23,2992.07
17545,2019-09-24,2991.78
17546,2019-09-25,2966.6
17547,2019-09-26,2984.87
17548,2019-09-27,2977.62
17549,2019-09-30,2961.79
17550,2019-10-01,2976.74
17551,2019-10-02,2940.25
17552,2019-10-03,2887.61
17553,2019-10-04,2910.63
17554,2019-10-07,2952.01
17555,2019-10-08,2938.79
17556,2019-10-09,2893.06
17557,2019-10-10,2919.4
17558,2019-10-11,2938.13
17559,2019-10-14,2970.27
17560,2019-10-15,2966.15
17561,2019-10-16,2995.68
17562,2019-10-17,2989.69
17563,2019-10-18,2997.95
17564,2019-10-21,2986.2
17565,2019-10-22,3006.72
17566,2019-10-23,2995.99
17567,2019-10-24,3004.52
17568,2019-10-25,3010.29
17569,2019-10-28,3022.55
17570,2019-10-29,3039.42
17571,2019-10-30,3036.89
17572,2019-10-31,3046.77
17573,2019-11-01,3037.56
17574,2019-11-04,3066.91
17575,2019-11-05,3078.27
17576,2019-11-06,3074.62
17577,2019-11-07,3076.78
17578,2019-11-08,3085.18
17579,2019-11-11,3093.08
17580,2019-11-12,3087.01
17581,2019-11-13,3091.84
17582,2019-11-14,3094.04
17583,2019-11-15,3096.63
17584,2019-11-18,3120.46
17585,2019-11-19,3122.03
17586,2019-11-20,3120.18
17587,2019-11-21,3108.46
17588,2019-11-22,3103.54
17589,2019-11-25,3110.29
17590,2019-11-26,3133.64
17591,2019-11-27,3140.52
17592,2019-11-29,3153.63
17593,2019-12-02,3140.98
17594,2019-12-03,3113.87
17595,2019-12-04,3093.2
17596,2019-12-05,3112.76
17597,2019-12-06,3117.43
17598,2019-12-09,3145.91
17599,2019-12-10,3135.96
17600,2019-12-11,3132.52
17601,2019-12-12,3141.63
17602,2019-12-13,3168.57
17603,2019-12-16,3168.8
17604,2019-12-17,3191.45
17605,2019-12-18,3192.52
17606,2019-12-19,3191.14
17607,2019-12-20,3205.37
17608,2019-12-23,3221.22
17609,2019-12-24,3224.01
17610,2019-12-26,3223.38
17611,2019-12-27,3239.91
17612,2019-12-30,3240.02
17613,2019-12-31,3221.29
