,Unnamed: 0,SX5E
8426,2019-09-09,3495.19
8427,2019-09-10,3495.02
8428,2019-09-11,3498.99
8429,2019-09-12,3516.82
8430,2019-09-13,3538.86
8431,2019-09-16,3550.11
8432,2019-09-17,3518.45
8433,2019-09-18,3521.26
8434,2019-09-19,3528.04
8435,2019-09-20,3552.65
8436,2019-09-23,3571.39
8437,2019-09-24,3536.97
8438,2019-09-25,3532.05
8439,2019-09-26,3513.03
8440,2019-09-27,3532.18
8441,2019-09-30,3545.88
8442,2019-10-01,3569.45
8443,2019-10-02,3518.25
8444,2019-10-03,3413.31
8445,2019-10-04,3417.37
8446,2019-10-07,3446.71
8447,2019-10-08,3471.24
8448,2019-10-09,3432.76
8449,2019-10-10,3462.11
8450,2019-10-11,3493.96
8451,2019-10-14,3569.92
8452,2019-10-15,3556.26
8453,2019-10-16,3598.65
8454,2019-10-17,3599.25
8455,2019-10-18,3588.62
8456,2019-10-21,3579.41
8457,2019-10-22,3600.08
8458,2019-10-23,3604.82
8459,2019-10-24,3606.89
8460,2019-10-25,3621.37
8461,2019-10-28,3624.68
8462,2019-10-29,3625.69
8463,2019-10-30,3622.09
8464,2019-10-31,3620.29
8465,2019-11-01,3604.41
8466,2019-11-04,3623.74
8467,2019-11-05,3665.21
8468,2019-11-06,3676.52
8469,2019-11-07,3688.74
8470,2019-11-08,3706.68
8471,2019-11-11,3699.65
8472,2019-11-12,3696.82
8473,2019-11-13,3712.2
8474,2019-11-14,3699.5
8475,2019-11-15,3688.81
8476,2019-11-18,3711.61
8477,2019-11-19,3704.92
8478,2019-11-20,3696.56
8479,2019-11-21,3683.88
8480,2019-11-22,3679.66
8481,2019-11-25,3687.32
8482,2019-11-26,3707.68
8483,2019-11-27,3705.55
8484,2019-11-28,3712.85
8485,2019-11-29,3704.48
8486,2019-12-02,3703.58
8487,2019-12-03,3626.66
8488,2019-12-04,3610.99
8489,2019-12-05,3660.02
8490,2019-12-06,3648.13
8491,2019-12-09,3692.34
8492,2019-12-10,3672.18
8493,2019-12-11,3671.78
8494,2019-12-12,3687.45
8495,2019-12-13,3706.35
8496,2019-12-16,3731.07
8497,2019-12-17,3772.74
8498,2019-12-18,3745.28
8499,2019-12-19,3739.0
8500,2019-12-20,3739.17
8501,2019-12-23,3776.56
8502,2019-12-24,3776.66
8503,2019-12-27,3774.39
8504,2019-12-30,3782.27
8505,2019-12-31,3748.47
